LNR,RESPONSE
33483,0.0117886085
33491,0.044488937
33222,0.0040057343
33223,0.029579366
33240,0.003390779
41850,0.00286444
41853,0.031360492
42484,0.0035425588
42486,0.004506063
42501,0.001855414
42818,0.0070083765
43134,0.0019607542
43445,0.012256107
43453,0.002005952
43460,0.00268757
43781,0.01871268
44087,0.0062667867
44095,0.023679057
44422,0.0035922132
44739,0.0045799753
44746,0.012256107
45061,0.0028398214
45065,0.0046725436
45387,0.0029376196
40571,0.012256107
40898,0.02610879
40903,0.00570204
41546,0.0040373835
41555,0.0032888814
42182,0.012256107
42833,0.007952115
42840,0.0040444033
43142,0.002507088
43145,0.0024852715
43790,0.0033974922
45077,0.0117886085
45084,0.012256107
45406,0.041709263
45412,0.0117886085
45415,0.0036641506
40593,0.0284085
40596,0.004095232
40604,0.003405644
40912,0.0033359858
41236,0.011554282
41237,0.0117886085
41882,0.0054768845
42533,0.023853786
42861,0.012256107
43167,0.004908481
43820,0.019780388
44130,0.011085325
44451,0.0025429162
45104,0.005293103
45106,0.012256107
45429,0.012256107
45440,0.003100447
40620,0.0036746156
40938,0.004466512
41266,0.022693617
41582,0.008201257
42224,0.0026393558
42229,0.044463087
42230,0.030284952
42555,0.002754684
42865,0.06850896
22051,0.0038176663
21739,0.02866972
21771,0.003480962
22181,0.0024861512
22186,0.002109194
22197,0.004171318
22087,0.0031507697
21800,0.0038152153
21814,0.012256107
22100,0.003625201
22110,0.0032015275
22112,0.022105958
21829,0.0117886085
22133,0.002759434
21848,0.0037536712
22150,0.004016465
22158,0.008482288
21867,0.012256107
21876,0.034615412
22173,0.054574568
21589,0.031001976
21603,0.0022120513
21604,0.006479414
21629,0.013026141
21943,0.0122683225
21944,0.022809202
21652,0.0038170042
21959,0.004185818
21973,0.0023320643
21992,0.05336456
21686,0.016712679
21688,0.0037053777
21698,0.029339492
21999,0.004339958
22006,0.026726438
22672,0.0037147666
22677,0.0043298737
31206,0.0117886085
31218,0.03672582
31235,0.0117886085
31651,0.034140766
31656,0.003483583
31247,0.0045962674
31596,0.0039503984
31609,0.0038216764
31616,0.060788028
31617,0.0031541681
31618,0.0070350645
31303,0.0041380357
31623,0.005139704
31637,0.008568026
31346,0.0023202766
31046,0.0029187307
31359,0.0039597475
31064,0.02248654
31387,0.0032470652
31396,0.0035142174
31078,0.0034286506
31079,0.0117886085
31080,0.002770872
25138,0.021516949
25143,0.003872798
25478,0.002369952
25482,0.0030299374
25495,0.002006735
25804,0.0031118547
25499,0.0024404214
25500,0.012256107
25515,0.12005676
25829,0.028858684
25836,0.08933755
25837,0.0117886085
25849,0.0033336766
25553,0.0051728743
25968,0.0035716135
25977,0.0037334848
25574,0.0035767967
34731,0.0032521174
34757,0.02172604
34475,0.0028731483
34497,0.0122206975
34498,0.019762086
34186,0.053822428
34203,0.0032938013
34536,0.030632615
34537,0.0042170235
34538,0.0027104935
34255,0.004040274
34265,0.011133188
34270,0.02442309
34277,0.012256107
34585,0.012256107
34612,0.0030750993
35264,0.0057582753
34940,0.005432065
35281,0.033569653
34971,0.014444769
35308,0.0020693915
35330,0.011640853
35342,0.012256107
35365,0.043600153
35377,0.017263507
35060,0.019080414
35397,0.0030392492
35398,0.008481906
35091,0.0033663388
35101,0.012986579
34809,0.03060704
34817,0.0022739572
11745,0.035917383
12044,0.0044006207
11778,0.0032689264
12094,0.0031901244
11813,0.0029265108
11512,0.042333435
11842,0.003854133
11845,0.005218813
11856,0.013151189
11544,0.0025595718
11545,0.012256107
11547,0.0024527037
11549,0.0033296943
11556,0.018817708
11876,0.0041115223
11571,0.019084519
11880,0.0021121537
11882,0.024968801
11895,0.0021875738
11898,0.0027849306
11587,0.0023652888
11900,0.012256107
11914,0.004926581
11617,0.0023504728
11618,0.037477612
12594,0.025848033
12264,0.024154305
12283,0.0028718356
12620,0.0044610677
21480,0.03493096
21493,0.0015704728
21194,0.012256107
21542,0.0024444493
21556,0.0117886085
21558,0.02547624
20946,0.0028499637
20951,0.022046812
21273,0.0061136074
20966,0.0028079092
20975,0.0032363464
21301,0.024451133
21013,0.012256107
21021,0.0032878092
21341,0.0051801107
21046,0.005112715
21376,0.0028431043
21385,0.0053741434
21397,0.01922416
21716,0.0052195787
22034,0.0034071882
82807,0.0043887515
83125,0.002566398
83136,0.0075817285
83448,0.0035763122
83766,0.03886528
83779,0.019782908
84415,0.004756608
84724,0.017441154
84731,0.03386839
85043,0.0117886085
85689,0.02475133
81554,0.0046898155
81558,0.01691596
81865,0.005011152
81872,0.02128676
82187,0.0034001118
82501,0.0027729825
82823,0.030072918
83141,0.003281545
795,0.0117886085
1108,0.03708331
1110,0.023972131
812,0.038345113
1137,0.022528954
824,0.004058079
851,0.0030292764
1161,0.0117886085
1169,0.0039617526
863,0.0021241899
1182,0.006289014
1191,0.0013928077
888,0.011880306
894,0.021143353
918,0.0028442552
1860,0.0035519924
1863,0.004947465
1869,0.023086429
1874,0.018297289
1575,0.0038827313
1580,0.0037807834
1884,0.0030790812
1583,0.018908363
1587,0.002403841
1910,0.007183779
1912,0.001914131
1609,0.0033579422
2031,0.0036287005
2032,0.005736702
1627,0.008028424
1635,0.049477205
1938,0.0034894329
1642,0.003780424
1948,0.018510392
1671,0.0036815123
1672,0.004049262
1960,0.012256107
1694,0.0056195674
1980,0.0050061643
1701,0.0043222127
1714,0.05297821
2007,0.004536207
2013,0.027288543
1723,0.0027843467
1725,0.0038233958
1732,0.012256107
1737,0.0022018913
1435,0.0018088958
35731,0.027716575
35745,0.0037252924
35456,0.028098142
35477,0.03986288
35478,0.033989966
35787,0.016900655
35788,0.012986579
35490,0.0021342542
35496,0.014240822
35801,0.04025986
35500,0.0036085956
35528,0.00913761
35843,0.0065945117
35852,0.0031694693
35541,0.00438392
35543,0.0029475917
35556,0.022337653
36522,0.008872823
36536,0.011640853
36208,0.0041368646
36211,0.026515609
36545,0.00350219
36547,0.021894451
36555,0.0017982511
36220,0.026146231
36233,0.005693142
36576,0.026382085
36260,0.0029121907
36688,0.0062227547
36606,0.0037202784
36607,0.005462771
36317,0.0025829498
36620,0.0041977824
36627,0.0060066185
36630,0.025634391
36648,0.0049231807
36348,0.005407734
36351,0.023913098
36063,0.038843628
36069,0.023330953
36102,0.0039859787
36115,0.0049799536
36430,0.0031772917
36458,0.003951594
36151,0.0026624785
36159,0.0220493
36165,0.005386118
36170,0.012256107
36482,0.0037726131
36489,0.026687331
36495,0.012256107
43649,0.009945077
43651,0.011640853
43658,0.037540462
43979,0.004920911
44300,0.0117886085
44619,0.02654203
44628,0.0032426561
78786,0.0117886085
79115,0.004277262
79436,0.0022413149
79741,0.048695486
79749,0.008562017
80072,0.0033367816
80078,0.003671574
80384,0.0016722685
80708,0.0027933044
81020,0.035881247
76560,0.026502509
76566,0.037256587
76567,0.003601633
76879,0.0029012978
78484,0.012256107
79120,0.003269747
79122,0.0021746391
79123,0.0036291573
79455,0.033219624
79456,0.004621314
79457,0.003350307
79767,0.0020810103
80081,0.012029268
80404,0.04331319
80416,0.019840874
81043,0.0024158463
81058,0.0033689844
76577,0.0023041866
76587,0.0025071537
76905,0.031689998
76911,0.0054394864
5505,0.003999805
5212,0.0035404656
5522,0.034447014
5525,0.012560069
5533,0.002521892
5223,0.0018216488
5230,0.0021791842
5556,0.03668575
5264,0.0019902664
5267,0.030925931
5270,0.0025017646
5587,0.012256107
5589,0.0033153298
5282,0.0040973444
5299,0.0036864604
5300,0.012256107
5613,0.0027552815
5306,0.003977127
5627,0.031390227
5983,0.002886806
6001,0.002929462
6017,0.05079864
6357,0.0049548717
6022,0.0117886085
6447,0.006811895
6458,0.006224725
3830,0.001969025
3838,0.0066828597
3923,0.023857052
3929,0.007713569
3932,0.006989358
3841,0.0019691198
3843,0.011640853
3544,0.025486758
3552,0.020088602
3569,0.0033714941
3900,0.02124776
3315,0.021238416
3343,0.003535011
3346,0.022541432
3365,0.0031872718
3376,0.003882776
3380,0.036452826
3383,0.032299887
3392,0.0053022592
3393,0.0028216962
3425,0.0058678132
3747,0.002745881
3750,0.0342952
3754,0.0018919817
4383,0.0020590052
4387,0.0022185727
4088,0.004387462
4403,0.004835083
4419,0.03208579
4437,0.0033683649
4441,0.0036385546
4550,0.007199604
4557,0.027011776
4149,0.012357668
4152,0.0040585315
4155,0.035354044
4163,0.0034841308
4208,0.005443626
4212,0.013151189
4521,0.03436243
4228,0.0067204037
4529,0.004551758
4531,0.03916349
4256,0.033947468
4267,0.005707171
4271,0.013509506
4274,0.007353946
3961,0.0042037186
4284,0.040161174
4290,0.0034044888
4300,0.021790687
3988,0.005844636
3993,0.0117886085
3996,0.0025086673
4307,0.0022786963
31126,0.0117886085
31134,0.006218071
31141,0.033442747
31784,0.0030460374
32111,0.023673248
32112,0.034687933
32116,0.003054105
31800,0.03720006
32125,0.0035576916
32137,0.0037279888
31834,0.002604384
32145,0.0035660432
31842,0.0047601876
31843,0.002258205
31851,0.012256107
32266,0.014325028
32270,0.046682276
32278,0.021113787
32159,0.012256107
31889,0.020785924
31895,0.012641954
31908,0.013492157
31913,0.00333665
31918,0.004934444
32213,0.04750305
31934,0.03982106
32255,0.0062866006
31662,0.0023481315
31983,0.033149567
31680,0.003488695
31685,0.0024723785
32004,0.0117886085
32008,0.0056831525
31701,0.025694553
31708,0.0050114277
32027,0.020640325
32032,0.0053240606
32044,0.004474427
31741,0.011331529
31742,0.024248261
31750,0.008536364
44663,0.026075844
44978,0.0117886085
44984,0.010418717
45301,0.0040533445
45316,0.035181854
45628,0.0034906452
40810,0.003945907
40814,0.0055669653
40826,0.0062916637
41149,0.03274552
41465,0.016060803
41467,0.0060416292
41469,0.0045548896
41474,0.003940732
42121,0.0025484483
42441,0.0026263115
42744,0.004637816
43081,0.012256107
43397,0.0036240076
44027,0.0023006508
44351,0.00321317
47843,0.0030808938
48817,0.037297588
48819,0.012590349
49463,0.016463688
49469,0.0029226728
49470,0.006505361
50110,0.0026297248
50768,0.0054821935
45898,0.025924766
45901,0.0025676617
46221,0.004003743
46544,0.012256107
46553,0.0039046768
47535,0.012256107
47853,0.003915545
47869,0.0039055874
48186,0.0032081997
48516,0.0038645437
48519,0.0031328488
48848,0.0026539492
49163,0.0028268395
49164,0.00262291
49813,0.0016533344
55597,0.03367826
51105,0.0064357207
51108,0.0117886085
51422,0.005844921
51762,0.03918365
52415,0.040565226
53046,0.0117886085
53051,0.007365637
53367,0.0038915514
53369,0.0035256443
53373,0.0022220374
53382,0.036291882
53703,0.0028176084
54019,0.002546576
54344,0.012256107
58400,0.004788918
58721,0.0036907257
58722,0.003378858
59041,0.011372495
59680,0.011378941
60636,0.029694207
60956,0.002141332
60969,0.0026864032
56178,0.0117886085
56491,0.0021540474
57455,0.0029827196
28637,0.012256107
28646,0.0117886085
28986,0.0050610453
28669,0.0030473555
29006,0.0019618361
29016,0.0117886085
28684,0.03981726
28688,0.0027199115
29024,0.028400399
29031,0.0117886085
29037,0.003249724
29124,0.012256107
29041,0.008106522
29045,0.003469637
29053,0.002181295
28737,0.0060194833
29062,0.0117886085
29078,0.0068996614
29085,0.012256107
29090,0.012256107
28790,0.0038432248
28792,0.0038280643
28516,0.012256107
37699,0.02808932
37398,0.004887557
37405,0.022986444
37414,0.040917642
37422,0.0032270148
37741,0.0117886085
37742,0.013057757
37747,0.0017344217
37769,0.0032117225
38416,0.0073322193
38420,0.033741724
38104,0.0036565042
38426,0.0028306502
38134,0.026122542
38456,0.0117886085
38150,0.0117886085
38153,0.0055858097
38579,0.025032293
38468,0.007995786
38476,0.0060574245
38191,0.0017274923
38485,0.002277425
38219,0.028973177
38532,0.03940993
37963,0.0037633842
37964,0.060921676
37966,0.004921698
37972,0.004592006
38284,0.003898102
22761,0.035175532
22769,0.027421262
22459,0.002822696
22468,0.005300323
22489,0.0024016325
22490,0.012256107
22200,0.003932812
22203,0.0034920238
22531,0.0030782206
22219,0.061731562
22223,0.028988104
22226,0.0038677282
22241,0.0021634127
22247,0.023504905
22250,0.0033046517
22255,0.002559372
22561,0.004228519
22278,0.0027479893
22586,0.0058975844
22587,0.003209661
22597,0.0035325245
22282,0.005318243
22612,0.03162079
22309,0.016117318
22632,0.002350966
22323,0.07757771
22324,0.023438906
22330,0.04276184
23300,0.0117886085
23303,0.0032507991
23000,0.02864394
23005,0.012256107
23320,0.039939318
23324,0.0197825
23327,0.0018798895
23026,0.025851384
23352,0.0061946427
23070,0.0069448375
23072,0.0032389055
23362,0.0036063092
23083,0.032259032
23382,0.025424002
23393,0.0019298879
23108,0.005466728
23109,0.024471354
23110,0.024988608
23132,0.027903479
23421,0.034209237
23429,0.003925666
23433,0.03611848
23141,0.0051694107
23143,0.040262755
23148,0.0018891961
23159,0.002913566
23172,0.002280977
22867,0.0030880768
23204,0.009006463
21572,0.005339362
32077,0.0025361183
32079,0.0038631728
32086,0.023863776
32092,0.0064077456
32739,0.012521686
32745,0.0033111176
32762,0.0014889034
32442,0.030909395
2146,0.0030428767
2150,0.0021316935
77554,0.080654874
77866,0.0035247114
77875,0.019960828
78179,0.0117886085
78188,0.012218856
78191,0.0040196213
78513,0.0023749922
79158,0.0024142484
79464,0.05161635
79474,0.004151366
80118,0.0014049154
80430,0.002396267
80747,0.012256107
81077,0.0030287018
81389,0.0024988938
81392,0.006969235
81397,0.024313008
81398,0.002994181
81399,0.003582108
76597,0.014217807
76918,0.003647879
77248,0.0036415344
77897,0.026534606
78519,0.042021945
78527,0.0053737075
78529,0.0117886085
79169,0.0032506955
79495,0.017654186
80120,0.015129335
80121,0.0036643455
80122,0.004614055
80134,0.03487166
80441,0.0026199801
80773,0.005589164
80774,0.0057597985
80777,0.0028627382
81404,0.008059567
81408,0.002333779
76632,0.0047563035
76955,0.004612231
77258,0.041505653
77274,0.019956049
77580,0.002221419
2606,0.013206114
2610,0.003235331
2348,0.027491238
2376,0.030942677
2073,0.06156979
2077,0.0045586405
2388,0.005206122
2399,0.0117886085
2087,0.002927436
2090,0.0117886085
2401,0.026974473
2407,0.0025511344
2419,0.003646302
2421,0.017191421
2425,0.0036034165
2128,0.03211253
2129,0.012779024
2443,0.045483544
2456,0.012256107
12475,0.055700984
12198,0.0052835764
12519,0.0063673044
12533,0.00618423
12230,0.04012941
12232,0.0042202543
12543,0.0034507809
12256,0.0021148156
12565,0.002779398
12573,0.0022755882
12909,0.0050694845
13224,0.0024582786
12921,0.003263324
12929,0.0042448286
13365,0.018908734
13378,0.02245538
12968,0.012256107
13264,0.012256107
12983,0.0038920785
13000,0.027033823
13001,0.015564873
13022,0.027877027
13329,0.0117886085
13344,0.0032596905
13346,0.0117886085
13348,0.012256107
13353,0.0014472738
13354,0.012256107
13102,0.009407883
13114,0.020183682
12808,0.033321485
13129,0.005082795
13130,0.003181032
12833,0.0020747858
22356,0.0034543916
22360,0.026760556
22362,0.024218483
22378,0.005430937
22714,0.0034068692
22715,0.0019339547
22718,0.002776484
22390,0.012256107
22392,0.004209915
22724,0.014232303
22736,0.0043938966
22737,0.03284392
22412,0.012256107
22823,0.0117886085
22428,0.003920328
22743,0.0043388456
22747,0.012256107
22446,0.020932823
65025,0.0037897327
65337,0.0023352492
65654,0.0030445317
65660,0.003040547
65661,0.0255391
65669,0.0137526
61522,0.03750652
61530,0.030105524
61837,0.0018520427
61851,0.04349331
62810,0.0021846052
63124,0.0020751702
63443,0.002760077
64412,0.027773146
64719,0.0035753914
65049,0.002866631
66011,0.012256107
61855,0.04069156
73265,0.03238154
73584,0.00510158
74222,0.0027644075
74226,0.0033221531
74236,0.027237138
74864,0.0024146768
75185,0.05858124
76149,0.003734687
76150,0.0031268501
71370,0.02861849
71372,0.014422359
72007,0.012552094
72011,0.046367936
72324,0.006205084
72327,0.0036713874
72331,0.0117886085
72635,0.0034083705
72642,0.0117886085
73602,0.003499181
73917,0.0033187964
73919,0.024221152
74242,0.0117886085
74243,0.0044379346
74254,0.0024660162
74891,0.003174119
75197,0.0228489
53882,0.0023891826
54194,0.0046750414
40681,0.03172583
40997,0.0030039202
41328,0.0034979477
41641,0.003450092
41643,0.024960428
41656,0.0041564135
42927,0.0057545635
42935,0.004350448
43254,0.018623827
43257,0.022547636
43577,0.004801935
43884,0.0026810851
44863,0.0037635004
44868,0.0027139
54148,0.0068158316
54466,0.003581771
54803,0.012256107
55449,0.037001673
55752,0.0029160522
55760,0.004318789
51259,0.02480234
52246,0.004529623
52559,0.0034778817
52560,0.012102564
52570,0.0040626875
52578,0.0187249
52882,0.005239381
52886,0.005201496
53534,0.026178943
53538,0.0026755421
53844,0.003333434
53845,0.004320858
53847,0.0021622768
54166,0.0086055305
54169,0.0047138594
54171,0.004104172
54173,0.031829394
54183,0.012256107
54498,0.049198613
54819,0.0028206955
54823,0.0037875762
55456,0.0117886085
55458,0.006230379
55778,0.034178797
55784,0.012256107
55786,0.004771745
50963,0.0051925224
50968,0.0117886085
51284,0.032027937
51606,0.012256107
51612,0.0033296722
51931,0.012256107
52257,0.0019376377
52261,0.03233706
52273,0.0036046612
52594,0.0028678346
53552,0.0044767093
53880,0.03082433
71238,0.022988638
66782,0.0023175748
67414,0.012256107
67420,0.016184745
67741,0.0117886085
67742,0.0023322594
68065,0.024252966
72768,0.003490617
73400,0.005689469
73723,0.012256107
74052,0.009676502
74359,0.030905576
74364,0.0034215737
74696,0.0036956382
75000,0.0032257636
75010,0.002482834
75962,0.002836607
71506,0.0039729984
72145,0.029455163
72460,0.032561112
73101,0.005575437
73432,0.03330026
73746,0.016918093
74058,0.04213851
74062,0.012256107
74068,0.037502553
74071,0.02027755
74698,0.033842336
75345,0.0028905608
76299,0.012256107
71518,0.033136837
71524,0.0117886085
71850,0.03167278
72160,0.036055394
72168,0.029785817
72494,0.0037972415
72806,0.002775308
73119,0.0027195662
73441,0.0041640466
73445,0.012357668
74091,0.00265354
74720,0.012256107
75376,0.01932819
80780,0.00369299
81116,0.0037048988
81427,0.0029724466
24308,0.02882707
24317,0.012256107
24319,0.012256107
24633,0.002934808
24358,0.0044157845
24372,0.012256107
24382,0.0117886085
24677,0.026908452
32940,0.03310861
33277,0.0050242976
32975,0.015948687
33283,0.001876147
33311,0.027525567
32999,0.0117886085
33000,0.0031169087
33001,0.023899885
33017,0.004765771
33334,0.004104326
33340,0.0047096396
33352,0.04081331
33357,0.029179476
34002,0.002596091
34007,0.0117886085
34014,0.0084551
34018,0.0031492545
33684,0.0035234601
34025,0.017378278
33701,0.0056520887
33704,0.002310872
33716,0.00308046
34045,0.009527772
34049,0.029860437
34051,0.042915236
34057,0.00419158
33719,0.0048736134
33723,0.0047924146
33726,0.013509506
33729,0.041072868
33730,0.0028475404
34071,0.0117886085
34074,0.0020461504
34077,0.025011977
33742,0.012256107
33764,0.006125576
34080,0.002544558
34082,0.0024895817
33807,0.0024153213
33835,0.0117886085
33842,0.0036376284
33551,0.0033191813
33862,0.0117886085
33565,0.034393646
33886,0.012256107
33899,0.0023956252
33922,0.012590349
33929,0.030449633
33932,0.0019646997
33626,0.031834304
33637,0.005904214
33649,0.004109426
33968,0.003933361
33660,0.034274798
33673,0.020488774
34301,0.0025048759
34318,0.0034006839
34620,0.0021425367
34643,0.02525908
34647,0.0034822011
34657,0.0045136926
34351,0.007999346
34662,0.0038282878
34782,0.0054069003
34784,0.001826994
34790,0.047342986
34797,0.0028601654
34380,0.00495795
34398,0.0048610033
34705,0.05062963
34723,0.0043262364
43841,0.0031662544
44145,0.0032322786
44468,0.035140585
45121,0.0023546752
45136,0.0062128548
45457,0.040830933
40636,0.03302764
40962,0.010813964
40963,0.0037415866
41615,0.004889151
42246,0.05120524
42572,0.0117886085
42577,0.002584759
42890,0.0036571522
43204,0.0025925299
43212,0.0033080364
43538,0.004011187
44179,0.0036850662
44504,0.009614914
45143,0.0117886085
45147,0.041279536
41621,0.024435436
41631,0.0071082683
41943,0.03465472
42263,0.021691753
42582,0.03864182
42586,0.033430494
42601,0.0117886085
43556,0.004364114
44185,0.0041001844
44186,0.012256107
44201,0.022341106
44834,0.0033601215
44838,0.0039999834
44846,0.038074218
45175,0.0043032886
45483,0.012307341
6382,0.003942528
6100,0.04424063
6413,0.004449423
6418,0.0024773323
6105,0.004346396
6426,0.012256107
6428,0.024972504
6434,0.015588125
6140,0.003351728
5828,0.0054226522
5840,0.0035861079
6151,0.0028782934
6178,0.0037419614
5863,0.04095146
6191,0.004207251
5921,0.0049634553
6237,0.026418915
5933,0.0069408985
5939,0.0034792607
6249,0.0062883524
6250,0.0033746231
5949,0.003184287
5953,0.037927054
5961,0.0036771232
6584,0.0025141635
6914,0.0033277597
6616,0.032756843
6934,0.0046505565
6628,0.0024319745
6631,0.0023008513
6941,0.027409203
7065,0.013057757
6673,0.012256107
6674,0.0029022275
6679,0.0033445642
6969,0.0027762926
15552,0.012529642
15845,0.006515998
15846,0.03752899
15861,0.0041723973
15862,0.012256107
15866,0.0026509622
15875,0.029412355
15279,0.029412394
15285,0.008297497
15603,0.041888524
15611,0.0020676798
15615,0.026058726
15312,0.0032174871
15633,0.024582941
15319,0.00508567
15326,0.0029694282
15332,0.014661084
15333,0.0069709774
15644,0.028814388
15646,0.02839938
15668,0.0117886085
15699,0.022676067
16367,0.031577744
16370,0.008264685
35704,0.012986579
35711,0.0029641208
35712,0.011837911
25727,0.043232962
25729,0.024889585
25430,0.003399304
25443,0.0035876455
25446,0.0054265703
25460,0.006061899
25472,0.002481088
25785,0.0117886085
25788,0.013509506
26440,0.005270431
26447,0.0039967233
26133,0.0027169036
26457,0.002861081
26467,0.0038034588
26476,0.018103395
26140,0.004103568
26514,0.0026481068
26181,0.0034542882
26192,0.002843587
26606,0.0052782414
26525,0.0032564853
26526,0.012256107
26527,0.003997944
26531,0.0050066886
26541,0.018549789
26550,0.0117886085
26551,0.043091044
26552,0.0045889905
26562,0.0040139747
26265,0.0033570041
26274,0.01204418
26587,0.028594442
26589,0.05627228
26595,0.025235908
26282,0.004024108
26296,0.0052351877
25992,0.0038320157
26302,0.012256107
26305,0.012256107
26309,0.0030707433
26029,0.029867738
26037,0.0052455952
26341,0.007383918
26040,0.012110257
26378,0.0030901178
26390,0.0032636577
26092,0.011851507
26096,0.004527544
26097,0.0029967385
26403,0.0030569462
26106,0.0052421005
26111,0.023067124
26425,0.0033506367
26754,0.032958634
27066,0.0025902425
35628,0.0022014063
36044,0.026498236
36050,0.011378941
35670,0.002580714
35671,0.0044234046
35978,0.0056124176
35682,0.004967602
35685,0.03973523
35687,0.012256107
35690,0.033919778
35992,0.0023745245
24712,0.02309687
14610,0.0018660573
14615,0.002796219
14030,0.008867503
14041,0.042211957
22902,0.013206114
23245,0.04695391
23248,0.004117769
23254,0.0117673855
22953,0.016484456
23259,0.0044439663
23271,0.0025102478
23278,0.0117886085
23923,0.0046159434
23927,0.00365856
23616,0.00197454
23945,0.0035420859
23637,0.0035301517
23958,0.006786942
23977,0.0288448
23979,0.027960258
23675,0.004537133
24078,0.0193478
24081,0.012641954
24093,0.0044396794
23686,0.0030278163
23695,0.0032564404
24005,0.031902604
23712,0.031881493
24018,0.026091868
23728,0.0034799683
23738,0.0041765817
23739,0.039829116
23741,0.0033956536
23751,0.016185323
23755,0.0032185288
23756,0.02863125
24063,0.011226508
23777,0.007090393
23467,0.034661103
23787,0.0038632408
23790,0.004945329
23504,0.0069094114
23505,0.008439895
23828,0.003956469
23526,0.0029223103
23849,0.013509506
23850,0.0034074183
23557,0.040401805
23868,0.004935903
23871,0.019541852
23877,0.0117886085
23560,0.023899918
23878,0.0036084533
23902,0.0020257547
23913,0.012256107
24250,0.02627945
24257,0.021160275
24585,0.004171928
4003,0.0041755964
12875,0.0055141016
12878,0.0024373657
13199,0.026625905
13524,0.012256107
13530,0.0026324152
13859,0.0056082597
13558,0.0029224686
13885,0.003226443
13887,0.012256107
13897,0.013026141
13561,0.0058986186
13910,0.0024424363
13580,0.004291153
13583,0.0028960386
13586,0.0043818955
14004,0.0117886085
13605,0.015579887
13614,0.0025709462
13928,0.0032082868
13929,0.006401965
13642,0.028939368
13959,0.0117886085
13969,0.040229786
13982,0.005180182
13690,0.013206114
13382,0.029798413
13702,0.012311885
13716,0.03651318
13737,0.0018496845
13420,0.026573716
13432,0.002435136
13447,0.025337152
13487,0.0117886085
13516,0.0034844521
14458,0.0036902016
14460,0.005484648
14166,0.0034105869
14176,0.012529642
14483,0.029365562
14197,0.0062859124
14509,0.030503245
14205,0.0117886085
14208,0.012256107
14625,0.0117886085
14253,0.0041881963
14257,0.012256107
14556,0.0028613366
14275,0.003264261
14558,0.0021614393
14294,0.005077083
2463,0.0036547815
2816,0.0032010498
3138,0.0031786496
2823,0.0051836874
2839,0.041784458
3142,0.02933001
3153,0.0117886085
2846,0.01269478
2865,0.021662652
2885,0.013860597
3197,0.025823615
3207,0.038684916
3218,0.013509506
2940,0.0038536515
2965,0.0020792899
2966,0.030313171
2973,0.012256107
3265,0.003953841
2982,0.0021500222
2687,0.004293633
3000,0.0036466713
3021,0.006543206
3029,0.011640853
2729,0.007246105
2738,0.0036019308
2739,0.020462165
3075,0.041969933
2761,0.047814704
3097,0.0029105546
2794,0.016386254
2798,0.0024701708
3101,0.0036323695
3765,0.012256107
12306,0.0031931174
12311,0.026913384
12319,0.012159919
12646,0.0117886085
12334,0.017270936
12758,0.0041753743
12360,0.004757051
12361,0.0039348016
12680,0.0034103
12687,0.034478143
12714,0.0026813096
12417,0.004442302
12720,0.0044396776
12738,0.0019229577
12135,0.024897242
12453,0.018693691
12458,0.0035815889
12142,0.013703378
12145,0.03921058
60199,0.0025218416
60841,0.0035561873
56051,0.03819372
56694,0.0027260582
57337,0.012256107
57339,0.0117886085
57341,0.0047047003
57978,0.0028538122
57987,0.006367555
58310,0.00345114
58628,0.003686686
58629,0.0030803971
59259,0.0030935688
59904,0.027760196
59905,0.0117886085
60228,0.027252488
56081,0.005294163
56083,0.0031418963
56391,0.0054000653
56712,0.004501806
56725,0.019573081
57364,0.012256107
57369,0.0035749634
58006,0.0040250486
58313,0.0015847364
58640,0.0045857094
58964,0.10052994
60566,0.0117886085
60873,0.0019831378
60880,0.0022998191
66535,0.0021597287
66538,0.0048214095
66550,0.013509506
66856,0.003982283
66870,0.003253484
67817,0.0117886085
67833,0.012256107
68456,0.02472584
68462,0.0076600695
68779,0.022299489
68793,0.02239551
69102,0.019816829
69419,0.0117886085
69431,0.02939861
69432,0.002525398
69747,0.047763236
70705,0.024160793
68292,0.029871019
68927,0.004615192
69554,0.004172203
69569,0.0322148
69885,0.003050766
70199,0.012256107
70209,0.035432227
70514,0.0032558509
70842,0.003027711
70849,0.0028170403
70850,0.002947474
66382,0.012163837
66385,0.04200775
66698,0.0033292372
67019,0.0032987595
67030,0.0031189215
67334,0.021259122
67352,0.0046837074
68311,0.016588083
68313,0.0037026377
68627,0.004170365
68630,0.013026141
68936,0.0087763835
69256,0.012256107
69261,0.031931855
69272,0.017276082
69587,0.012552094
71186,0.0053265155
66394,0.0029811477
66396,0.0026323136
67045,0.004150081
67370,0.007545041
67685,0.0117886085
68002,0.0034208407
68013,0.028904403
68959,0.0031859283
69277,0.0032563366
69611,0.001743587
70235,0.026859855
70237,0.012256107
71194,0.026017815
71211,0.032107625
66426,0.004018621
66735,0.0054646158
66743,0.012256107
66745,0.0035672095
67062,0.012733464
67378,0.004662763
67383,0.006126392
67392,0.012552094
77825,0.0060844216
77834,0.004179282
78144,0.0037365705
78470,0.03152305
46080,0.002601419
46085,0.013873339
46088,0.0055790152
46408,0.012256107
47709,0.012256107
47725,0.012256107
48046,0.0055777826
48052,0.012256107
48695,0.027750827
49018,0.0026646699
49023,0.012256107
49027,0.0087088365
49346,0.0075863153
49349,0.0031358402
49351,0.012256107
49995,0.006409801
49996,0.005043976
49998,0.00417934
45779,0.012423294
46112,0.0027709312
