LNR,RESPONSE
36183,0.026865037
43335,0.0006756848
57599,0.0011495141
39785,0.040764045
39791,0.00058529945
39798,0.024503145
39811,0.049771566
39518,0.005006613
39814,0.0063204025
39530,0.0041545075
39240,0.0026471033
39556,0.00082732906
39566,0.023778962
39248,0.009413843
39252,0.00998794
39273,0.0013854245
39283,0.001343991
39592,0.0027003929
39288,0.00049653056
39291,0.0029743847
39300,0.001017046
39613,0.0018844663
39308,0.017159145
39313,0.001546913
39319,0.00095023104
39640,0.028307691
39647,0.003436717
39344,0.016962046
39657,0.0033016612
40324,0.010189501
40338,0.00096140517
40004,0.0025872693
40005,0.008231749
40013,0.0015414159
40346,0.0009880719
40017,0.003327622
40024,0.0009629169
40028,0.026062744
40055,0.04357439
50334,0.024028061
50666,0.0016739721
45809,0.02092871
46444,0.053930055
46450,0.001128216
47097,0.019646375
47116,0.0026086248
47434,0.011092882
47437,0.0016330649
47766,0.0021051853
36808,0.015503546
37124,0.0003922214
37127,0.015503546
37792,0.020610532
37793,0.0010181075
37797,0.09040845
37799,0.0044917907
37499,0.0006937965
37822,0.016917832
37829,0.013286959
72725,0.004792694
73051,0.009441644
73683,0.0003796047
74009,0.001987798
74322,0.00058135705
74972,0.03468458
75278,0.005672715
75289,0.0005534397
75597,0.0017335773
75604,0.011092882
75932,0.022101074
76242,0.001926377
71793,0.011092882
72418,0.015207098
72752,0.007620038
73058,0.00032878574
73059,0.02360574
73062,0.022979956
74338,0.0048315073
74341,0.009322683
74355,0.0024372276
74672,0.0011290228
74985,0.008040422
74995,0.009026125
75302,0.0026855795
75628,0.00052919117
75938,0.00998794
71799,0.0027098982
71801,0.0075507173
72124,0.0011691895
72131,0.0022361234
82156,0.011033142
82159,0.0007456004
82464,0.0057698917
82795,0.00045639943
83102,0.0009101944
83744,0.009765194
83747,0.0006765685
84387,0.009765194
84717,0.00057490973
84719,0.022055997
85029,0.0022146506
85347,0.011092882
85360,0.00053233356
85673,0.0010252157
85677,0.000705846
81537,0.014706267
81841,0.014258002
81849,0.0009777308
81854,0.033181198
82171,0.009765194
82176,0.0015814255
82803,0.0010042728
64761,0.012471222
64765,0.00014848835
65085,0.0015629936
65403,0.0013354275
65404,0.013516334
1451,0.001204758
1455,0.005222491
1766,0.015503546
1773,0.0014454927
1463,0.017797494
1466,0.0011158925
1467,0.007978784
1781,0.00038388843
1785,0.011092882
1790,0.026905788
1793,0.046000585
1810,0.0017492756
1817,0.0023538666
1820,0.0011989863
1831,0.001190694
1840,0.011092882
1857,0.0009472851
2507,0.0020973266
2183,0.0016031037
2185,0.00080791506
2540,0.001981023
2225,0.009765194
2576,0.017148815
2578,0.023279546
2240,0.0019638408
2254,0.0016841656
2663,0.004126627
11451,0.00089542236
11452,0.0011757329
11153,0.0013689044
10871,0.003162658
11192,0.035700474
10882,0.004885686
11205,0.00044750268
11215,0.0011395041
11220,0.008972225
10905,0.0108949505
10915,0.029358035
10916,0.0018752204
11229,0.00042694306
10930,0.0015216252
11245,0.0018028067
10942,0.0015360899
10968,0.0100225
10977,0.0094194785
11301,0.0009303503
11305,0.0055526546
11631,0.053698413
11645,0.0021916681
11657,0.00048581368
11689,0.0016245091
11690,0.0027277416
11694,0.0024718388
12104,0.0006670042
12112,0.00096277794
12005,0.0100715
12009,0.00091640407
12017,0.0012116054
55549,0.01176881
51365,0.0015923369
51367,0.04274909
52012,0.0016513113
52020,0.0030793166
52338,0.0050641126
52339,0.014775735
52668,0.025907112
52985,0.002022057
52994,0.03498929
53000,0.009765194
53310,0.0022099307
53627,0.00089249643
53635,0.0006066204
53641,0.04190153
53949,0.0029465675
53959,0.0015009163
54912,0.007739401
55229,0.0064005214
55231,0.010953976
55242,0.009765194
55559,0.0018948979
51065,0.0012736206
51070,0.00069087814
51389,0.006057631
51709,0.0012829095
51719,0.00998794
51721,0.015503546
51723,0.002536572
52360,0.00036543355
52366,0.0014932575
52686,0.0015091455
53001,0.009765194
53007,0.0007214892
53335,0.0021833323
53645,0.00054386636
53649,0.06205263
63454,0.01990518
63785,0.0015580151
64100,0.0010579756
64102,0.0028744503
64113,0.009836727
64414,0.0019076286
64420,0.0010312658
64749,0.00080171454
66027,0.00038773313
66030,0.001847995
61249,0.008247486
61889,0.05041591
62531,0.0021679003
62833,0.013175254
62835,0.032079574
64121,0.0046406146
64129,0.0023202465
64440,0.00044221868
64757,0.091491334
41708,0.0004829869
41719,0.045330208
42345,0.00031898668
43636,0.0013543261
43942,0.0024951866
43952,0.0045441054
44271,0.0007795057
44590,0.00998794
44602,0.009765194
44606,0.006092865
44922,0.0034258184
45240,0.00073826144
45253,0.05051552
45568,0.0011871866
40749,0.015503546
41087,0.041728612
41722,0.01746804
41723,0.0026344738
42053,0.00031413444
42059,0.009765194
42373,0.0019289734
43004,0.0013999515
43008,0.0012171158
43009,0.054176696
43322,0.0009161531
51971,0.0014561809
51977,0.00026315902
51983,0.008861683
51986,0.0137713365
52295,0.0017231888
52303,0.003856281
52313,0.0005214419
53276,0.031016432
53584,0.011092882
53585,0.0016283861
53601,0.00652004
53905,0.003903008
53919,0.008873267
54227,0.002621513
54550,0.041206736
54557,0.0028817097
54565,0.008968511
54880,0.0016203724
55197,0.009765194
55207,0.00071130425
55836,0.0092241885
51014,0.007149654
51015,0.1956296
51353,0.02213803
52979,0.00027825875
53296,0.0040145065
53617,0.01593792
53621,0.0006183709
54253,0.0042702267
54901,0.009765194
55536,0.0036331636
34831,0.011092882
35154,0.0025771912
34846,0.04182828
34857,0.008172319
34870,0.015322159
34874,0.027346667
35180,0.009765194
34919,0.016705815
35223,0.0032196734
35234,0.0009099048
34925,0.0008059719
35565,0.019853484
35566,0.009247698
35567,0.0016508767
35891,0.02196215
35615,0.010867689
35929,0.0031595193
41024,0.00045591762
41349,0.0012398745
41356,0.0028121022
41982,0.010173829
41985,0.0019827753
41996,0.009765194
42305,0.00048422904
42959,0.017937358
42960,0.008828129
43278,0.0036477577
43908,0.0004153112
43920,0.0015350189
44554,0.014762191
44568,0.009765194
44875,0.00998794
44886,0.006787524
44887,0.022918647
45528,0.0009678496
45537,0.009765194
45539,0.0013034436
41051,0.00998794
41360,0.0006211098
41368,0.018366728
41373,0.00202577
41683,0.0029482236
41693,0.017263548
41697,0.00058961526
41700,0.023554897
42012,0.009404257
42017,0.006542754
42340,0.0020340397
42975,0.0043618456
43923,0.0009771037
44579,0.0016789696
44580,0.00048515882
45225,0.0065873656
45557,0.002531055
40744,0.0039283703
41069,0.0015444866
41385,0.0016265723
15462,0.013065576
15465,0.0010562515
15882,0.0030045244
15891,0.0008536218
15782,0.002620217
15514,0.00087922957
15804,0.015503546
15520,0.00027551543
15523,0.0055327294
15818,0.0006185554
15822,0.017328426
15828,0.00020502078
24685,0.015172395
24687,0.009765194
24401,0.010191233
24408,0.02522366
24410,0.025150359
24411,0.0019899511
24112,0.009765194
24115,0.005362299
24428,0.0017054431
24126,0.00052975916
24130,0.019785298
24131,0.015503546
24134,0.011662664
24137,0.0008214555
24444,0.0029736469
24445,0.010370878
24484,0.0012473251
24207,0.0033508404
24211,0.0021029776
24529,0.0016681333
25186,0.00042609574
25188,0.0004221729
24860,0.00022171614
24861,0.011092882
24868,0.00042156928
24875,0.00031662494
24879,0.01684571
24882,0.0031879537
24892,0.001040602
25223,0.009765194
24899,0.0025734112
24909,0.009688033
25245,0.008235175
25254,0.010543537
24922,0.0009823396
25282,0.011092882
25283,0.00044646914
25284,0.0008521813
25287,0.0013149781
24983,0.07820731
25330,0.0004402133
25075,0.03957115
24802,0.001448963
24814,0.009765194
66052,0.0015020209
61592,0.0028092593
61898,0.0024943608
61908,0.001408478
62221,0.01983069
63502,0.008910516
63826,0.02805234
64146,0.00035489077
64151,0.01001402
64152,0.00080291636
64454,0.0010619517
64790,0.002840876
65417,0.0006055015
65424,0.015489259
61276,0.00056529185
61278,0.042452008
61279,0.009765194
61288,0.00039782116
61595,0.002957225
61600,0.011092882
61928,0.0015557664
61929,0.01067024
62243,0.0007998237
62563,0.003480188
62873,0.0010135956
63837,0.0018864423
63844,0.009505441
64163,0.0050100298
64806,0.030334972
64809,0.015503546
65451,0.018847913
75880,0.0014414507
75888,0.015205085
75896,0.00091624213
76207,0.015503546
71416,0.009218599
72390,0.0037275886
72391,0.009765194
72704,0.004651175
73034,0.0029279955
73340,0.014356962
73351,0.0025002526
74313,0.0024208538
74629,0.018625215
75260,0.00032491627
75585,0.013642404
75592,0.0035646053
75903,0.0034630925
75907,0.00998794
71443,0.0022355842
4339,0.014744274
4025,0.003099492
4359,0.00075687486
4048,0.016184328
4060,0.00068355544
4368,0.0016883268
4375,0.0025849456
4717,0.0056451596
5048,0.0007473607
5055,0.01647332
5061,0.02391282
4723,0.008381761
5070,0.0031390884
5072,0.0035721636
4759,0.0065687285
4789,0.0027800088
4799,0.0009371905
5113,0.017845185
5122,0.038129427
4834,0.0036825761
5149,0.001076534
5169,0.009756211
5171,0.0012505798
4870,0.002062872
4877,0.0012930693
4566,0.0016170448
4575,0.00171647
4888,0.0067957547
4596,0.009403915
4619,0.009235325
4621,0.010819066
4926,0.0028210764
4933,0.009040121
4951,0.00086767133
4957,0.0025593964
4650,0.0008499168
4657,0.023705397
4660,0.009020194
4662,0.008611818
4672,0.00042371443
4680,0.0011085428
4992,0.0029028307
4690,0.010718909
4693,0.0019712849
5010,0.011092882
5328,0.008120705
5642,0.016572136
5350,0.00066575466
5665,0.015503546
5668,0.0012983921
5672,0.009944604
5694,0.0014316448
5700,0.00028858168
5394,0.0020937945
5400,0.038449466
5808,0.031665947
5813,0.009765194
5821,0.011092882
5426,0.0021713835
5724,0.016800629
5452,0.000556051
5761,0.0008337509
5771,0.0017008537
5783,0.015946113
14366,0.007601401
14061,0.0010809937
14069,0.0012927449
14420,0.0006090254
14436,0.0011088137
14124,0.00032576922
14442,0.00036945328
15124,0.00094058394
15143,0.013416118
15144,0.002903013
15146,0.0010064893
14832,0.0044916817
15164,0.0005673262
15260,0.000986792
14866,0.00032838449
14876,0.012809185
14879,0.015503546
14895,0.0013055177
15204,0.003749843
15205,0.002958551
14906,0.0010743124
14914,0.00163618
15223,0.00998794
15235,0.002558565
15236,0.0068037217
14925,0.0005267338
14926,0.00998794
14930,0.008326214
14938,0.0008437391
14961,0.00081295165
14974,0.009765194
14661,0.03509009
14977,0.011092882
14979,0.0683898
14983,0.0034188707
14991,0.00086338975
15001,0.0034197806
15003,0.0033129815
14700,0.0016383475
14739,0.26483676
14741,0.0014950729
15067,0.0074834246
15074,0.0016056601
14770,0.015712364
14777,0.026303954
15399,0.001365593
15722,0.0017554725
15731,0.0065648495
15733,0.009765194
15425,0.013777212
15456,0.020506458
54043,0.0005624263
54345,0.005279456
54350,0.009746684
54994,0.029379636
54997,0.0023135704
55319,0.0015026717
55323,0.0007830697
55634,0.006285102
55968,0.009449889
52111,0.0009930747
52124,0.006196422
52769,0.0006737855
53100,0.0038535546
54380,0.0020636243
54704,0.0011205481
55014,0.008459094
55015,0.00041408688
55343,0.0016334654
55349,0.0002794269
55667,0.0067292303
51481,0.002726795
51486,0.0012926519
52150,0.0038640096
52475,0.0066414303
53429,0.00283762
53750,0.011662137
54386,0.003076819
54387,0.009135641
54392,0.00998794
54400,0.013514236
54401,0.00085968256
54711,0.024309972
54718,0.0021184878
55041,0.004528376
55045,0.015503546
55049,0.013879629
55357,0.0005081957
55676,0.0009768645
55680,0.011092882
50852,0.0011029878
51177,0.07212106
51505,0.00084998034
51513,0.00998794
51518,0.031247973
66119,0.0021974726
61654,0.0010729537
61672,0.0014966932
61974,0.002920023
61978,0.002517392
61992,0.0021027655
62621,0.0004455198
62627,0.0010233109
63590,0.012319607
63321,0.00055361964
68654,0.009765194
68665,0.0061362106
68983,0.00067598396
68991,0.0036317483
69305,0.0053056353
69943,0.0010250703
70270,0.0016672203
76013,0.032497138
71545,0.002596365
71553,0.0023915672
71861,0.0020852317
72512,0.00075489545
72835,0.0023223734
73136,0.00066265475
73140,0.0020529316
73142,0.011092882
73144,0.0024237633
73146,0.012845177
73155,0.010917553
73459,0.00929166
73466,0.011092882
73777,0.00086732453
74426,0.0007348785
74742,0.00090594235
75066,0.0051753633
75701,0.009765194
75713,0.009911072
76021,0.015949495
76024,0.009542322
76027,0.0034291588
76344,0.00073208567
71571,0.0010988854
71894,0.0037260447
72200,0.021420317
72213,0.0015618727
73160,0.0035949175
73809,0.032863967
74126,0.0008183682
74440,0.0020011808
74762,0.00068408396
74766,0.00031796165
75087,0.009765194
75093,0.00040664928
75730,0.0029461274
75733,0.00998794
75736,0.0022490334
76046,0.009765194
76359,0.019181527
76375,0.0011308565
71581,0.0016686271
72219,0.002449996
72228,0.017764185
72545,0.0009657881
72859,0.00933157
72864,0.011092882
72871,0.00664189
73194,0.0017509608
73499,0.056658622
73509,0.00042645086
73512,0.00020531694
74146,0.0029030389
74149,0.0029432282
74782,0.0018678345
74792,0.006792199
75418,0.029970165
73883,0.0008362728
73892,0.006018225
74202,0.005278336
74839,0.028502014
74847,0.0024233921
74855,0.012624849
75161,0.0011566784
75172,0.0009778766
75800,0.0016009598
75813,0.014160066
76120,0.0063098245
76134,0.0017312659
71354,0.002315775
71663,0.0006936907
71664,0.0018055745
71667,0.0061870557
71668,0.009765194
71669,0.00998794
72297,0.00068940787
78548,0.009765194
78870,0.0016618187
78872,0.00017965898
79186,0.000859348
79501,0.002604566
79517,0.0026169007
79822,0.0014122725
79825,0.0007939031
80145,0.0035075794
80461,0.0010638924
82383,0.006728688
82708,0.009765194
83030,0.002166126
83036,0.0012071134
83356,0.015652537
83661,0.011092882
83678,0.011092882
84626,0.0020529707
85275,0.0053672963
85277,0.011092882
85581,0.0022735395
81760,0.00066473236
81777,0.01733416
82400,0.0011353958
82405,0.0025725535
82731,0.009765194
84007,0.00998794
84014,0.040014487
84323,0.009765194
84324,0.008957486
3457,0.0006839787
3787,0.00059415906
3818,0.00058727147
64214,0.00038792743
64863,0.018743267
65177,0.0029991416
65184,0.0007654637
65193,0.003353133
65501,0.011092882
65823,0.002762242
65831,0.00266181
66139,0.003951642
61354,0.0010855203
61355,0.009765194
61360,0.002795445
61362,0.003248572
61676,0.011680393
61687,0.0016200098
61692,0.009765194
62001,0.0015304849
62007,0.041374203
62317,0.018567013
62645,0.0016426304
62651,0.0009269442
63279,0.0010195863
63602,0.00998794
63609,0.0053513106
63613,0.0021160326
63917,0.0022470634
64248,0.002583553
64556,0.0009492225
64573,0.0044359993
64878,0.09491307
64880,0.0010278946
64886,0.00028885642
64888,0.0042298576
65201,0.0005848461
65209,0.00088778965
65528,0.0038799774
65835,0.0050348113
65853,0.016999679
66155,0.0024259202
61693,0.0039964803
61695,0.00040295784
61696,0.020875135
61706,0.0012155888
62349,0.0008119352
62662,0.0014736735
62672,0.0033679984
62977,0.009765194
63304,0.015503546
63627,0.0019090836
63628,0.00998794
64258,0.0006933355
64271,0.00058118335
64574,0.00307113
64579,0.0020042602
64580,0.059083104
64583,0.042699125
65225,0.0013070318
65535,0.0022177356
65545,0.00078076764
65548,0.023713436
65873,0.01988544
61718,0.0021827153
62038,0.0016585578
63005,0.0010459328
32803,0.00068509264
32498,0.011092882
32910,0.0050466517
32503,0.0017169138
32518,0.0073434836
32827,0.0010025238
32532,0.001270412
32853,0.014162762
32547,0.011092882
32549,0.0007417801
32558,0.0026116848
32868,0.0019288696
32886,0.0010261784
32889,0.0009886511
32890,0.001518631
32586,0.0014657379
32593,0.004226609
32289,0.007860272
32296,0.004191441
32627,0.011732791
32647,0.011851295
32651,0.0066894917
32657,0.011618068
32676,0.011092882
32704,0.008927346
32706,0.0030590466
32716,0.004083258
32718,0.006430914
32399,0.00037599017
32737,0.00077699055
33040,0.00060460164
33362,0.010113504
33368,0.0009930142
33095,0.0016569651
33102,0.0041917632
33109,0.009765194
33116,0.0012554295
33519,0.0022100464
33123,0.0005843087
33128,0.043837704
33425,0.0044625485
33428,0.015763462
33164,0.00088090537
33459,0.011092882
33193,0.0035540843
33483,0.009765194
33491,0.021272426
33222,0.0019652103
33223,0.031686824
33240,0.0011876589
41850,0.0012779752
41853,0.010289972
42484,0.00042101386
42486,0.003753639
42501,0.0008199821
42818,0.0033226314
43134,0.0009887193
43445,0.011092882
43453,0.0004351458
43460,0.0020009438
43781,0.009953659
44087,0.0019034467
44095,0.0077533796
44422,0.0029699618
44739,0.0040586977
44746,0.015503546
45061,0.0025778923
45065,0.0030562035
45387,0.00030000336
40571,0.011092882
40898,0.0037337225
40903,0.0010617211
41546,0.0009000804
41555,0.005932278
42182,0.011092882
42833,0.0029824802
42840,0.0012352896
43142,0.001144541
43145,0.001298157
43790,0.001748473
45077,0.00998794
45084,0.015503546
45406,0.013538897
45412,0.009765194
45415,0.0005368983
40593,0.018992992
40596,0.0022348536
40604,0.0012213244
40912,0.0023014052
41236,0.00720137
41237,0.009765194
41882,0.00350338
42533,0.0034559728
42861,0.011092882
43167,0.0031173266
43820,0.007968005
44130,0.0017064291
44451,0.0020943086
45104,0.0016970969
45106,0.011092882
45429,0.011092882
45440,0.00059605634
40620,0.00031994545
40938,0.0028817467
41266,0.009925175
41582,0.0015055486
42224,0.0009906382
42229,0.1125083
42230,0.015865495
42555,0.0016898472
42865,0.063790604
22051,0.0009784647
21739,0.01340412
21771,0.0023240403
22181,0.0005090493
22186,0.0018700494
22197,0.0028465253
22087,0.0013717584
21800,0.0004705525
21814,0.015503546
22100,0.0009973461
22110,0.0010617499
22112,0.008742648
21829,0.009765194
22133,0.0006327315
21848,0.0019955756
22150,0.0011699443
22158,0.000991854
21867,0.011092882
21876,0.039709564
22173,0.08700908
21589,0.009413426
21603,0.0015967825
21604,0.0015579566
21629,0.03115646
21943,0.0027544876
21944,0.018804047
21652,0.0021766194
21959,0.0043729655
21973,0.00072411087
21992,0.04350365
21686,0.0039095148
21688,0.0005792964
21698,0.010309643
21999,0.0017590816
22006,0.01109881
22672,0.0032707185
22677,0.0004773367
31206,0.009765194
31218,0.020488866
31235,0.00998794
31651,0.060194504
31656,0.0010554318
31247,0.0018300279
31596,0.0019245287
31609,0.0019141019
31616,0.21777031
31617,0.0014422738
31618,0.010608639
31303,0.0048651565
31623,0.0007239763
31637,0.005049519
31346,0.0018701117
31046,0.0050743334
31359,0.002097994
31064,0.021895768
31387,0.00087331317
31396,0.0020101145
31078,0.0007942281
31079,0.009765194
31080,0.0022213527
25138,0.019723779
25143,0.0015180924
25478,0.0016660619
25482,0.0021190946
25495,0.0018832604
25804,0.0009900008
25499,0.0005861486
25500,0.011092882
25515,0.14939071
25829,0.02033592
25836,0.0215931
25837,0.009765194
25849,0.002777991
25553,0.0018880814
25968,0.0014363424
25977,0.003368608
25574,0.0011110366
34731,0.00036380207
34757,0.010724878
34475,0.0010541315
34497,0.002333809
34498,0.0033116087
34186,0.043283343
34203,0.00076490553
34536,0.073285714
34537,0.003682532
34538,0.00074906874
34255,0.0010879429
34265,0.004694186
34270,0.015344125
34277,0.011092882
34585,0.011092882
34612,0.0009198757
35264,0.0019017716
34940,0.0023873877
35281,0.0057209386
34971,0.004961805
35308,0.0024674174
35330,0.024969922
35342,0.011092882
35365,0.030868335
35377,0.011269968
35060,0.009730084
35397,0.0012383007
35398,0.0052373135
35091,0.00095821195
35101,0.014794698
34809,0.014926011
34817,0.00082772534
11745,0.020918336
12044,0.00059478544
11778,0.0054931235
12094,0.00080230646
11813,0.00031548503
11512,0.005464123
11842,0.0008878147
11845,0.007797566
11856,0.04162437
11544,0.0006756413
11545,0.011092882
11547,0.0002680626
11549,0.003032524
11556,0.013786007
11876,0.0010379402
11571,0.014449619
11880,0.00044619027
11882,0.0114315655
11895,0.00062215317
11898,0.0007802463
11587,0.000592641
11900,0.011092882
11914,0.0024352565
11617,0.0011589885
11618,0.013650741
12594,0.0024131003
12264,0.011686586
12283,0.0033060089
12620,0.0027246652
21480,0.0075429315
21493,0.0005436619
21194,0.011092882
21542,0.00043466053
21556,0.009765194
21558,0.06941721
20946,0.0017347793
20951,0.032875028
21273,0.0031176764
20966,0.00143174
20975,0.0016262688
21301,0.02043009
21013,0.011092882
21021,0.0008022988
21341,0.0008987602
21046,0.0036406713
21376,0.0032941315
21385,0.0045921565
21397,0.0077382145
21716,0.0023071186
22034,0.0013313498
82807,0.001420746
83125,0.0025534458
83136,0.0011021722
83448,0.004441111
83766,0.024449872
83779,0.005049595
84415,0.0023207534
84724,0.0033760637
84731,0.046120033
85043,0.00998794
85689,0.019409435
81554,0.0021453868
81558,0.0042177085
81865,0.003996636
81872,0.002917812
82187,0.0007022564
82501,0.001318938
82823,0.0068232957
83141,0.0012348173
795,0.009765194
1108,0.035185266
1110,0.009331734
812,0.01701729
1137,0.031190382
824,0.000737535
851,0.0028272134
1161,0.009765194
1169,0.00290744
863,0.0009109843
1182,0.0057640243
1191,0.00046283496
888,0.009805057
894,0.022785563
918,0.001051101
1860,0.0038832554
1863,0.0015753366
1869,0.011427961
1874,0.0034479548
1575,0.0022037243
1580,0.0016561088
1884,0.0007444307
1583,0.010738769
1587,0.0010310762
1910,0.0021478648
1912,0.00045772395
1609,0.0006979024
2031,0.0009557365
2032,0.0012326955
1627,0.0016547297
1635,0.13638921
1938,0.0033780858
1642,0.002694255
1948,0.008441479
1671,0.005793373
1672,0.004198612
1960,0.011092882
1694,0.0013502409
1980,0.0013691266
1701,0.0030644583
1714,0.017936653
2007,0.0030845643
2013,0.0056446297
1723,0.0023087119
1725,0.0009539248
1732,0.015503546
1737,0.00064254616
1435,0.00022238583
35731,0.008301537
35745,0.0014365796
35456,0.014136808
35477,0.06078191
35478,0.032114334
35787,0.0032797514
35788,0.01054906
35490,0.0012357833
35496,0.0019335772
35801,0.05104115
35500,0.0014537768
35528,0.001881601
35843,0.0040580328
35852,0.0015565488
35541,0.0010193785
35543,0.002269271
35556,0.02065825
36522,0.0035352192
36536,0.008324096
36208,0.0008453876
36211,0.006122337
36545,0.0014036916
36547,0.011753398
36555,0.0007426267
36220,0.012549872
36233,0.00205881
36576,0.010352121
36260,0.0039787255
36688,0.002910109
36606,0.0006875677
36607,0.0031689103
36317,0.00091426296
36620,0.002584191
36627,0.00094909914
36630,0.035327777
36648,0.002089481
36348,0.002877449
36351,0.017229594
36063,0.008076919
36069,0.0056408946
36102,0.0013494195
36115,0.00071410456
36430,0.005652324
36458,0.002055252
36151,0.00072667305
36159,0.0149916215
36165,0.0031456696
36170,0.011092882
36482,0.007064113
36489,0.011112504
36495,0.011092882
43649,0.009835859
43651,0.010508604
43658,0.043064978
43979,0.0019568345
44300,0.009765194
44619,0.0038679263
44628,0.0008734912
78786,0.00998794
79115,0.0029139551
79436,0.0010815797
79741,0.03163266
79749,0.0032410782
80072,0.0007132232
80078,0.0017337194
80384,0.0006751003
80708,0.0010000403
81020,0.014312053
76560,0.0055499566
76566,0.029576944
76567,0.0022597355
76879,0.0007002058
78484,0.011092882
79120,0.0013600463
79122,0.0033695574
79123,0.00074124127
79455,0.011718219
79456,0.0009898692
79457,0.0027500717
79767,0.0005657414
80081,0.017052118
80404,0.022487247
80416,0.01234422
81043,0.0002740068
81058,0.0005527671
76577,0.00085073547
76587,0.0026295183
76905,0.004678817
76911,0.0038703964
5505,0.0006236076
5212,0.0023791546
5522,0.0686618
5525,0.009429157
5533,0.003033568
5223,0.0005035513
5230,0.000825451
5556,0.073932685
5264,0.00031910135
5267,0.05334504
5270,0.001557792
5587,0.011092882
5589,0.0009872777
5282,0.0041516204
5299,0.0031419876
5300,0.011092882
5613,0.0016566813
5306,0.0013990146
5627,0.015178782
5983,0.00081174646
6001,0.00062643865
6017,0.009462167
6357,0.0012573135
6022,0.009765194
6447,0.0042185695
6458,0.004501537
3830,0.0011344731
3838,0.001730895
3923,0.011106243
3929,0.002281051
3932,0.0032232902
3841,0.0010031669
3843,0.006922511
3544,0.040244278
3552,0.003375024
3569,0.0006890837
3900,0.002449071
3315,0.007580813
3343,0.0025925336
3346,0.008479813
3365,0.0016804152
3376,0.0031902397
3380,0.0107881995
3383,0.008387513
3392,0.0036446687
3393,0.0010181755
3425,0.0028496548
3747,0.0013879521
3750,0.10784604
3754,0.00027213956
4383,0.0004288596
4387,0.00095597556
4088,0.0037875045
4403,0.0019812041
4419,0.021191739
4437,0.0015317345
4441,0.00029385684
4550,0.005013152
4557,0.008035445
4149,0.0070584323
4152,0.00079455966
4155,0.011390201
4163,0.0014246134
4208,0.001249197
4212,0.015035834
4521,0.018822348
4228,0.0058305003
4529,0.0012449945
4531,0.030240266
4256,0.021901412
4267,0.0020597668
4271,0.012549972
4274,0.001635715
3961,0.0046934425
4284,0.030596748
4290,0.0011010551
4300,0.004117538
3988,0.001071297
3993,0.00998794
3996,0.0009790647
4307,0.00047200714
31126,0.009765194
31134,0.0016965275
31141,0.01065622
31784,0.0034510642
32111,0.020803401
32112,0.019842377
32116,0.00017839765
31800,0.06746911
32125,0.0020215358
32137,0.0026254985
31834,0.0010263324
32145,0.00071560196
31842,0.0011221152
31843,0.0026585006
31851,0.015503546
32266,0.008892104
32270,0.05080413
32278,0.0048799934
32159,0.011092882
31889,0.038486063
31895,0.011776721
31908,0.0013677465
31913,0.0040543647
31918,0.002312811
32213,0.06547361
31934,0.015458937
32255,0.0015747442
31662,0.00081444
31983,0.06160367
31680,0.0020422458
31685,0.0009329662
32004,0.009765194
32008,0.008525423
31701,0.011884907
31708,0.0017038819
32027,0.0066859433
32032,0.00083662546
32044,0.0008175977
31741,0.022823598
31742,0.021317324
31750,0.0047969627
44663,0.011650018
44978,0.009765194
44984,0.005486058
45301,0.0041789664
45316,0.34293634
45628,0.00021089551
40810,0.0015765468
40814,0.0023726467
40826,0.004193346
41149,0.015044211
41465,0.0077438178
41467,0.006339213
41469,0.0010279043
41474,0.0068925386
42121,0.00026271906
42441,0.0013394412
42744,0.0028728817
43081,0.011092882
43397,0.0037176036
44027,0.001048698
44351,0.0030424641
47843,0.00045265962
48817,0.019753871
48819,0.022856684
49463,0.009750767
49469,0.0027090632
49470,0.0012705245
50110,0.000578683
50768,0.0036093537
45898,0.009433171
45901,0.001014946
46221,0.004332092
46544,0.015503546
46553,0.002716229
47535,0.015503546
47853,0.00076958846
47869,0.0008462802
48186,0.0006630711
48516,0.0013575016
48519,0.002720614
48848,0.00075493247
49163,0.0040369597
49164,0.0019543876
49813,0.0010649976
55597,0.112804644
51105,0.009260722
51108,0.00998794
51422,0.0012547307
51762,0.049351685
52415,0.015172631
53046,0.009765194
53051,0.004478197
53367,0.0028341745
53369,0.00052651897
53373,0.002014598
53382,0.03080205
53703,0.00041028237
54019,0.00065480644
54344,0.011092882
58400,0.0009598287
58721,0.001603228
58722,0.004661929
59041,0.0022323106
59680,0.019405996
60636,0.03502012
60956,0.0011520749
60969,0.0014604303
56178,0.00998794
56491,0.0005412718
57455,0.0010524747
28637,0.015503546
28646,0.009765194
28986,0.0047668475
28669,0.0021099087
29006,0.0006470103
29016,0.009765194
28684,0.11370062
28688,0.0015001076
29024,0.008145304
29031,0.009765194
29037,0.0012011016
29124,0.015503546
29041,0.0017289236
29045,0.001040893
29053,0.0007220928
28737,0.0023779958
29062,0.009765194
29078,0.0026380937
29085,0.015503546
29090,0.011092882
28790,0.0009841918
28792,0.0053594895
28516,0.015503546
37699,0.008135876
37398,0.004235491
37405,0.017864268
37414,0.014719767
37422,0.0021831028
37741,0.009765194
37742,0.009137628
37747,0.0010501277
37769,0.0003586484
38416,0.0026876428
38420,0.0035483944
38104,0.0014214632
38426,0.0009923379
38134,0.004081005
38456,0.009765194
38150,0.009765194
38153,0.0043052854
38579,0.01668422
38468,0.004666345
38476,0.0015190498
38191,0.00054441014
38485,0.0005222238
38219,0.009801225
38532,0.024129558
37963,0.0002880336
37964,0.023376452
37966,0.0032637056
