LNR,RESPONSE
62623,3.211877e-05
62949,0.0012865731
63583,9.796787e-05
32788,0.00082955207
32461,0.001294111
32468,0.0009994992
32814,0.0007193482
32487,0.0075123976
32511,0.00468994
32829,0.009250053
32831,0.0007179336
32524,0.0009969634
32540,0.008949866
32553,0.0003154321
32563,0.010144896
32596,0.008949866
32619,0.0010000383
32654,0.00036803365
32355,0.05814812
32362,0.00084059534
32370,0.000577259
32690,0.014107736
32389,0.002945615
32710,0.018105311
32415,0.024641195
33047,0.0016188241
33053,0.0007971226
33361,0.0002770873
33068,0.0016944507
33075,0.009959948
33398,0.0016960244
33093,0.00077680656
33097,0.0005063844
33418,0.0011333611
33521,0.00020404375
33538,0.01888637
33119,0.009265404
33133,0.008049353
33137,0.0009956392
33146,0.0011759329
33152,0.009265404
33185,0.0021311997
33213,0.00014014002
33506,0.0022418844
33507,0.018085897
33228,0.00016507189
33250,0.0016594533
41847,0.001469282
41858,0.00013402799
41859,1.0200487e-05
77860,0.014770107
78819,0.0023670665
79142,0.00064177567
79785,8.5131585e-05
80753,0.0028343082
81061,0.0009507603
81079,0.00078590104
76615,0.00032782016
76932,0.0016059903
76933,0.0002304944
76936,0.00079814025
76937,5.3864234e-05
77241,0.0015702478
77245,0.00028535086
77253,0.01046547
77257,0.00011846615
78206,0.0003069765
78217,0.0011187205
78840,0.002005381
78842,0.0057810196
78850,0.00023103591
79483,0.015922679
79810,0.00028149196
79817,0.0020705054
80124,0.001839743
80133,0.00723287
80445,0.00043186033
81418,0.00029457884
76631,0.0013421759
76636,0.0010411037
76940,3.442939e-05
77277,0.004884819
2278,0.0007106175
2584,0.008949866
2318,0.00020798341
2624,0.0012186279
2324,0.014162237
2329,0.022603724
2648,0.001023587
2041,0.0014791756
2078,0.0044807126
2389,0.0010671406
2393,0.0005165846
2096,0.0050484
2097,0.0006867674
2105,0.000737508
2420,0.00097189326
2427,0.002991166
2445,0.0011987814
2450,0.0025884619
2453,0.0019450883
2155,7.417739e-05
2473,0.00014737091
2478,0.0020278196
2171,0.017515456
2481,0.0035341242
2851,0.01583766
2855,0.00045033923
3173,0.0002104514
3281,0.0027155834
3294,0.0008696818
3298,0.0008657982
2888,0.00034550772
2900,0.010144896
2903,0.011217111
2913,0.039071105
3206,0.004041009
3220,0.04351206
3223,0.0003098566
3255,0.00032710805
2963,0.0065589403
2968,5.345232e-05
2711,0.00042703262
2715,0.00038660518
3024,0.00249227
2730,0.008949866
3051,0.00066606054
2751,0.002218923
2753,0.0013273566
3064,0.00054353155
2770,0.0013416237
2787,0.000106763386
3114,0.0005831629
3451,0.018085897
12640,0.0021407849
12326,0.0065781325
12686,0.0020276199
12696,0.00890895
12699,0.00011873712
12712,0.018059528
12412,0.011124221
12724,0.0010870234
12121,0.002599919
12445,9.228084e-05
12166,0.0012507287
12489,0.0041170516
12181,0.000800806
12191,0.0062638414
12503,0.0060315896
12517,0.034563806
12557,5.3287375e-05
12245,0.008949866
12254,0.00059253175
12562,0.0002747183
12574,0.0027040667
12899,9.339897e-05
13205,0.0007078029
13209,0.00090752635
12910,0.0034414055
12912,0.0007077243
12916,0.00026971922
13228,0.0051383725
12924,0.01338206
12934,0.008949866
12940,0.0006363373
13374,0.00035838215
13268,0.0006329354
12990,0.005164871
13294,0.0031428314
13300,0.00019390194
13032,0.0017124596
13038,0.0008140163
13330,0.00547696
13043,0.012059835
13349,0.00012756124
13355,0.0037312557
13073,0.00021636821
12761,0.010144896
12775,9.460694e-05
13080,0.002082726
13087,0.038405787
13089,4.408964e-05
12787,0.00015156926
12792,0.00012985179
12799,0.0016055019
13105,0.001110433
13112,0.052196145
12804,0.0076690125
12813,0.0006306671
12817,9.326494e-05
12818,0.00060787867
13120,0.00029035236
12827,0.0016491392
13155,0.0028602525
13163,0.005036601
22345,0.006353177
22385,0.00016843354
22834,0.03409412
22424,0.0005002412
22741,0.0019482188
22752,0.006091465
22756,0.0017356823
22448,0.0069528366
22451,0.00096119096
32421,0.06786657
32763,7.214618e-05
22766,0.024355168
22788,0.008949866
22800,0.005405141
22512,0.00018663336
22519,0.00036806855
22520,0.00073477905
22529,5.1740702e-05
22221,0.0002004008
22227,0.000917675
22229,0.0001399488
22235,0.009265404
22572,0.010144896
22581,0.002388036
22583,0.0002249841
22292,0.0013179635
22299,0.00051648344
22325,0.009265404
22338,0.013164081
22965,0.0006956142
23307,0.027711855
23313,0.00057770236
22999,0.00015675246
23004,0.0058101323
23337,0.0009026303
23450,0.0017713238
23052,0.052174266
23057,0.008038813
23345,0.0008439083
23060,0.007570639
23076,0.00022294481
23360,0.009265404
23367,0.00027567573
23097,0.032974146
23105,0.0004832858
23402,0.00027582952
23437,0.0015638206
23144,0.00066824333
23155,7.9989775e-05
22840,0.018085897
23164,0.0002201718
22875,0.007315832
23183,0.0012196498
23185,0.0019218725
23190,0.018085897
23192,0.0026126872
22888,0.0014116848
31763,0.008949866
32747,0.0021112412
32756,0.010144896
73605,0.003632894
73612,0.001397854
74239,0.0021725728
74570,0.0113651
74880,0.00062240043
74883,0.00022249503
74893,0.0011384842
74896,0.0005683356
75204,0.00013915145
75215,0.034408614
75517,0.00038141207
64710,0.0011656438
65336,0.003311009
65656,0.008949866
61200,0.00029430992
61207,0.009265404
61523,0.0006591125
61529,0.00026300325
62157,0.00060413044
62158,0.0022762269
62162,0.0005020849
62479,0.0006859436
62812,0.0030865755
63113,0.0004209101
63117,0.007851757
63129,0.0016227338
63441,0.002901593
63755,9.432481e-05
63771,0.0006064582
63772,0.015366193
64405,5.538874e-05
64713,0.00032144604
65047,0.010144896
65359,0.027405307
65369,0.004546688
65372,0.00047976716
65675,0.0015781275
65689,0.004241497
65690,0.002118006
66000,0.0013813396
61214,0.002223246
61220,0.0032921014
61229,0.011785843
61857,0.0004045482
61861,0.018160176
61867,0.010144896
62497,6.1326464e-05
63141,0.003981171
72943,0.0052389083
72951,0.0002561075
73259,0.0006649078
73593,0.00012599718
74234,0.0014802198
74538,0.008949866
74546,0.0045775003
75180,0.023497365
75191,0.0003240405
75194,0.018085897
75503,0.00077435654
75506,3.102291e-05
75819,0.013324038
76141,0.0058245026
76151,0.0010482236
71358,0.00053957937
71369,0.0012335941
71685,0.0021303592
71689,0.0067032664
72000,0.00055186264
72329,0.0010703166
72649,0.0020072334
73280,0.009184959
73282,0.018085897
73283,0.08679128
73295,0.00021996051
69957,0.0014533256
70289,0.0005093373
70292,0.0005782725
70602,0.010859808
70611,0.00016895682
70914,0.00065260066
60423,0.017640933
61066,3.1331198e-05
61297,0.00043413672
61618,5.038526e-05
61935,0.003484969
61938,0.0011565429
62262,0.0005033397
62578,0.00229803
62587,0.01438913
62895,2.714168e-05
62901,0.00017436768
63546,0.0018975143
63860,3.61174e-05
63861,0.0003054779
64503,0.0011184136
64508,0.018068355
65145,0.0022450374
65146,0.008949866
65454,0.00033656112
65784,0.0009318579
65788,0.0013577789
66103,4.5879788e-05
66113,0.0003582233
61321,0.009557201
62280,0.00015739693
62913,0.2602734
63567,0.008949866
63879,0.00046524877
64210,0.0040859133
64840,0.008949866
65172,0.026304228
70582,5.2131123e-05
70593,0.0013145255
70897,0.0009422012
70900,0.0066235797
70903,0.000389605
70908,0.00025699075
71233,0.0011594291
66434,0.0043978514
66439,0.0020183674
66441,0.010144896
66763,0.0002917701
67085,0.00018247741
67732,0.009265404
68042,0.00078726304
68354,0.0010164294
68370,0.008935666
68677,0.0008450811
68679,0.00069294043
68681,0.0018246399
69321,0.0013519445
69641,0.026537027
69642,0.00058006076
69646,0.0033612777
69652,0.020739302
69653,0.0009548091
13197,0.0003272291
13841,0.0011731749
13842,0.00047125007
13526,0.0007532516
13877,0.00033826116
13891,0.0012396737
13566,0.010749959
13569,0.00026180787
13577,0.0032438245
13904,0.00016073683
13916,0.011932196
13918,0.0005833519
13589,0.00039109477
14001,0.012724176
14003,0.0038723568
14005,0.04132458
13609,0.00834133
13616,0.00046111463
13921,0.00058954133
13925,0.00892366
13933,0.008949866
13936,0.009021038
13654,0.0005965059
13964,0.009265404
13389,0.0015098563
13399,0.000104705294
13419,0.00039242467
13427,0.0010218176
13434,0.002541012
13764,0.001723311
13770,0.0012580323
13460,4.5135843e-05
13463,0.018085897
13781,0.00014291468
13488,0.0006265112
13802,0.003389975
13501,0.0004810067
13502,0.00036409893
13506,0.00026733725
13515,5.3095428e-05
14142,0.0054780142
14461,0.00765721
14475,0.045251608
14492,0.0010992157
14502,0.0028719201
14505,0.008949866
14516,0.00060930935
14228,0.003626281
14233,0.018085897
14523,0.00053239573
14541,0.030388786
14549,0.018085897
14557,0.00018467993
14268,0.0002910308
14280,0.00035744754
14302,0.0001484507
63902,0.0071860785
63907,0.009481911
64224,0.00061172614
65181,0.018085897
65503,0.0007841211
65832,0.00082508137
61675,0.0048875296
61681,0.008818466
61688,5.312283e-05
62012,0.034390178
62330,0.00616526
62638,0.009265404
63275,0.0130277295
63921,0.0034195178
64242,0.0003814715
64569,0.0025070678
64570,0.026105503
65518,0.0062780604
65838,0.00091473653
65844,0.003442076
66157,0.0027286871
61377,6.531012e-05
61389,0.00014285024
62337,0.0016269169
62352,0.00052554026
62661,0.00024971584
62671,0.0017131412
62990,0.016345993
63311,0.008949866
63949,0.0070049665
63950,0.00028350198
64262,0.0010863184
64575,0.0032201142
64576,0.0061096763
64899,0.00083501707
65542,0.030576598
65543,0.00027670266
65547,0.003256095
65551,0.020648608
61089,0.0004935968
61403,0.012693889
62033,0.0010586542
62035,7.3575626e-05
62041,0.0008458102
62354,0.003970208
62687,0.01902309
63320,0.00015013631
68017,0.016763885
68018,0.00093318353
68022,0.002195725
68338,0.0028018223
68351,0.029399052
68655,0.010144896
68982,0.001014381
37581,0.00048144272
37584,0.00037329545
37591,0.0015024106
37593,0.0013911427
37619,0.00012829633
37922,0.0001654946
37647,0.0002827656
37648,0.0061013144
37658,8.952102e-05
37340,0.0030264133
37344,0.0009812518
37664,0.0017495628
45657,0.010144896
45983,0.00012280719
45990,0.0009123399
46312,9.9684104e-05
46315,4.7498525e-05
46317,0.0006625619
46642,5.0829396e-05
46956,0.0003017169
46961,0.0015141354
47283,0.0024157062
47607,0.0082490435
47608,0.008949866
48585,0.00033189158
48595,0.009265404
48916,0.00059718254
49244,0.0012347037
49889,0.008949866
49893,0.0015875803
49896,0.009977379
50527,0.0009607331
50542,0.0001845291
45667,0.010144896
46009,0.018085897
46338,0.021733077
46652,0.010144896
46653,0.004329559
46980,0.0006687807
46982,0.00087247096
46983,0.00033637555
46984,0.024057906
47309,0.0011229551
47638,0.000999955
47965,0.018085897
48284,0.009265404
48287,0.0008210787
48291,0.0007998458
48296,0.0048007364
48605,0.000106235406
48606,0.01433951
48935,0.00065000914
48937,0.000102619146
48939,0.014572796
49274,0.00023055902
49582,0.0009380441
49595,0.039065484
46018,0.010144896
46342,0.0049170246
46357,0.010144896
46358,0.00035861557
47647,0.008949866
47981,0.00022311833
48309,0.0039582057
27085,0.0124143055
26791,0.00020439034
26801,0.00022977867
27234,0.0030443133
26820,0.009265404
26833,0.008949866
26841,0.010144896
26850,0.00027765692
27149,0.008949866
26869,0.00024093258
26871,0.00029737075
26872,0.008949866
27172,0.002293181
26886,0.0010409218
26887,0.0015361579
26896,0.00012243046
26900,0.036072947
27210,0.00016095169
26627,0.0049279607
26628,0.0010221555
26630,0.00782846
26945,0.018085897
26645,0.00012547612
26967,0.0005542392
26668,9.427867e-05
26674,0.03711533
26978,0.0001104615
26983,0.0009314473
26678,0.0011599372
27004,1.7812494e-05
26715,0.0005202152
27032,0.018491745
27034,0.0011003515
26731,0.0037948326
26735,0.0018894192
27051,0.00083119184
27054,0.027564477
27055,0.0067116306
27699,0.0011018069
27720,0.002499601
27399,0.00017761011
27403,8.230488e-05
27744,0.00022761253
27771,0.0139206415
27774,0.025716215
27775,0.008949866
27870,0.0005095359
27802,0.00043810214
27814,0.24511492
27822,0.0045913155
27536,0.00031328027
27246,0.00027078312
27247,0.00041488325
27263,0.003492505
27264,0.0048828796
35757,0.010144896
35440,0.00039751353
35446,0.000226835
35448,0.018085897
35767,0.002591804
35466,0.0030941411
35476,8.093352e-05
35780,0.008949866
35489,0.0044152774
35806,0.00041115197
35810,0.000664574
35510,0.011717573
35859,0.00032053838
35547,0.000870644
35872,0.00017221502
36546,0.001534392
36221,0.010144896
36564,0.0012258033
36565,0.0008220643
36249,0.008949866
36252,0.008014446
36274,0.00021114944
36292,0.00077069405
36295,0.0004895761
36339,0.0014430563
36646,0.001144915
36651,0.0032101811
36340,0.0056865355
36350,0.005714541
36354,0.0012412677
36362,0.00020113109
36372,0.00037506476
36411,0.010144896
36112,0.00024722275
36433,0.008949866
36121,0.00014843229
36123,0.00012271226
36133,0.0129531035
36144,0.005791168
36147,0.00018332916
36158,0.0023330983
36467,0.010083192
36471,0.006162441
36472,0.3521874
36161,0.008949866
36162,0.002634697
36180,0.036304574
36187,0.018038455
43647,0.013265846
43656,0.0022719048
43969,0.00021075903
43970,8.9115165e-05
44613,0.0018521795
50134,0.008949866
50448,0.00080220937
57461,0.006847415
57464,0.00070317887
57467,0.010144896
57771,0.00050920626
57784,0.007072202
58096,0.005117258
58415,0.0004426223
58735,0.00076862687
59373,0.0006324135
59381,3.322934e-05
59704,0.008949866
60027,0.0068458817
60342,5.9968625e-05
56519,0.0020136721
56524,0.06476455
57167,0.025301801
57797,0.009265404
58115,0.0001225738
58123,0.007430838
58431,0.0010355548
58437,0.00033168978
58753,0.00074303837
58757,0.0003662097
58759,0.0048273504
59074,0.004435702
59085,0.006250212
59397,0.00022170409
59401,0.00044656816
60361,3.7703874e-05
61000,0.0037422976
56531,0.010144896
56549,0.0030692094
56858,0.00340567
56863,0.009265404
57171,0.00016052256
57172,0.00029624676
57183,0.00056702027
57507,0.006766212
58778,0.00073518214
59105,0.00012577811
59422,0.0010401942
59423,0.00064550835
59750,0.0022323967
65479,0.0008847134
65489,3.0654097e-05
65493,0.00027808742
65795,0.008949866
65796,0.0003051164
65806,8.5854634e-05
70826,0.0036802413
71138,0.0025136576
71142,0.008964854
71145,0.0014138651
66357,0.001593655
66674,0.00020732409
67314,0.01642016
67326,0.0046904674
67958,0.0002700656
67968,0.0017583877
67969,0.0011520913
10298,2.836605e-05
10619,0.00018978582
10307,0.00016818513
10316,0.00027957215
10627,0.0025001278
10340,0.026345016
10646,0.0003944579
10351,0.00011224416
10360,7.427217e-05
11322,4.1826373e-05
11020,5.311756e-05
11355,0.0004878313
11364,0.00038712134
11368,0.0076544206
11378,7.2664574e-05
11381,0.00941504
11382,0.00023572259
11067,0.003549919
11079,0.00032185912
11497,0.0012390929
11416,0.00031283914
11113,0.013605007
11120,0.0016255102
20293,0.010144896
19990,0.0004197253
19693,9.69532e-05
19699,0.0012601082
19710,0.011642838
19712,4.0436746e-05
19713,0.0003086928
20030,0.00016978497
20032,0.0030995556
20034,0.0003367357
20037,0.00093469676
20045,0.0018960997
20047,0.0029737486
19739,0.00015850195
19754,0.0004392848
20093,0.00037196584
19784,0.0009538848
19786,0.024186444
19797,0.00121164
19798,0.00071295374
19803,0.00074983825
19812,0.0011367438
20119,7.827172e-05
20763,0.0008754631
20775,0.0002683137
20808,0.004600272
20502,0.0027809066
20507,0.0002894069
20515,0.02595492
20923,0.0011470339
20527,0.017982807
20530,0.0007962981
20819,0.0070810537
20825,0.002790656
20828,0.0025989953
20542,0.006483934
20851,0.010338691
20561,0.00023005532
20575,0.00019095076
20863,0.010508673
76739,0.001382045
76747,0.008949866
76748,0.00044338198
76757,0.010144896
77382,0.0013155963
77396,0.00023692219
77713,0.00017384076
77716,0.00027068992
78024,2.4168921e-05
78037,0.00014235188
78659,0.0003708042
78668,0.021936828
78673,0.00067006215
78676,0.013519703
79303,0.00068615115
79954,0.001607397
80908,0.00042407063
81227,0.021260396
76767,0.00035056873
77078,0.000501575
77086,0.057237312
77092,0.0028059084
77415,8.681822e-05
77720,0.025767405
78051,0.0064808107
78054,0.0024231996
78685,0.00012799648
78692,0.020074964
79325,0.00028535086
79335,0.018085897
79646,0.007406803
79649,0.074964985
80284,0.00020114201
80617,0.00010592728
80924,0.008949866
81247,0.011816611
76459,0.0017711727
76464,0.00018024888
76465,0.0002667949
76469,0.004993968
76472,0.018085897
77103,0.006422672
77111,0.0023157431
77739,0.0002802986
77746,0.012680641
77750,0.00066676206
78380,0.0006045587
78389,0.00024537463
78391,0.0028170298
78709,0.010144896
79659,0.001053885
79983,0.0119537525
79989,0.00027737778
81964,0.0006243572
81967,0.00019506183
81976,0.0013561408
82286,0.0010556148
82289,0.0036566886
83242,0.0012126722
83247,0.00012914595
83248,0.0028302881
83566,0.00046680978
79103,0.0019686879
79105,0.00015998635
79112,0.0038839674
79117,0.00079011027
79118,0.009265404
79438,0.004782924
79743,0.00021680084
79751,0.0015774801
79752,8.0968486e-05
79759,0.0029701102
80060,0.0008360277
80719,0.00027773425
81023,4.5160596e-05
81030,0.00068919465
81035,0.0059118224
77202,0.0014135358
77204,0.000114068855
77208,0.0007121911
77214,0.00045193316
77215,0.0005179543
77531,0.006355685
77537,0.0046724416
78164,0.0068469606
78168,0.00066958077
78170,0.0001425676
78478,0.010144896
78497,0.004726893
78812,0.008949866
79126,0.0016121984
79130,0.0015139853
79442,0.010144896
80082,9.704635e-05
80726,0.00014089613
81371,0.0010105709
81374,0.0022475403
77219,0.00055689696
77226,0.00026252476
77231,0.0011592127
5799,0.37275654
5516,0.0008646049
5536,0.0019912773
5233,0.008949866
5543,0.0025147805
5245,0.008949866
5257,0.0015215441
5259,0.0018608406
5577,0.00063610665
5578,7.404743e-05
5279,0.0013423522
5637,0.0005583605
5977,0.0025132643
6002,0.001270956
6029,0.01585001
6455,0.00024613144
20587,0.011830846
20595,0.00091323175
20879,0.0013957529
20885,0.050249316
20623,0.023651881
20632,0.0070738294
20320,0.0017710372
20322,0.00011793505
20328,4.462733e-05
20337,0.010144896
20650,0.00058057765
20655,0.0027159126
20341,0.008949866
20343,0.0007064039
20665,0.004439353
20672,0.0012071703
20367,0.000989938
20679,0.026031787
20385,0.0007027127
20719,0.00029549643
20746,3.457713e-05
20753,0.008949866
20756,0.015305536
21080,0.0045995363
21110,0.006268129
21113,0.014001276
21457,0.0024940195
21121,0.0149234785
21127,0.00017764635
21136,0.00020327787
21469,0.0006408643
21470,0.0001518344
21474,0.008949866
21561,9.346036e-05
21565,0.0009872199
21570,0.0071337596
30326,0.008949866
30056,0.002364785
30370,0.008949866
30372,9.0958645e-05
30066,0.010144896
30068,0.00020420509
30076,0.0034960464
29769,0.0010947604
29774,0.00030172296
30095,6.610331e-05
29779,0.002103436
29788,0.008949866
29793,2.8399125e-05
30113,0.010144896
29808,0.00032926098
29811,0.021684993
29823,0.0012585063
29836,0.0018853651
30138,0.0012525187
30139,0.00041765984
30157,0.0016595932
30173,0.0027709433
30178,0.009265404
29883,0.0062102145
30519,0.00030321843
30527,0.0013146551
30537,0.0004593026
30847,0.00039090187
30849,6.732143e-05
30546,0.0042071175
30572,2.6238415e-05
30889,0.00032359903
30897,9.769761e-05
60206,0.018250287
60833,0.00010670019
60843,0.037130494
56069,0.00096752646
56371,0.010144896
56385,0.0059180614
57015,0.008949866
57026,0.009265404
57336,0.008949866
57350,0.000730321
57973,0.001250213
58300,0.0016498262
58615,0.00029205563
58625,0.006272544
59262,0.016100435
59270,0.034828786
59894,0.0010473542
59901,4.4527813e-05
60224,0.008949866
56406,0.0016270123
56407,0.00034754703
56726,0.015268634
57046,0.004753149
57684,0.010144896
58323,0.018085897
58644,0.0008251329
58953,0.0005973866
58968,0.016008193
58970,0.00021168079
59289,0.0011971052
59601,0.012849085
59926,0.0022636403
60243,0.008949866
60551,0.0100517655
71005,0.0005995733
71006,0.005751124
66545,0.04344234
66859,0.0027456328
67174,0.00034210653
67187,0.0002480905
67188,0.00060849596
67506,0.010144896
67820,0.0010251767
67828,0.00035561417
68143,0.019380862
68461,0.0021449223
68469,0.0018310413
68470,0.00059956586
70059,0.0404553
70062,0.022778047
70064,0.009830678
70380,0.005563687
70389,0.0056405016
70702,0.0005511892
27996,0.0049825413
28316,0.0009008144
28638,0.008177713
28656,0.0015134441
28987,0.000538534
28686,0.001632391
29021,0.010144896
28699,0.0008882779
29129,0.001167816
29133,0.018705891
28720,0.0011168784
28750,0.082534514
29074,0.0005021359
28770,0.0011116761
29083,0.0013603482
29089,0.0025408985
28779,0.00078550016
28794,0.008949866
29113,0.0051333806
28798,0.00026432125
28808,0.001082789
28503,0.030297091
28828,0.011606161
37684,0.00055331714
37689,0.018085897
37384,0.008949866
37390,0.0005253562
37392,0.0018385515
37700,0.0006584128
37710,0.0018097839
37720,0.00075957214
37721,0.00924471
37728,0.00023067734
37424,0.00060981535
37427,0.00048306887
37430,0.0012528641
37749,0.008949866
37755,5.331304e-05
37444,0.00014310436
37452,0.00010763872
37774,0.008949866
38403,7.266242e-05
38112,0.00010194471
38434,0.014618267
38449,0.00026326868
38159,0.00087572215
38581,0.0005543745
38173,0.0013182529
38463,0.0050951894
38471,0.008949866
38472,0.0007143629
38190,8.018475e-05
38196,0.0005511606
38492,0.00014341937
38501,0.0005934561
38205,0.00030345298
38214,0.00030777123
38516,0.008949866
38259,8.0804886e-05
38549,0.000430162
38557,6.9686845e-05
38561,0.00020747815
37973,0.009771162
8937,0.0074897953
8938,0.000439312
8640,0.008399317
8941,0.019795667
8944,0.000529146
8946,0.003217625
8659,0.033109363
8665,0.020943327
8370,0.23927346
8700,0.0007209802
8713,0.00092002994
8409,0.005148423
8410,0.00023518223
8736,0.0037118348
8742,0.00017187692
8747,0.00063489587
17603,0.002620126
17611,0.007438713
17929,0.010144896
17940,0.05270488
18278,0.008949866
18279,5.0141763e-05
18292,0.00021067845
17994,0.00058097095
18016,0.00021431236
18299,0.00013314308
18023,0.018085897
18034,0.00023727055
18337,0.0008167657
18344,0.00024071835
18357,0.019997833
18066,0.00046854978
18067,0.008949866
18072,0.0046543963
18371,0.003389949
18380,0.004433923
18394,7.071388e-05
18106,0.0008537003
17827,0.010144896
18140,0.00028677177
18141,0.008949866
17841,0.049060542
17851,0.0005167402
17872,0.008949866
17886,0.00013223891
18223,0.0018186762
18892,2.7169284e-05
18894,0.0011637538
18571,0.00029508426
18575,0.00035944508
18904,0.00016977881
18579,0.0013010901
18587,6.7468216e-05
18601,0.0004349799
18602,0.00030447217
18605,0.0061862557
18610,0.010144896
63423,0.008949866
63433,0.0005658428
63750,7.404954e-05
54840,4.8257985e-05
55151,0.0028441793
55162,0.0034675305
55790,0.0010437613
50972,0.00011511007
51627,0.010144896
51637,0.0009430804
51954,0.0073019173
52605,0.0052211685
52931,0.00012504886
53261,0.007469858
53571,0.010144896
53580,0.023330497
54545,0.018085897
54869,0.0094589675
55188,5.640953e-05
55499,0.010144896
55812,0.00046529068
55828,0.0036900626
65942,0.020686695
65945,0.003508371
61477,0.0032258264
61485,0.008949866
61802,0.00033347742
61808,0.009354865
62118,0.0075252997
62123,7.9088706e-05
62442,0.009265404
62452,0.010952116
62768,0.00022516587
62770,0.00048400337
63090,0.00084170786
63395,0.009265404
63400,0.0006064932
63716,0.031472605
64047,0.001966841
64678,0.00017948945
65011,0.008949866
65956,0.0072235456
65963,0.002007904
65970,0.047322538
61186,0.0010271324
61503,0.067168765
61512,0.00059585273
62143,0.0018834844
62152,0.004107797
62456,0.00028468997
62457,0.0062318495
62774,0.029213905
62781,0.018085897
62786,0.0031055168
63101,0.00025705423
63104,0.0027714886
63110,0.008949866
63111,0.00061297655
72922,0.000514608
72926,0.00091852085
62420,0.0016103052
62430,0.0013049254
62744,0.010144896
62750,0.0049292655
64021,0.008949866
64029,0.0008570726
64032,0.002959149
64338,0.0014599082
64351,0.018085897
64662,0.0019015255
64986,3.4581713e-05
64991,0.018085897
65302,0.0006940494
75427,0.0016189227
75740,7.304676e-05
71280,0.014617236
71607,0.000119197255
71614,0.008949866
72235,0.00045397005
72572,0.011856215
74164,0.009265404
74483,0.00020925705
74491,0.010144896
74492,0.0010310183
74494,0.00029854392
74804,0.028443312
74807,0.0014067682
75447,0.0015302729
71307,0.001068546
71312,0.0023013647
71619,0.006860508
71625,0.018085897
71627,0.00038550954
71936,0.003784102
72577,0.003990494
72905,0.010144896
73542,0.0013346158
73544,0.00037604253
73553,0.010144896
73874,0.0093345065
73875,0.009311865
74191,0.00012396715
74497,0.0005942134
74504,0.00013631344
74823,0.0017911898
74830,0.00017397541
74831,0.00023466551
75139,0.0015573441
75140,0.010144896
75461,0.0016387454
75464,0.0026287832
76106,0.008949866
71319,0.0020044232
71332,0.003064496
71647,0.008194903
72284,0.009265404
16770,0.028047815
17069,0.008949866
17072,0.0021446457
17097,0.0016520724
16798,0.0009846935
17103,5.1974217e-05
17104,0.0017407648
16831,0.00018334735
17133,0.0034082131
16842,0.0024938271
16549,0.0021703246
16554,0.00041064885
16880,0.010144896
16885,0.010205181
16897,0.00010812305
16585,0.0023242615
16591,0.0005907124
16909,0.008949866
16604,0.00047564998
16613,0.0013765437
16614,0.00013659187
16921,0.0026679744
16931,0.0069333045
16932,0.017857693
16628,0.0010833261
16949,0.00021233514
16652,0.0006934825
17623,0.00029498132
17638,0.00036333973
17672,0.00028367288
17351,0.012054654
17696,0.00044854835
17697,0.00012970527
17360,0.0031319852
17361,0.0115697365
17371,0.00020640613
17405,0.004455341
17413,0.016974485
17730,0.003137725
17419,0.0032375464
17420,0.0005636071
17740,0.003062488
17746,0.0010892003
17754,0.023740262
17756,0.008949866
17774,0.015409135
17474,0.018085897
17164,0.03711386
17165,0.00080523
17172,0.0016496235
17495,0.0023940064
17509,0.020561703
17198,0.0011040322
17200,0.00057078013
17535,0.0016577763
17543,0.0002720254
17545,0.009265404
17550,0.0003816623
17250,0.00034479337
17558,0.0009411518
17576,0.025695011
17586,0.015645852
17587,0.0012010061
50776,0.0004074931
46251,0.0006395921
46567,0.0030636424
46901,0.00023306362
47236,0.013385877
47549,0.0006378155
48199,0.00027692094
48204,0.00013230539
48866,0.008949866
49184,0.013794404
49831,0.008949866
50144,0.08479119
50154,0.08948865
50162,2.8142169e-05
50464,0.01928691
50800,0.00017640303
45940,0.0040442534
45945,0.00074799446
46259,0.0038121266
46592,0.0008495196
46594,0.00015494469
46599,0.056389946
47568,0.0012835934
47570,0.00055317447
48221,0.00019580945
48555,0.010144896
48870,0.009265404
49196,0.018085897
49522,0.0034324378
49536,0.0045784037
50172,0.008949866
50179,0.00164934
50815,0.0068023074
45954,0.0062735938
46290,0.0034415494
46298,0.002625873
46620,0.0008576138
46949,0.025838621
47260,0.0010551498
47276,0.0013735435
47597,8.1650964e-05
47913,0.00078059884
47914,4.2140222e-05
48247,0.00016025171
48575,0.0016727621
48581,0.023394916
48905,0.0009136791
49219,0.006503136
49221,0.014675185
49550,0.049118236
50197,0.0006224693
50511,0.0013074521
50517,0.0076524434
50522,0.000502949
45653,0.004525625
45655,0.0031961817
53968,0.007909114
6478,0.021805305
6783,0.00076607993
6484,0.0031275682
6820,0.0004962476
6508,4.1243224e-05
6532,0.0015737242
6539,0.001820333
6844,0.00055689487
6846,0.0008276405
6550,0.00017709061
6565,0.0019637304
6891,0.0017461759
7554,0.0038310054
7570,0.006552263
7255,0.00077940617
7262,0.0010033069
7293,0.0019459669
7702,0.0005258635
7320,0.0015329162
7623,0.0043086368
7337,0.00037568473
7649,0.0021172643
7662,0.009218725
7663,0.00096256
7691,0.010144896
7384,0.010540851
7388,4.506737e-05
7391,0.0008339587
7417,0.013571293
7103,0.002687997
7114,0.010144896
7118,0.00064072415
7438,0.0008191094
7450,0.0008111113
7141,0.0013028843
7473,0.03598521
7172,0.008949866
7180,0.0010858756
7493,0.00044682127
7497,0.010144896
7509,0.00026557012
7209,0.0030851276
