LNR,RESPONSE
65844,0.032524083
66157,0.05371641
61377,0.032211065
61389,0.03454045
62337,0.060757983
62352,0.033179156
62661,0.054133646
62671,0.033179156
62990,0.05817584
63311,0.04053894
63949,0.058445223
63950,0.032524083
64262,0.033179156
64575,0.035976756
64576,0.072858326
64899,0.051615536
65542,0.04053894
65543,0.032524083
65547,0.042456225
65551,0.04053894
61089,0.032524083
61403,0.062793136
62033,0.06212675
62035,0.032211065
62041,0.036150824
62354,0.062031146
62687,0.07014799
63320,0.032211065
68017,0.04053894
68018,0.03454045
68022,0.032211065
68338,0.032524083
68351,0.05817584
68655,0.04053894
68982,0.057145387
37581,0.032211065
37584,0.032524083
37591,0.032211065
37593,0.059470434
37619,0.032211065
37922,0.032524083
37647,0.051615536
37648,0.06740376
37658,0.032524083
37340,0.05817584
37344,0.032524083
37664,0.033179156
45657,0.04053894
45983,0.032211065
45990,0.032211065
46312,0.032211065
46315,0.032524083
46317,0.032211065
46642,0.032211065
46956,0.032524083
46961,0.035331767
47283,0.040505502
47607,0.05817584
47608,0.04053894
48585,0.032237884
48595,0.04053894
48916,0.042456225
49244,0.032524083
49889,0.04053894
49893,0.032211065
49896,0.04053894
50527,0.032524083
50542,0.032524083
45667,0.04053894
46009,0.04053894
46338,0.04053894
46652,0.04053894
46653,0.058639385
46980,0.032524083
46982,0.032211065
46983,0.032211065
46984,0.067324996
47309,0.032211065
47638,0.032524083
47965,0.04053894
48284,0.04053894
48287,0.032524083
48291,0.032524083
48296,0.04053894
48605,0.032524083
48606,0.04053894
48935,0.032524083
48937,0.032524083
48939,0.058163874
49274,0.032524083
49582,0.032524083
49595,0.058639385
46018,0.04053894
46342,0.032524083
46357,0.04053894
46358,0.032524083
47647,0.04053894
47981,0.032211065
48309,0.060557242
27085,0.05548071
26791,0.032211065
26801,0.032524083
27234,0.056706537
26820,0.04053894
26833,0.04053894
26841,0.04053894
26850,0.032211065
27149,0.04053894
26869,0.032524083
26871,0.032524083
26872,0.04053894
27172,0.032524083
26886,0.03454045
26887,0.032237884
26896,0.032211065
26900,0.06701759
27210,0.032211065
26627,0.032524083
26628,0.032524083
26630,0.062760815
26945,0.04053894
26645,0.032211065
26967,0.032211065
26668,0.03454045
26674,0.059959292
26978,0.032211065
26983,0.032524083
26678,0.032524083
27004,0.032524083
26715,0.032524083
27032,0.04053894
27034,0.032524083
26731,0.032211065
26735,0.032524083
27051,0.032524083
27054,0.07252823
27055,0.04053894
27699,0.036150824
27720,0.06695878
27399,0.032524083
27403,0.032211065
27744,0.032524083
27771,0.05548071
27774,0.062793136
27775,0.04053894
27870,0.032524083
27802,0.032524083
27814,0.0751782
27822,0.032524083
27536,0.03454045
27246,0.032524083
27247,0.032524083
27263,0.04053894
27264,0.032211065
35757,0.04053894
35440,0.032211065
35446,0.032211065
35448,0.04053894
35767,0.032524083
35466,0.032211065
35476,0.032524083
35780,0.04053894
35489,0.04053894
35806,0.032524083
35810,0.032524083
35510,0.06550717
35859,0.032211065
35547,0.032524083
35872,0.032211065
36546,0.05817584
36221,0.04053894
36564,0.059470434
36565,0.032524083
36249,0.04053894
36252,0.061449982
36274,0.032524083
36292,0.032211065
36295,0.038455214
36339,0.032524083
36646,0.032211065
36651,0.05548071
36340,0.05548071
36350,0.0424912
36354,0.032524083
36362,0.032524083
36372,0.032524083
36411,0.04053894
36112,0.032524083
36433,0.04053894
36121,0.033179156
36123,0.032524083
36133,0.05817584
36144,0.03919955
36147,0.032211065
36158,0.05779182
36467,0.04209692
36471,0.04053894
36472,0.08468982
36161,0.04053894
36162,0.033179156
36180,0.04053894
36187,0.06210815
43647,0.040505502
43656,0.058254424
43969,0.032524083
43970,0.032211065
44613,0.032211065
50134,0.04053894
50448,0.032524083
57461,0.061397847
57464,0.032524083
57467,0.04053894
57771,0.032524083
57784,0.07564691
58096,0.04053894
58415,0.05817584
58735,0.032524083
59373,0.032524083
59381,0.032524083
59704,0.04053894
60027,0.06492402
60342,0.032211065
56519,0.032211065
56524,0.05548071
57167,0.059001736
57797,0.04053894
58115,0.032524083
58123,0.061449982
58431,0.032524083
58437,0.032524083
58753,0.032524083
58757,0.032524083
58759,0.05548071
59074,0.032524083
59085,0.04053894
59397,0.032524083
59401,0.032524083
60361,0.032211065
61000,0.032524083
56531,0.04053894
56549,0.05548071
56858,0.032524083
56863,0.04053894
57171,0.032524083
57172,0.032524083
57183,0.032524083
57507,0.055310264
58778,0.032524083
59105,0.032524083
59422,0.032211065
59423,0.040505502
59750,0.05779182
65479,0.059881743
65489,0.032524083
65493,0.055910856
65795,0.04053894
65796,0.032524083
65806,0.032524083
70826,0.05331472
71138,0.05602163
71142,0.04053894
71145,0.059001736
66357,0.032524083
66674,0.032211065
67314,0.07115005
67326,0.06249047
67958,0.032211065
67968,0.032211065
67969,0.06350768
10298,0.03532738
10619,0.032524083
10307,0.032524083
10316,0.032524083
10627,0.032211065
10340,0.060592018
10646,0.059740473
10351,0.032524083
10360,0.032524083
11322,0.033921935
11020,0.032524083
11355,0.032524083
11364,0.032211065
11368,0.04053894
11378,0.033179156
11381,0.06488159
11382,0.033179156
11067,0.05548071
11079,0.032524083
11497,0.033179156
11416,0.036150824
11113,0.04053894
11120,0.032524083
20293,0.04053894
19990,0.032524083
19693,0.032524083
19699,0.033179156
19710,0.05629641
19712,0.032524083
19713,0.032524083
20030,0.032524083
20032,0.032524083
20034,0.032524083
20037,0.033179156
20045,0.05548071
20047,0.032211065
19739,0.032524083
19754,0.032524083
20093,0.032524083
19784,0.06029482
19786,0.04053894
19797,0.032524083
19798,0.032524083
19803,0.032524083
19812,0.032524083
20119,0.033179156
20763,0.032524083
20775,0.032524083
20808,0.032524083
20502,0.06260777
20507,0.04377768
20515,0.062119562
20923,0.032524083
20527,0.0652841
20530,0.032211065
20819,0.05548071
20825,0.05331472
20828,0.05817584
20542,0.032211065
20851,0.057492156
20561,0.036150824
20575,0.032524083
20863,0.04053894
76739,0.032211065
76747,0.04053894
76748,0.033179156
76757,0.04053894
77382,0.035976756
77396,0.032211065
77713,0.032211065
77716,0.032524083
78024,0.032524083
78037,0.032211065
78659,0.032524083
78668,0.061973654
78673,0.03454045
78676,0.0652841
79303,0.032524083
79954,0.032237884
80908,0.032524083
81227,0.05779182
76767,0.032211065
77078,0.06036497
77086,0.07282573
77092,0.036150824
77415,0.032524083
77720,0.07847061
78051,0.064204186
78054,0.032524083
78685,0.032524083
78692,0.068973884
79325,0.032524083
79335,0.04053894
79646,0.06263398
79649,0.05995833
80284,0.032524083
80617,0.032524083
80924,0.04053894
81247,0.060592018
76459,0.032524083
76464,0.032211065
76465,0.032211065
76469,0.06393876
76472,0.04053894
77103,0.032211065
77111,0.032524083
77739,0.032524083
77746,0.04053894
77750,0.032211065
78380,0.032524083
78389,0.032524083
78391,0.032524083
78709,0.04053894
79659,0.036150824
79983,0.06436081
79989,0.032524083
81964,0.032211065
81967,0.032524083
81976,0.051615536
82286,0.032524083
82289,0.0583356
83242,0.032524083
83247,0.032524083
83248,0.05609916
83566,0.032524083
79103,0.055910856
79105,0.032211065
79112,0.08372967
79117,0.032524083
79118,0.04053894
79438,0.10941036
79743,0.032524083
79751,0.032524083
79752,0.032211065
79759,0.032524083
80060,0.032211065
80719,0.032524083
81023,0.032524083
81030,0.05548071
81035,0.032524083
77202,0.032211065
77204,0.032211065
77208,0.032524083
77214,0.032524083
77215,0.032211065
77531,0.072120674
77537,0.040505502
78164,0.07016889
78168,0.05371641
78170,0.032524083
78478,0.04053894
78497,0.061733536
78812,0.04053894
79126,0.032524083
79130,0.032524083
79442,0.04053894
80082,0.032524083
80726,0.032524083
81371,0.032524083
81374,0.036150824
77219,0.032211065
77226,0.032211065
77231,0.03454045
5799,0.085439935
5516,0.032524083
5536,0.056392014
5233,0.04053894
5543,0.032211065
5245,0.04053894
5257,0.036150824
5259,0.032524083
5577,0.032524083
5578,0.038091242
5279,0.032524083
5637,0.032524083
5977,0.033179156
6002,0.032211065
6029,0.05817584
6455,0.032211065
20587,0.059001736
20595,0.032524083
20879,0.032524083
20885,0.07315768
20623,0.059001736
20632,0.032524083
20320,0.055910856
20322,0.032524083
20328,0.032524083
20337,0.04053894
20650,0.032524083
20655,0.05971258
20341,0.04053894
20343,0.032524083
20665,0.032237884
20672,0.032524083
20367,0.032524083
20679,0.045174703
20385,0.032524083
20719,0.032524083
20746,0.032524083
20753,0.04053894
20756,0.05548071
21080,0.056706537
21110,0.05548071
21113,0.059648104
21457,0.032524083
21121,0.05779182
21127,0.032524083
21136,0.032524083
21469,0.032524083
21470,0.032524083
21474,0.04053894
21561,0.032524083
21565,0.032524083
21570,0.06113656
30326,0.04053894
30056,0.06439936
30370,0.04053894
30372,0.032524083
30066,0.04053894
30068,0.032524083
30076,0.06740376
29769,0.032211065
29774,0.032524083
30095,0.04004756
29779,0.032524083
29788,0.04053894
29793,0.032524083
30113,0.04053894
29808,0.032524083
29811,0.06357023
29823,0.05331472
29836,0.032524083
30138,0.032524083
30139,0.032524083
30157,0.032524083
30173,0.033179156
30178,0.04053894
29883,0.076253004
30519,0.032211065
30527,0.03919955
30537,0.032237884
30847,0.032524083
30849,0.032211065
30546,0.06034382
30572,0.032211065
30889,0.032211065
30897,0.032524083
60206,0.04053894
60833,0.032524083
60843,0.05779182
56069,0.032211065
56371,0.04053894
56385,0.05331472
57015,0.04053894
57026,0.04053894
57336,0.04053894
57350,0.032211065
57973,0.06212675
58300,0.032524083
58615,0.032524083
58625,0.033179156
59262,0.057492156
59270,0.06259293
59894,0.032524083
59901,0.032211065
60224,0.04053894
56406,0.032211065
56407,0.032524083
56726,0.054133646
57046,0.033179156
57684,0.04053894
58323,0.04053894
58644,0.036150824
58953,0.03454045
58968,0.067940325
58970,0.032524083
59289,0.064438276
59601,0.04053894
59926,0.032211065
60243,0.04053894
60551,0.06277644
71005,0.032524083
71006,0.032524083
66545,0.06087187
66859,0.056330934
67174,0.032211065
67187,0.032211065
67188,0.032211065
67506,0.04053894
67820,0.032524083
67828,0.032524083
68143,0.055540908
68461,0.032211065
68469,0.05817584
68470,0.032524083
70059,0.05817584
70062,0.059081376
70064,0.062121402
70380,0.05960811
70389,0.032211065
70702,0.032524083
27996,0.04053894
28316,0.0674342
28638,0.036150824
28656,0.032211065
28987,0.032211065
28686,0.032211065
29021,0.04053894
28699,0.032524083
29129,0.032211065
29133,0.032524083
28720,0.032524083
28750,0.04053894
29074,0.032524083
28770,0.032211065
29083,0.032524083
29089,0.032211065
28779,0.037534595
28794,0.04053894
29113,0.05817584
28798,0.032524083
28808,0.032211065
28503,0.060278744
28828,0.05795241
37684,0.032211065
37689,0.04053894
37384,0.04053894
37390,0.032524083
37392,0.032524083
37700,0.032211065
37710,0.064248145
37720,0.032524083
37721,0.057492156
37728,0.032524083
37424,0.060278744
37427,0.032524083
37430,0.032211065
37749,0.04053894
37755,0.032524083
37444,0.032524083
37452,0.032524083
37774,0.04053894
38403,0.032524083
38112,0.033179156
38434,0.05548071
38449,0.032524083
38159,0.032211065
38581,0.035976756
38173,0.032524083
38463,0.04053894
38471,0.04053894
38472,0.032524083
38190,0.032524083
38196,0.032524083
38492,0.032524083
38501,0.033179156
38205,0.032524083
38214,0.032524083
38516,0.04053894
38259,0.032211065
38549,0.032211065
38557,0.032524083
38561,0.032237884
37973,0.054897346
8937,0.05779182
8938,0.032524083
8640,0.058197763
8941,0.06186082
8944,0.032524083
8946,0.032211065
8659,0.0686249
8665,0.073586956
8370,0.059470434
8700,0.032211065
8713,0.033921935
8409,0.060278744
8410,0.032211065
8736,0.059881743
8742,0.032524083
8747,0.032524083
17603,0.05779182
17611,0.04053894
17929,0.04053894
17940,0.06685298
18278,0.04053894
18279,0.032524083
18292,0.032211065
17994,0.032524083
18016,0.032524083
18299,0.032211065
18023,0.04053894
18034,0.032211065
18337,0.032524083
18344,0.032524083
18357,0.071497604
18066,0.032211065
18067,0.04053894
18072,0.058020007
18371,0.036150824
18380,0.04053894
18394,0.032524083
18106,0.032524083
17827,0.04053894
18140,0.032211065
18141,0.04053894
17841,0.09009436
17851,0.032524083
17872,0.04053894
17886,0.032211065
18223,0.059001736
18892,0.032211065
18894,0.035976756
18571,0.032211065
18575,0.032524083
18904,0.032211065
18579,0.032211065
18587,0.032524083
18601,0.032524083
18602,0.032211065
18605,0.03454045
18610,0.04053894
63423,0.04053894
63433,0.04209692
63750,0.032211065
54840,0.032524083
55151,0.05327498
55162,0.032524083
55790,0.032524083
50972,0.032211065
51627,0.04053894
51637,0.032211065
51954,0.060138337
52605,0.05817584
52931,0.032524083
53261,0.054133646
53571,0.04053894
53580,0.05735619
54545,0.04053894
54869,0.06393876
55188,0.032524083
55499,0.04053894
55812,0.032524083
55828,0.05331472
65942,0.082126394
65945,0.05331472
61477,0.035976756
61485,0.04053894
61802,0.032524083
61808,0.032237884
62118,0.08061933
62123,0.032211065
62442,0.04053894
62452,0.06660572
62768,0.032524083
62770,0.032211065
63090,0.032211065
63395,0.04053894
63400,0.032211065
63716,0.06209972
64047,0.032211065
64678,0.032524083
65011,0.04053894
65956,0.060614776
65963,0.032211065
65970,0.07511693
61186,0.033292253
61503,0.12848486
61512,0.058139216
62143,0.032524083
62152,0.032524083
62456,0.032211065
62457,0.06740376
62774,0.07193531
62781,0.04053894
62786,0.036150824
63101,0.032211065
63104,0.05995833
63110,0.04053894
63111,0.032211065
72922,0.032211065
72926,0.032524083
62420,0.05817584
62430,0.032524083
62744,0.04053894
62750,0.06357114
64021,0.04053894
64029,0.032211065
64032,0.033179156
64338,0.032211065
64351,0.04053894
64662,0.05548071
64986,0.032211065
64991,0.04053894
65302,0.032524083
75427,0.05371641
75740,0.032211065
71280,0.05952119
71607,0.032211065
71614,0.04053894
72235,0.032211065
72572,0.06488159
74164,0.04053894
74483,0.032524083
74491,0.04053894
74492,0.058445223
74494,0.032524083
74804,0.06079378
74807,0.05331472
75447,0.060757983
71307,0.032524083
71312,0.06825687
71619,0.05817584
71625,0.04053894
71627,0.032211065
71936,0.032211065
72577,0.058445223
72905,0.04053894
73542,0.032524083
73544,0.032524083
73553,0.04053894
73874,0.065337114
73875,0.04053894
74191,0.032211065
74497,0.032524083
74504,0.032211065
74823,0.032524083
74830,0.032211065
74831,0.032211065
75139,0.032524083
75140,0.04053894
75461,0.032524083
75464,0.032524083
76106,0.04053894
71319,0.032524083
71332,0.032211065
71647,0.06140856
72284,0.04053894
16770,0.06277644
17069,0.04053894
17072,0.051615536
17097,0.032524083
16798,0.032524083
17103,0.032211065
17104,0.06377121
16831,0.032211065
17133,0.059881743
16842,0.032524083
16549,0.032524083
16554,0.033179156
16880,0.04053894
16885,0.058675274
16897,0.032211065
16585,0.032524083
16591,0.032211065
16909,0.04053894
16604,0.032211065
16613,0.032524083
16614,0.032524083
16921,0.032211065
16931,0.06436081
16932,0.04053894
16628,0.032524083
16949,0.032524083
16652,0.032211065
17623,0.032211065
17638,0.032524083
17672,0.03454045
17351,0.033179156
17696,0.032524083
17697,0.032211065
17360,0.032211065
17361,0.06916499
17371,0.032524083
17405,0.032524083
17413,0.06284114
17730,0.032524083
17419,0.057492156
17420,0.036150824
17740,0.032524083
17746,0.032524083
17754,0.07275836
17756,0.04053894
17774,0.069289595
17474,0.04053894
17164,0.068911
17165,0.032211065
17172,0.032211065
17495,0.05817584
17509,0.04053894
17198,0.036150824
17200,0.032211065
17535,0.05713223
17543,0.032524083
17545,0.04053894
17550,0.033206757
17250,0.032211065
17558,0.032524083
17576,0.06486959
17586,0.07271388
17587,0.032524083
50776,0.033179156
46251,0.032524083
46567,0.065179884
46901,0.032524083
47236,0.06876928
47549,0.032524083
48199,0.032211065
48204,0.032211065
48866,0.04053894
49184,0.060614776
49831,0.04053894
50144,0.06825966
50154,0.07235705
50162,0.032211065
50464,0.041806713
50800,0.032524083
45940,0.04209692
45945,0.033179156
46259,0.068566374
46592,0.032524083
46594,0.032211065
46599,0.060278744
47568,0.032237884
47570,0.032524083
48221,0.032524083
48555,0.04053894
48870,0.04053894
49196,0.04053894
49522,0.04053894
49536,0.032211065
50172,0.04053894
50179,0.05995833
50815,0.033292253
45954,0.073166
46290,0.056130327
46298,0.032211065
46620,0.032524083
46949,0.04053894
47260,0.036150824
47276,0.05548071
47597,0.033292253
47913,0.032211065
47914,0.038091242
48247,0.032211065
48575,0.032524083
48581,0.068973884
48905,0.032524083
49219,0.06579484
49221,0.083638676
49550,0.05548071
50197,0.032211065
50511,0.04209692
50517,0.043840528
50522,0.032211065
45653,0.055343576
45655,0.05779182
53968,0.062865995
6478,0.05371641
6783,0.053789314
6484,0.032524083
6820,0.032524083
6508,0.032237884
6532,0.032524083
6539,0.032524083
6844,0.032524083
6846,0.059001736
6550,0.033179156
6565,0.07119601
6891,0.032524083
7554,0.05420201
7570,0.032524083
7255,0.058466822
7262,0.05566765
7293,0.032237884
7702,0.032524083
7320,0.057554405
7623,0.055910856
7337,0.032524083
7649,0.036150824
7662,0.04053894
7663,0.060592018
7691,0.04053894
7384,0.059881743
7388,0.032524083
7391,0.032211065
7417,0.05371641
7103,0.05548071
7114,0.04053894
7118,0.033179156
7438,0.032524083
7450,0.032524083
7141,0.065222494
7473,0.04053894
7172,0.04053894
7180,0.032524083
7493,0.032211065
7497,0.04053894
7509,0.032524083
7209,0.059431326
7526,0.032524083
7532,0.035976756
7857,0.032211065
7858,0.04053894
8164,0.032524083
8172,0.036150824
16750,0.032524083
77284,0.032524083
77604,0.032524083
77616,0.032524083
78240,0.032524083
78246,0.032524083
78564,0.032524083
78893,0.032524083
78896,0.04053894
79534,0.04053894
79853,0.032524083
83476,0.033179156
83793,0.032524083
83798,0.032211065
84105,0.032524083
85078,0.056706537
85384,0.032524083
85396,0.04053894
85399,0.0677827
85708,0.032211065
81568,0.032524083
81572,0.032524083
81885,0.066701904
82212,0.032211065
82524,0.06431426
82848,0.033179156
84447,0.032211065
84453,0.032524083
84458,0.032524083
85092,0.032211065
85723,0.032524083
85724,0.033179156
81906,0.04053894
82228,0.038455214
82236,0.057123754
82545,0.032524083
82875,0.059881743
83184,0.05611417
83187,0.04053894
83839,0.032211065
84148,0.065354206
6709,0.032524083
6714,0.032524083
6715,0.0679742
7005,0.05371641
7006,0.032524083
7022,0.033179156
6746,0.053150553
6757,0.032211065
38685,0.04053894
29318,0.032211065
29325,0.032524083
29357,0.032524083
29638,0.070190035
29370,0.032524083
29383,0.04053894
29685,0.04053894
29689,0.032524083
29696,0.032211065
29409,0.032524083
29412,0.04053894
29709,0.04053894
29711,0.04053894
29736,0.056330934
29438,0.059717696
29447,0.04053894
29163,0.05331472
29176,0.04053894
29490,0.055910856
29180,0.059741657
29217,0.032211065
29531,0.032211065
29229,0.032524083
29544,0.04053894
29550,0.033179156
29559,0.032211065
29560,0.059001736
29906,0.032524083
30239,0.032524083
30240,0.032211065
30249,0.066701904
29927,0.032211065
29928,0.064656876
30292,0.04053894
30295,0.032524083
30296,0.032524083
30383,0.032524083
30389,0.032524083
30390,0.032524083
30392,0.032524083
30397,0.06146537
30298,0.0674342
30309,0.032211065
30316,0.032211065
30011,0.032211065
38873,0.032524083
39203,0.032524083
38883,0.04053894
38902,0.06207985
38903,0.0652841
38588,0.064438276
38911,0.032211065
38939,0.04053894
38637,0.032211065
38661,0.058445223
38969,0.032524083
38971,0.032524083
38973,0.032211065
38665,0.05817584
38677,0.032524083
38986,0.032524083
58821,0.032524083
59451,0.032524083
60102,0.032524083
54606,0.033292253
54609,0.035976756
54614,0.06301888
54616,0.032211065
54943,0.032211065
54948,0.032211065
55249,0.032524083
55578,0.04053894
55894,0.0623057
55906,0.053150553
51400,0.032524083
51409,0.05609916
51412,0.06036497
51728,0.032524083
51733,0.032524083
52700,0.032211065
53034,0.032524083
53345,0.032211065
53355,0.032524083
53667,0.032211065
53681,0.0361808
54638,0.061397847
54646,0.057586975
54963,0.058639385
60692,0.054897346
60698,0.032524083
61013,0.032524083
56240,0.032524083
56564,0.04053894
56871,0.05737625
56874,0.062121402
56882,0.032524083
56886,0.032524083
57519,0.04053894
57520,0.059740473
57521,0.032524083
57527,0.055958398
57834,0.032524083
57841,0.04053894
58151,0.05629641
58166,0.032524083
58481,0.032211065
58809,0.032211065
59116,0.032211065
59117,0.032524083
59121,0.06715968
59124,0.032524083
59436,0.032524083
59768,0.05548071
60394,0.032524083
60399,0.059881743
60728,0.032524083
61034,0.05490551
56257,0.032211065
56262,0.032524083
56266,0.059881743
56571,0.032524083
56572,0.033179156
56897,0.032524083
57222,0.072366014
57228,0.032524083
57531,0.06273606
57867,0.032524083
58183,0.06624702
47516,0.064656876
47518,0.032524083
47520,0.037534595
47523,0.066701904
47839,0.032211065
49471,0.032211065
50430,0.032211065
50431,0.060436774
50750,0.032237884
46881,0.032524083
47855,0.032524083
48198,0.04053894
49479,0.032211065
49487,0.032211065
49809,0.03532738
55270,0.059470434
55274,0.04053894
51095,0.032211065
51426,0.072886914
51744,0.033179156
51753,0.032524083
52398,0.032211065
52399,0.032524083
52409,0.032211065
53050,0.032237884
53366,0.032524083
54343,0.032524083
58711,0.032211065
58717,0.032524083
59049,0.04053894
59370,0.033179156
59994,0.061397847
60316,0.05817584
60324,0.058238782
60326,0.032524083
60644,0.04053894
60966,0.032524083
56498,0.04053894
56506,0.032524083
56508,0.032524083
57132,0.032524083
57150,0.032211065
25441,0.032524083
25766,0.06570107
25771,0.066830136
25790,0.04053894
25792,0.05548071
26451,0.04053894
26459,0.04053894
26462,0.032524083
26468,0.04004756
26472,0.032524083
26474,0.032524083
26165,0.032524083
26175,0.032524083
26503,0.032524083
26183,0.06036497
26186,0.04053894
26198,0.038455214
26234,0.032211065
26543,0.032211065
26544,0.05548071
26555,0.038387027
26560,0.04053894
26561,0.04017308
26267,0.07398701
26593,0.036150824
26285,0.06925443
26293,0.032211065
26295,0.04053894
25997,0.04053894
26308,0.032211065
26002,0.05548071
26004,0.032211065
26013,0.08810758
26321,0.033179156
26351,0.043840528
26046,0.04053894
26361,0.04053894
26368,0.032524083
26369,0.032211065
26066,0.04053894
26387,0.0657513
26082,0.032524083
26422,0.032524083
26737,0.032211065
26749,0.064090416
27070,0.069656774
26765,0.032524083
35937,0.032524083
36043,0.05331472
36045,0.032211065
35642,0.032211065
35653,0.032524083
35667,0.053494774
35679,0.032237884
35976,0.032524083
35696,0.05952119
35981,0.06700797
35984,0.032211065
35986,0.032524083
35987,0.032524083
35989,0.032524083
35705,0.061923143
35707,0.04053894
35708,0.05548071
35715,0.032524083
35718,0.032211065
35719,0.064541765
36004,0.055343576
36008,0.04053894
6379,0.04017308
6067,0.05548071
6400,0.032524083
6090,0.032211065
6104,0.040505502
6435,0.032211065
6128,0.032524083
6134,0.05548071
5838,0.05602163
5875,0.032524083
5877,0.032524083
6194,0.04053894
5882,0.032211065
5885,0.032524083
5896,0.06236994
5897,0.032524083
6219,0.032524083
6233,0.032211065
6245,0.032211065
5960,0.04053894
6267,0.032211065
6906,0.033179156
6924,0.04053894
6627,0.032524083
6638,0.032524083
6955,0.04053894
6959,0.032524083
7069,0.04004756
6972,0.032211065
15582,0.032524083
15585,0.032524083
15586,0.07085099
15592,0.032524083
15596,0.06529835
15320,0.053494774
15335,0.032524083
15345,0.04053894
15355,0.032524083
15357,0.032524083
15377,0.032211065
15386,0.03454045
15706,0.032524083
39966,0.05817584
40296,0.032524083
40301,0.04053894
40311,0.05817584
45265,0.032524083
45595,0.04053894
41103,0.032211065
41104,0.060338236
41106,0.032211065
41743,0.04053894
41749,0.056706537
42392,0.032524083
43036,0.059001736
43358,0.04053894
43676,0.033292253
43985,0.062372826
43987,0.04209692
43996,0.032211065
44641,0.032211065
44646,0.032524083
44962,0.032524083
45619,0.06440634
41112,0.067853294
41128,0.06488159
41129,0.032211065
42093,0.032211065
42094,0.05779182
42411,0.04053894
42413,0.04053894
42420,0.032211065
42728,0.06042286
43365,0.032524083
43687,0.032524083
44004,0.032524083
44005,0.032524083
47169,0.032524083
47500,0.032237884
47815,0.05694885
47821,0.04053894
47823,0.07225317
48147,0.059286427
48797,0.032524083
48801,0.032211065
48805,0.032211065
49124,0.03806271
49126,0.04053894
49130,0.06602401
49764,0.040163238
49776,0.04053894
50085,0.032524083
50088,0.06526844
50410,0.04470348
50729,0.05629641
50733,0.033179156
45877,0.032524083
46199,0.032211065
46866,0.032524083
47182,0.032211065
67972,0.032524083
68280,0.04253968
68283,0.06421106
68608,0.032211065
68612,0.032524083
68613,0.032524083
68925,0.03532738
69559,0.04053894
69887,0.06298012
69890,0.06277644
70198,0.033206757
70527,0.04053894
70851,0.032524083
71163,0.032524083
71169,0.055252228
66374,0.032524083
66378,0.04053894
66694,0.032524083
66697,0.032524083
67656,0.0679742
67660,0.032211065
67974,0.05548071
67979,0.061540786
68308,0.04053894
68309,0.04053894
68937,0.033179156
70215,0.05331472
70222,0.032524083
70223,0.04053894
70534,0.033179156
70540,0.032524083
70856,0.03331994
70867,0.032524083
71182,0.032211065
66721,0.058639385
67690,0.032524083
68012,0.04053894
68653,0.055958398
68972,0.032524083
69283,0.032211065
70246,0.032524083
70252,0.04053894
70555,0.032524083
70885,0.07094948
71201,0.032524083
66422,0.04053894
66423,0.04053894
77824,0.032524083
77831,0.032211065
77832,0.04053894
78148,0.032237884
78466,0.032524083
78471,0.032524083
9343,0.06436081
9347,0.032524083
9048,0.036150824
9055,0.032211065
9363,0.06526844
9373,0.06212675
9063,0.032524083
9067,0.06553062
9068,0.032211065
9072,0.032211065
9082,0.04053894
9086,0.04053894
9401,0.04053894
9406,0.032524083
9415,0.04053894
10074,0.05548071
9762,0.04053894
9780,0.06869782
10107,0.06036497
10112,0.07207716
9798,0.032524083
10125,0.032524083
9813,0.04053894
9814,0.032524083
9820,0.07548608
10222,0.05779182
10226,0.032211065
10153,0.032211065
9844,0.032524083
9849,0.033179156
10165,0.032524083
9867,0.032211065
10194,0.04053894
10195,0.032211065
10199,0.05331472
9884,0.032524083
10212,0.033179156
10220,0.036150824
9904,0.032211065
9913,0.06087187
9609,0.032524083
9925,0.032524083
18484,0.032211065
18816,0.05817584
18501,0.033179156
18830,0.032524083
18831,0.05331472
18864,0.032524083
19507,0.032211065
19202,0.032524083
19234,0.032524083
19236,0.05548071
19540,0.032524083
19253,0.06488159
19255,0.060988832
19665,0.055958398
19259,0.032211065
19265,0.04053894
19561,0.033292253
19562,0.068162024
19565,0.051615536
19572,0.032524083
19293,0.07325321
19298,0.062865995
19301,0.03454045
19308,0.032524083
19315,0.05548071
19605,0.05548071
38301,0.032237884
37982,0.032524083
37987,0.032211065
38316,0.06655115
38317,0.032211065
38016,0.032524083
38333,0.04053894
38334,0.07414255
38336,0.032524083
38339,0.05779182
38341,0.032211065
38023,0.032211065
38045,0.04053894
38051,0.032211065
38080,0.04053894
38393,0.032211065
38397,0.032524083
39055,0.032524083
39056,0.032237884
38736,0.032524083
39070,0.06197848
39081,0.10177294
39089,0.032211065
39093,0.058238782
39103,0.032211065
39109,0.04053894
38789,0.04053894
39209,0.05548071
38805,0.03919955
38838,0.06401576
39157,0.04053894
39170,0.04053894
39176,0.060592018
39181,0.032237884
47998,0.032211065
48003,0.04053894
48330,0.04053894
48337,0.032211065
48650,0.04053894
48660,0.04209692
48976,0.032524083
48980,0.04053894
48986,0.032524083
49629,0.032211065
49630,0.04053894
49950,0.032524083
49959,0.06027704
50272,0.032237884
45740,0.032524083
46068,0.032524083
46071,0.04053894
46382,0.04053894
46391,0.032524083
46715,0.04053894
46724,0.032524083
47036,0.06263398
47362,0.032211065
48345,0.032211065
48674,0.04053894
48995,0.03331994
48999,0.032524083
49322,0.06701759
49639,0.032211065
49642,0.032211065
49643,0.032524083
49649,0.033179156
49650,0.032211065
49658,0.060835626
49962,0.05817584
