LNR,RESPONSE
68509,0.021015836
69141,0.0024709266
70104,0.027915135
70113,0.026685733
70416,0.011671489
70740,0.0024873174
71055,0.04954787
71066,0.022659851
66595,0.00131883
66922,0.008649206
66923,0.00530229
67239,0.0037607157
67242,0.011671489
67563,0.0019020919
77687,0.002185909
77694,0.0016311241
78001,0.0027159979
78321,0.016841795
78323,0.0037612554
78335,0.03789182
78643,0.0032666342
78652,0.0041559814
78966,0.0030632524
78976,0.0033735314
79614,0.003803336
80569,0.011671489
81204,0.002137433
69748,0.011671489
69749,0.039712112
70063,0.0038084993
60530,0.002200735
60848,0.011771141
56383,0.0011231547
56389,0.024679141
57011,0.0036992093
57345,0.005342726
58297,0.0049661105
58299,0.0028459744
58306,0.0016347669
58623,0.026367271
58624,0.042588316
59574,0.0028098526
59891,0.011671489
59895,0.0014407879
60227,0.002828952
60538,0.023734668
60542,0.003444694
60546,0.011671489
60859,0.0036874851
60861,0.0038318483
60870,0.019020634
56071,0.04019616
56078,0.0017057348
56090,0.0018242524
56394,0.008047568
56399,0.030538982
57032,0.0122841075
57043,0.015984708
57353,0.0029406813
58316,0.0036104925
58649,0.0038000708
58650,0.013384498
59592,0.014288971
59596,0.0023044036
59598,0.008230919
60234,0.011671489
60246,0.0038196289
60555,0.0036925443
60556,0.03758055
60877,0.0022224244
60887,0.002834219
70687,0.0029645676
70693,0.011671489
67177,0.00166327
67507,0.002788027
68468,0.0025270095
68472,0.045775734
69095,0.011671489
69422,0.0023287206
27992,0.022162218
28308,0.016897438
28962,0.015468033
28963,0.011671489
28983,0.021647384
28667,0.04209292
28999,0.011671489
29033,0.011928908
29118,0.0022712324
28736,0.0024768384
29042,0.0036131523
29044,0.0033844216
28741,0.003851875
28752,0.011671489
29058,0.011671489
29060,0.003742902
29069,0.0028746868
29096,0.011671489
28796,0.0029791158
28803,0.0028813358
28806,0.0025182483
28509,0.0022502162
28825,0.002821
28826,0.0034537993
37691,0.03155666
37693,0.031419266
37382,0.025805611
37389,0.011671489
37708,0.027843256
37401,0.030861666
37419,0.020205779
37732,0.01222539
37423,0.008131174
37441,0.0016105168
37449,0.02547241
37764,0.011671489
38083,0.011671489
38404,0.0015905277
38408,0.0033411866
38108,0.0033640217
38125,0.04026467
38129,0.0028363008
38453,0.0014822008
38461,0.011671489
38149,0.0016767124
38567,0.002261568
38576,0.0023111491
38169,0.0018970843
38170,0.002542274
38481,0.027394658
38188,0.011928908
38496,0.0037855275
38499,0.005961899
38227,0.011671489
38252,0.0038867395
38254,0.011928908
38261,0.002406818
38545,0.002059555
38274,0.005548454
8939,0.00260794
8641,0.003158869
8356,0.0022293823
8668,0.011671489
8368,0.011671489
8705,0.016540203
8721,0.02347717
17604,0.011179982
17612,0.0014140604
17919,0.003854111
17930,0.0013223019
18243,0.0065244427
18260,0.009250503
18268,0.009043266
17971,0.011671489
17976,0.0019219148
18404,0.021634527
18408,0.0029991658
18000,0.0034151021
18006,0.0025327732
18009,0.051992927
18032,0.009716264
18033,0.004722563
18318,0.011671489
18321,0.0023673917
18055,0.011671489
18354,0.012860212
18070,0.05679603
18074,0.0020477108
18376,0.03379487
18112,0.0037345437
17799,0.011671489
18119,0.0037726595
17830,0.011671489
17833,0.034996763
18144,0.0020956106
18149,0.011671489
17848,0.011671489
17852,0.0012222019
18169,0.0032752838
17874,0.011671489
17878,0.0012674755
17883,0.001859956
17888,0.0032488776
18199,0.035322748
18202,0.005034618
18221,0.0030063633
18227,0.0018566011
18886,0.002691466
18569,0.0026194544
18570,0.0034914399
18915,0.00345662
18916,0.003374083
18588,0.0032001096
18612,0.03823469
12476,0.002814008
12161,0.0020293333
12177,0.002002461
12188,0.0020605049
12190,0.01222539
12214,0.006898116
12223,0.011671489
12229,0.06402852
12236,0.0011187418
12554,0.016992023
12558,0.009638398
12240,0.0026244523
12567,0.051931124
12894,0.011671489
12900,0.0041249264
12905,0.03216158
13235,0.011730214
13236,0.00095620373
12926,0.0031376998
12931,0.002050767
12941,0.0029092443
13373,0.0033565497
12974,0.0029498138
13269,0.014871177
12991,0.0019589476
13284,0.002534283
13006,0.0312516
13016,0.003003433
13017,0.025159666
13033,0.01243873
13322,0.043932248
13045,0.05145591
13060,0.011671489
13079,0.0022527368
12784,0.0013636858
12797,0.0125957085
13106,0.004908104
13117,0.048564445
12802,0.0015016212
13131,0.014298659
13137,0.0023849981
12820,0.0036924337
12825,0.011671489
12843,0.026162906
13164,0.007906405
22352,0.0065633506
22685,0.07085183
22688,0.03651899
22359,0.003298918
22699,0.005795835
22713,0.011671489
22395,0.002542354
22438,0.03498289
22740,0.018125456
22757,0.0046960292
22440,0.0040392918
22444,0.019174509
76638,0.042987105
76645,0.02095478
76650,0.0024284003
76969,0.011671489
76971,0.0014419265
77293,0.0026247168
77931,0.0034362678
78252,0.0030888433
78255,0.011671489
78567,0.012813762
78574,0.0033510842
78576,0.0014274985
78880,0.0039708116
78881,0.0032325983
78895,0.050184716
79199,0.0032204709
79519,0.020532452
79852,0.003015808
80161,0.029914398
80165,0.0029191899
80168,0.0014587062
83467,0.042799957
83468,0.0457952
83792,0.0014885319
83799,0.013115666
84751,0.0031916092
85381,0.0030420665
85392,0.011671489
85701,0.011671489
81570,0.007668421
81575,0.011671489
81893,0.0015912858
81896,0.0020050309
82211,0.011671489
82520,0.054159805
82529,0.0071277395
83179,0.005379006
83803,0.057233326
84134,0.011671489
84140,0.0070267813
84446,0.0026756094
84454,0.0019611788
84770,0.0029505107
85084,0.002329116
85407,0.004615422
85417,0.0125957085
85735,0.0028656418
81900,0.0050786273
82556,0.0012483621
83191,0.002530329
83506,0.0017963656
84160,0.0018912482
6706,0.025273765
7002,0.00301421
7015,0.0089324275
6748,0.0040969127
7046,0.0031662756
57605,0.0021029485
57921,0.0019085748
57930,0.03099442
58559,0.025249073
59193,0.058642574
59201,0.002861757
59525,0.0017410201
59526,0.02679489
59839,0.0036133584
56011,0.0023976443
56665,0.0080999
56976,0.019566568
56983,0.011671489
56984,0.0043950314
57295,0.0018064341
57623,0.039288715
57937,0.0022934393
58251,0.003109514
58252,0.002376052
58255,0.0018631207
68710,0.0022212141
69348,0.0046463627
69661,0.00679776
69671,0.004610362
69976,0.026084283
70618,0.009770198
70622,0.003382608
71258,0.004319072
66477,0.0023103466
66481,0.006023839
66489,0.018249173
66490,0.0048360606
66795,0.007490267
67444,0.034778595
67756,0.0026178353
67765,0.0020829698
67772,0.0053799115
68082,0.002897234
68092,0.02004363
68401,0.011671489
68405,0.004708026
68407,0.043348245
68723,0.024598444
70318,0.025330618
70321,0.003058913
70645,0.008827136
70958,0.002076967
70969,0.011577963
66496,0.0023336378
66501,0.0007693758
67458,0.004369174
67463,0.002013585
68098,0.00235037
68103,0.003136347
80366,0.002169257
80378,0.010984834
80686,0.0036401835
81014,0.0032583107
81332,0.0020128943
76543,0.0024794813
76866,0.0125957085
77194,0.0049806107
77498,0.002798186
83925,0.0027190929
83936,0.00699289
84895,0.012815427
85209,0.0054506836
85219,0.04553735
85521,0.019611344
85537,0.0028327748
81706,0.00494846
82032,0.022532236
82667,0.003419498
82668,0.0032895114
82986,0.059346016
83959,0.0019149939
84274,0.0024146573
84591,0.03875931
84593,0.0010837942
85551,0.015668252
85554,0.020355042
85557,0.0045655956
81734,0.004706833
81736,0.017834835
82044,0.004177661
82046,0.011671489
82048,0.0024577943
82363,0.0037461251
82687,0.017971503
82688,0.011671489
83326,0.002596118
83649,0.0018969453
84289,0.018858515
84292,0.013460656
84296,0.007208659
84922,0.0041379705
84928,0.011671489
84929,0.0018831759
84936,0.003792425
68428,0.002961722
68737,0.001804116
68746,0.033442583
69381,0.00428035
69695,0.041004624
70032,0.004467171
70335,0.011671489
66198,0.011671489
66199,0.03136326
66203,0.0052299453
66520,0.0020607607
67161,0.022263817
67477,0.004251705
67479,0.04110505
67486,0.0017722743
67490,0.016064707
67491,0.0016572041
67811,0.011671489
68442,0.00389968
68445,0.018751316
68755,0.0030652843
69080,0.0043604276
69081,0.0035670975
69395,0.00257899
69723,0.03437188
70046,0.011671489
70050,0.0028473672
70052,0.004005818
70359,0.026929867
80491,0.0018768741
80814,0.001987567
81120,0.0060022133
76668,0.03328512
77298,0.0032935352
77620,0.0040251515
78578,0.0035238387
78902,0.013360892
78904,0.0022525887
78906,0.0022805366
79219,0.003137619
79228,0.0054229894
79543,0.0026298084
80509,0.0029775738
80516,0.032654256
80833,0.0025658829
81149,0.011671489
81478,0.005164104
76683,0.011671489
76687,0.003428869
77013,0.002819021
77337,0.011671489
77647,0.0066443156
77649,0.0029631837
77962,0.0301247
77970,0.011851098
78288,0.006799921
78609,0.011671489
78611,0.0014272198
78617,0.13145551
78924,0.0010968167
69857,0.0012565724
70179,0.034177996
70183,0.011671489
70186,0.012513606
79993,0.008768812
80304,0.0047043473
80315,0.019766284
80947,0.016528223
76478,0.027410034
76810,0.0029528178
77124,0.0035872464
77131,0.0013921055
77136,0.012813762
78415,0.011671489
78724,0.03958036
78729,0.0030802316
78734,0.0031289628
79359,0.011671489
79687,0.011671489
80017,0.040215723
80649,0.0017385597
80962,0.020260602
80975,0.0036905834
81289,0.011671489
81291,0.0042949542
76508,0.0079526035
77138,0.002168477
77143,0.00641987
77145,0.0036584036
78420,0.011922839
78421,0.002246031
78741,0.01243873
79073,0.0035271638
79710,0.011671489
79716,0.027056163
80039,0.03148046
80340,0.0012653786
80659,0.019311888
81303,0.011671489
76529,0.0036620258
77176,0.0018255163
77495,0.034883976
77811,0.011671489
77814,0.0015234106
78133,0.002275327
78759,0.0018125026
79401,0.0020180303
79405,0.0018962539
79412,0.011671489
79723,0.00394691
68517,0.0067117577
69161,0.001677914
69804,0.0040671946
70130,0.011671489
70131,0.0028799921
70133,0.0018896447
70440,0.001641361
70442,0.001973235
70766,0.011671489
66308,0.0022852046
66947,0.0013795885
66949,0.0019806433
67259,0.00496644
67899,0.0039572995
67902,0.055696454
68215,0.004035369
68229,0.008326288
68547,0.010346904
68552,0.002844877
68861,0.011671489
69176,0.017481623
69499,0.005472328
69500,0.04131606
69823,0.04082671
70146,0.0016668155
70463,0.0129705025
70472,0.0033958892
70473,0.0047676614
71097,0.004402332
71109,0.011671489
66314,0.021232627
66650,0.0010129899
66652,0.0043034195
66968,0.011671489
67290,0.025686061
67598,0.011671489
67604,0.0049909125
67607,0.0054650977
67917,0.011671489
67931,0.0648491
67933,0.023795165
68246,0.002115193
68248,0.016349688
68252,0.011671489
68555,0.002336864
68560,0.0063942503
69209,0.005706757
69532,0.017171904
69838,0.02345068
70796,0.011577963
71122,0.0029149654
66667,0.0026759186
67617,0.00121411
67626,0.020666294
67939,0.012813762
68256,0.0011522021
68267,0.0019295234
68905,0.0038942436
68912,0.001421137
69221,0.002290926
69222,0.0210004
60430,0.024724714
60742,0.0017917439
60749,0.0033117677
66083,0.0038334902
66089,0.011671489
66092,0.003433087
61632,0.0016920923
61944,0.06697425
62579,0.011671489
62906,0.063116536
62907,0.03503611
63221,0.050586075
63540,0.002184095
63868,0.0049402327
64496,0.011671489
64814,0.0013710812
64824,0.011671489
65140,0.04948095
65465,0.0011464473
65470,0.0020947591
65785,0.0038084611
65786,0.0673437
66101,0.0017929452
61314,0.0027495774
61957,0.0031721867
62285,0.0017995491
62595,0.026182858
62597,0.006132411
62608,0.0026538621
62916,0.0025206653
62927,0.0017468176
63250,0.041119233
63569,0.003812007
63571,0.0047268257
63572,0.0030627078
63874,0.003452864
64197,0.0031891298
64205,0.020766323
65155,0.0021619136
70574,0.0125957085
70910,0.002269934
66448,0.012892541
67080,0.0035928378
67399,0.00078958605
67401,0.01243873
67409,0.037362877
67410,0.0016579443
69001,0.0037092685
69004,0.011671489
69005,0.0029016177
69324,0.0013135525
70281,0.0039503514
70287,0.011671489
70603,0.030768234
70613,0.032427892
70920,0.041268364
17568,0.03734636
17570,0.005796016
17260,0.0025318144
17270,0.0039431006
16779,0.04491399
16781,0.00420519
16788,0.023623995
17089,0.0046312655
17093,0.001730335
16805,0.003098346
16808,0.073352486
16837,0.0035321817
17126,0.011671489
17127,0.0020169886
16839,0.0032664868
16841,0.0041644704
16843,0.025200263
16539,0.010582694
16552,0.0073099406
16887,0.015136158
16588,0.0019268245
16910,0.011671489
16914,0.039756194
16915,0.011671489
16918,0.0038630462
16927,0.011671489
16625,0.019324861
16637,0.021389155
16941,0.01856262
16952,0.0013994643
16968,0.015934631
17624,0.0234256
17304,0.018585954
17305,0.0062147747
17313,0.004466993
17639,0.0028214238
17647,0.011928908
17333,0.0025674906
17663,0.005540861
17665,0.0036253333
17670,0.0012233848
17673,0.011671489
17363,0.004499052
17376,0.00303801
17787,0.0014479383
17395,0.0045337747
17708,0.0029136268
17403,0.0012371659
17414,0.011671489
17718,0.01311737
17727,0.0026411943
17735,0.0026898026
17745,0.021614587
17448,0.0031693112
17475,0.0045278813
17162,0.06697753
17479,0.0015400728
17189,0.0011810812
17193,0.048892472
17194,0.011671489
17195,0.0031926516
17196,0.0014398962
17224,0.0025923387
17229,0.011671489
17237,0.0032123697
17557,0.0031180556
39015,0.011671489
39021,0.0012852155
39023,0.0057014534
38713,0.0011559041
38714,0.003850018
39024,0.0032226266
39349,0.002670075
39673,0.030748622
39676,0.009669377
39692,0.0064518885
39393,0.003565584
39727,0.005585368
39424,0.0024878748
39848,0.010132301
39735,0.012813762
39736,0.011671489
39739,0.026716057
39746,0.00076248683
39761,0.008672505
39482,0.0025426876
39486,0.0027468787
39487,0.022191005
39786,0.016640536
39502,0.0035238
39510,0.0036327837
39517,0.04317406
39817,0.0015417287
39540,0.011671489
39229,0.0029778585
39253,0.0013083396
39263,0.002826705
39588,0.008351469
39269,0.0014780809
39284,0.0041301125
39286,0.0055350675
39597,0.022131165
39605,0.0050435616
39289,0.032728806
39625,0.011671489
39628,0.011671489
39639,0.002135898
39329,0.0041325274
39340,0.004055345
39342,0.0009134528
39668,0.015507622
39996,0.011671489
40354,0.031068461
40360,0.01591878
40030,0.0076667885
40377,0.0030164204
40047,0.062433403
40054,0.06148373
40383,0.011671489
40395,0.011671489
50340,0.011671489
45792,0.011671489
45805,0.0491094
46125,0.011671489
46445,0.0021147775
46449,0.01222539
46776,0.007053622
47105,0.0033109083
47754,0.05566057
47761,0.0019494318
38669,0.0009129616
38674,0.008803441
38991,0.0044168388
38997,0.022363195
29752,0.0032472122
29640,0.011671489
29652,0.0032670163
29363,0.013133652
29376,0.011671489
29658,0.03274931
29392,0.002420301
29395,0.0045289174
29682,0.011671489
29716,0.0039699594
29424,0.032034393
29425,0.0023943298
29436,0.056101203
29440,0.017391913
29449,0.011671489
29450,0.053818364
29455,0.0125957085
29149,0.011928908
29462,0.011671489
29159,0.002266496
29168,0.011671489
29169,0.01243873
29171,0.0024926483
29177,0.011671489
29190,0.012589305
29522,0.029514443
29222,0.0048624724
29546,0.057691123
29568,0.011671489
30231,0.00946421
30232,0.07107551
30237,0.05211933
30245,0.0030753114
30251,0.011671489
29937,0.0033283117
30265,0.0026325064
29950,0.0041237664
29975,0.004798199
30388,0.0020624707
29988,0.024763867
30302,0.0024640735
30010,0.0017070684
39187,0.011671489
39198,0.006184585
39201,0.005610462
38887,0.011671489
38905,0.0045854375
38909,0.034368288
38611,0.0043167393
38615,0.0020380537
38932,0.034712993
38938,0.011671489
38623,0.00520508
38626,0.011928908
38954,0.003955817
38643,0.03575023
38646,0.002742072
38650,0.004517272
43189,0.0025305937
43509,0.009943781
43510,0.0016573288
51834,0.011671489
52169,0.011671489
53141,0.003036475
53462,0.011671489
54102,0.02273128
54407,0.021545721
54746,0.001040261
54747,0.0026189375
55058,0.004484839
55067,0.009048045
55370,0.0022777
55384,0.0030694997
50877,0.05729974
50886,0.011671489
51194,0.0060024806
51197,0.01243199
52176,0.0033723386
52512,0.0062071104
52515,0.07842917
53154,0.011671489
53475,0.028232314
54114,0.02185295
54121,0.002186397
54432,0.0021828827
54439,0.0129705025
54758,0.0026011383
54765,0.004103915
55397,0.0035198946
55406,0.004601032
55716,0.013755977
55717,0.011671489
50900,0.011671489
51544,0.007710719
51882,0.030272743
51883,0.001295589
53488,0.035901215
54447,0.001662488
55418,0.011671489
55421,0.0125957085
55740,0.011671489
55748,0.0007870185
51566,0.0112097245
51567,0.011671489
78789,0.005568916
78792,0.075040355
79423,0.080010876
79430,0.034262486
79434,0.0024386053
80062,0.009887532
80381,0.0032823915
80701,0.011928908
80703,0.023036288
80710,0.011671489
80711,0.0028221887
81359,0.0036421919
76889,0.0041094143
76893,0.0028502566
77207,0.034625947
77213,0.0016559148
77527,0.008097409
77536,0.0058026724
77848,0.011671489
78804,0.011928908
79127,0.031219266
79763,0.0033124585
80084,0.011671489
80090,0.0025250583
80410,0.004088254
80729,0.031660162
80733,0.0018192702
81044,0.0054137073
81052,0.0025378475
81054,0.0049998597
81055,0.0033071907
81368,0.0009254387
76592,0.0039438275
76904,0.0025728752
76916,0.0023382986
5213,0.07255814
5524,0.010251882
5541,0.0125957085
5546,0.00079921185
5554,0.02795006
5250,0.0043906164
5261,0.01222539
5572,0.004180284
5269,0.0025366347
5598,0.0021567896
5283,0.002911648
5290,0.0030402578
5298,0.023755865
5301,0.0025342614
5608,0.0034810514
5316,0.018535418
5634,0.0028529032
6285,0.0028820634
6298,0.0019233577
5978,0.025492627
6304,0.0037405628
5994,0.0019967088
5995,0.0050634756
6326,0.003093935
6343,0.004618481
6354,0.029897008
6028,0.0134429885
6450,0.018652348
6451,0.011671489
82620,0.003921177
82623,0.019372482
82626,0.0050107264
82631,0.0020120572
82636,0.01243873
82945,0.03235828
82951,0.03725836
83279,0.0038915274
84234,0.0024727394
84236,0.011671489
84560,0.019160587
84875,0.0018900161
85181,0.030855602
85190,0.0010137734
85195,0.0011844418
85507,0.042718384
85519,0.026849702
81685,0.011677854
82002,0.0023541544
82960,0.0057668835
83293,0.004724836
83605,0.036245458
83612,0.0037862633
8764,0.0026053886
8777,0.0031838485
8474,0.006345076
8793,0.0017798591
9103,0.003759305
9426,0.011671489
9427,0.00667406
9433,0.003846925
9136,0.06937527
9451,0.014288971
9592,0.0037881092
9181,0.004386512
9183,0.005269981
9486,0.0023033165
9206,0.0027633864
9210,0.0035662127
9215,0.0016593206
9510,0.006989553
9228,0.0019677707
9522,0.03251398
9537,0.045117863
9265,0.0025520774
9564,0.0034623228
9571,0.0036846953
9577,0.0042307614
9296,0.011671489
9001,0.044801038
83871,0.014598875
84199,0.019333534
85149,0.020697335
85150,0.0049192277
85464,0.0035633706
85474,0.011671489
85794,0.0027839548
8188,0.049698714
8191,0.001320335
7893,0.0027125182
8201,0.0018968841
8203,0.027222052
8208,0.0028168664
8210,0.0062744203
8215,0.0014287927
7923,0.010563867
7934,0.0023787585
7940,0.0027872715
7942,0.002613249
7945,0.0045372685
7947,0.0054422836
7960,0.0024063385
8241,0.0018572235
8243,0.041509308
7967,0.008777283
7974,0.011671489
8270,0.0032217277
8271,0.0011439448
8293,0.0069995318
8298,0.002921374
8002,0.0033211429
8003,0.0054095653
8004,0.010387412
8306,0.0039468314
8314,0.0042940266
8031,0.004441081
7728,0.0038403065
7734,0.0011394536
7773,0.03408443
8083,0.002193259
8085,0.0038082642
7809,0.0052251024
7837,0.0019264083
8156,0.0044162665
8502,0.008726757
8512,0.002707949
8846,0.002525833
8855,0.0027623167
8534,0.002042928
8541,0.0058131292
8557,0.0012281085
8964,0.011086889
8968,0.009417997
8975,0.017239045
8577,0.025335139
8896,0.020995013
8903,0.0021155383
78931,0.01243873
78932,0.0029324272
78934,0.011671489
79559,0.0036304563
79565,0.03125073
79570,0.037165977
79887,0.0017782459
80854,0.0033788132
80858,0.023893956
76396,0.024690093
77345,0.0058540883
77347,0.0028584865
77348,0.00755235
77983,0.027316637
77993,0.012907696
78304,0.003475592
78312,0.013754398
78628,0.004001534
78635,0.0026537562
78947,0.0013069927
78950,0.0050141057
79261,0.011671489
79579,0.0017138395
79597,0.0093695875
79912,0.0025860784
79913,0.0010278049
80556,0.006807235
81181,0.0024282467
76404,0.028146034
76721,0.0022938084
84789,0.001723425
85743,0.002180127
85746,0.021690778
85758,0.038509406
81617,0.0010570483
81618,0.055221844
82254,0.004947732
82570,0.011671489
82881,0.01878132
83843,0.03820843
83860,0.0026621518
84168,0.0018009603
84170,0.03691229
84802,0.017563533
84804,0.027116468
85121,0.0021321329
85126,0.03415042
81629,0.0041293516
81636,0.004018077
82581,0.0060150116
82585,0.0022221464
82914,0.013194959
82915,0.0039472496
83221,0.0034624017
83225,0.04727138
83233,0.0016172727
83235,0.0018247996
6766,0.011671489
6787,0.046004217
6482,0.02134491
6503,0.030346986
6514,0.0014290409
6827,0.011671489
6836,0.015793847
6837,0.05909006
6523,0.0038541828
6524,0.0042352015
6538,0.023917187
6879,0.011671489
6562,0.009992642
6567,0.0021182399
6896,0.008894621
7544,0.014049942
7557,0.030998336
7569,0.005640611
7242,0.017483868
7590,0.02585638
7597,0.011671489
7267,0.0125957085
7280,0.011671489
7617,0.0090864375
7294,0.030331157
7298,0.03204183
7305,0.0038579428
7309,0.03915046
7311,0.0035627934
7313,0.011671489
7666,0.011671489
7368,0.0416938
7381,0.002934981
7087,0.003428144
7418,0.031819567
7111,0.020649228
7121,0.0024199514
7453,0.0028495397
7144,0.0048655607
7145,0.0029599438
7150,0.02151232
7162,0.0018730101
7177,0.011671489
7517,0.006767985
7522,0.003351763
8165,0.0018037347
8169,0.030857338
8170,0.005840301
8178,0.03808455
16730,0.032582935
16731,0.0037203687
17147,0.003514052
17150,0.0018614491
37984,0.0016478922
38315,0.005790095
38022,0.008534416
38042,0.0036039937
38362,0.011671489
38384,0.0022361437
38394,0.0049047656
38729,0.011671489
39064,0.009847122
39086,0.033067778
38768,0.013064118
38774,0.003602663
38793,0.011671489
38794,0.03226324
39206,0.016615352
38836,0.0015332367
39145,0.038218368
39178,0.011671489
39184,0.0033372021
47688,0.011671489
48664,0.0026978846
48974,0.0031576124
49619,0.01243873
49631,0.0018368746
49634,0.004691347
50593,0.0024839255
50597,0.06779591
46396,0.0025180264
46708,0.0022150879
46725,0.0022053197
46727,0.008383065
47038,0.0015181011
47363,0.0043849046
47367,0.0042967536
47379,0.04487792
47692,0.011671489
48346,0.0029075795
48347,0.021460416
48350,0.0041321055
48354,0.0030868293
48666,0.0037789769
48672,0.0023808596
49008,0.0066779843
49318,0.003563374
49335,0.0032883375
49640,0.0044140136
49974,0.0022502462
49975,0.011671489
50285,0.0039637084
50615,0.032926816
37925,0.004757446
37927,0.0022129642
37939,0.0015775671
37327,0.0032179356
37654,0.030243214
37348,0.0017945888
37356,0.0026178816
37357,0.0027177678
37663,0.011671489
45662,0.011671489
45977,0.0041369037
46629,0.0125957085
47293,0.001517614
47950,0.023677278
48264,0.011671489
48588,0.067044936
48591,0.0019795322
48927,0.0034608801
49560,0.0083201835
49882,0.015531059
49885,0.011671489
50210,0.0035644916
50215,0.005759594
50219,0.002636962
50536,0.0021813158
45684,0.012589305
46002,0.002706224
46331,0.0049747084
46334,0.011671489
46336,0.0050365482
46659,0.002357676
46977,0.011671489
47318,0.036414526
47644,0.14391881
48612,0.011671489
48622,0.0034411554
48946,0.0036690908
49267,0.0018148585
49588,0.0038878766
50242,0.0019668262
50565,0.011671489
45698,0.0021788888
46014,0.0029522774
46026,0.0023259283
46359,0.025737556
46667,0.0018668016
46676,0.011671489
47001,0.010471546
47321,0.0043618227
47327,0.0038753378
47329,0.0042885337
47992,0.0048984583
48304,0.0008289898
48076,0.011671489
48080,0.0033596344
48420,0.003181983
48726,0.0068759257
49054,0.0030946925
50022,0.011671489
50033,0.052526016
50348,0.0036703881
50350,0.007145823
50682,0.006635764
46464,0.011671489
46797,0.011671489
47118,0.002795836
47452,0.011671489
47785,0.052229002
48758,0.00459098
48764,0.011671489
49404,0.0013997948
49409,0.0041269483
49727,0.002236583
49729,0.011671489
50368,0.0032129516
50699,0.019686745
46157,0.0044277576
46493,0.011671489
46497,0.0076013715
47151,0.011983519
47471,0.0034323935
47481,0.0038890976
47804,0.020172242
48136,0.001074556
48453,0.0026341307
48769,0.005354812
48779,0.0046099946
49099,0.0024793302
49112,0.0036069504
49421,0.0018241517
49742,0.0024442691
50076,0.0021386936
50396,0.0018587984
45851,0.0014281886
45857,0.0019496685
45864,0.011671489
46185,0.0025458678
46517,0.011671489
46847,0.0024403739
46850,0.011671489
56094,0.03744358
56106,0.009512215
56109,0.030969113
56414,0.004192629
56731,0.008073153
56738,0.0025495721
56740,0.0037460132
56742,0.011671489
57054,0.03507556
57059,0.0033110217
43340,0.011671489
43652,0.0073682
43660,0.07872856
44614,0.0031665105
35777,0.011671489
35465,0.002253858
35471,0.026541414
35795,0.0039397534
35798,0.0032854802
35491,0.003921268
35492,0.0059901485
35498,0.0065419166
35802,0.010879552
35816,0.009927599
35824,0.002536695
35854,0.030530851
35875,0.021179004
35878,0.0027191886
36210,0.0026369072
36556,0.0034014534
36225,0.0037560167
36232,0.0042213625
36561,0.011671489
36570,0.0048948475
36243,0.011671489
36581,0.003006812
36584,0.0037334422
36589,0.0028315182
36595,0.0249922
36272,0.0524892
36278,0.011671489
36681,0.017305413
36697,0.019205203
36698,0.011671489
36282,0.00349369
36612,0.023251496
36613,0.02349188
36316,0.0011495393
36318,0.016586121
36330,0.0058226534
36334,0.0014281329
36336,0.04947059
36343,0.031558707
36660,0.029605316
36661,0.003622663
36663,0.017664038
36664,0.0018980091
36666,0.011671489
36369,0.026916768
36376,0.009160123
36087,0.011671489
36088,0.001519818
36093,0.011671489
36401,0.0030055502
36427,0.005098713
36122,0.0020605782
36126,0.011671489
36139,0.002409438
36449,0.0022069886
36464,0.0071118325
36474,0.005013849
36485,0.021100022
36494,0.004649826
36499,0.011671489
36182,0.0026206605
36183,0.040609773
43335,0.0033536793
57599,0.002620161
39785,0.032595765
39791,0.0035058183
39798,0.03769382
39811,0.038830604
39518,0.0031439853
39814,0.01569312
39530,0.004058368
39240,0.0032191563
39556,0.00193753
39566,0.024444636
39248,0.059309147
39252,0.011671489
39273,0.0034188041
39283,0.0021855275
39592,0.0045284233
39288,0.001869987
39291,0.0043712324
39300,0.003869422
39613,0.0077529615
39308,0.012892541
39313,0.0016805801
39319,0.0019708036
39640,0.02951458
39647,0.015170045
39344,0.01221022
39657,0.0050534443
40324,0.022010922
40338,0.0028709166
40004,0.003997025
40005,0.03211206
40013,0.0039357604
40346,0.0021876656
40017,0.0053755785
40024,0.0025066063
40028,0.022037422
40055,0.046666287
50334,0.06345687
50666,0.0051132003
45809,0.027518956
46444,0.048887935
46450,0.0024698398
47097,0.030003779
47116,0.0038372432
47434,0.011671489
47437,0.002334354
47766,0.003948198
36808,0.011671489
37124,0.0019631688
37127,0.011671489
37792,0.011928908
37793,0.0013263753
37797,0.061444573
37799,0.0039539514
37499,0.0020282054
37822,0.06423733
37829,0.027336985
72725,0.016354129
73051,0.017556377
73683,0.0037769275
74009,0.0033512863
74322,0.0017248342
74972,0.029895073
75278,0.018146321
75289,0.00099778
75597,0.00254214
75604,0.011671489
75932,0.018911079
76242,0.0046455245
71793,0.011671489
72418,0.0125957085
72752,0.028035697
73058,0.001249688
73059,0.02326378
73062,0.01221022
74338,0.0023797646
74341,0.022482252
74355,0.002874874
74672,0.0013996529
74985,0.007100952
74995,0.023029163
75302,0.020253062
75628,0.0022331264
75938,0.011671489
71799,0.007537832
71801,0.023344496
72124,0.002717105
72131,0.0040006507
82156,0.013689259
82159,0.0027894818
82464,0.014246566
82795,0.0011763457
83102,0.0025247147
83744,0.011671489
83747,0.0027086434
84387,0.011671489
84717,0.0013337744
84719,0.033044208
85029,0.007335601
85347,0.011671489
85360,0.002465892
85673,0.002831932
85677,0.001162338
81537,0.012003617
81841,0.029581008
81849,0.0015010793
