LNR,RESPONSE
77647,0.0017186179
77649,0.0002813774
77962,0.0073803887
77970,0.0017473474
78288,0.0004332782
78609,0.009976616
78611,0.0005022503
78617,0.028306609
78924,2.954193e-05
69857,5.0105868e-05
70179,0.005410445
70183,0.009976616
70186,0.0034232975
79993,0.0005936609
80304,0.0009140614
80315,0.00090055563
80947,0.0068952516
76478,0.0008209293
76810,0.00015802072
77124,0.00047113304
77131,3.7010803e-05
77136,0.015282772
78415,0.009976616
78724,0.007802016
78729,0.00017517841
78734,0.000389639
79359,0.010704493
79687,0.008108397
80017,0.04697637
80649,0.0011076006
80962,0.0023127857
80975,0.00020750682
81289,0.009976616
81291,0.00064345193
76508,0.0068169
77138,0.00041859833
77143,0.00018179178
77145,0.00018950245
78420,0.0039934255
78421,0.00046553914
78741,0.02822782
79073,0.0021800261
79710,0.009976616
79716,0.016872583
80039,0.027139911
80340,0.00023507641
80659,0.00097576826
81303,0.010704493
76529,0.0004932755
77176,7.976598e-05
77495,0.0087437015
77811,0.010704493
77814,0.00036087667
78133,0.00021220054
78759,0.0003134093
79401,0.000750319
79405,0.00012610944
79412,0.008108397
79723,0.0024406153
68517,0.00055148953
69161,0.0005115828
69804,0.00012506329
70130,0.009976616
70131,0.00027194218
70133,0.00044726513
70440,6.2866835e-05
70442,8.0766134e-05
70766,0.017983237
66308,0.00012514416
66947,0.00012766395
66949,9.0581e-05
67259,0.00051165035
67899,0.00036594988
67902,0.005564241
68215,0.000120131095
68229,0.0005175827
68547,0.00068411854
68552,0.004611872
68861,0.010704493
69176,0.0010741635
69499,0.007355632
69500,0.0041254982
69823,0.0025238479
70146,0.00027167448
70463,0.010790007
70472,0.00035351727
70473,0.00025873262
71097,0.0006828363
71109,0.009976616
66314,0.0027715098
66650,0.00011807932
66652,0.00017750158
66968,0.017983237
67290,0.0010770202
67598,0.017983237
67604,0.0004996238
67607,0.0010464176
67917,0.017983237
67931,0.0055966987
67933,0.009265453
68246,0.00040426062
68248,0.0008516439
68252,0.009976616
68555,0.0006293788
68560,0.00054053863
69209,0.0005737949
69532,0.005040306
69838,0.011994392
70796,0.0022166353
71122,0.0010316044
66667,0.0006557476
67617,0.00037682697
67626,0.0009229889
67939,0.0054240283
68256,7.8743215e-05
68267,0.00018179939
68905,0.0009965351
68912,7.898492e-05
69221,0.001184826
69222,0.0025582765
60430,0.031296257
60742,0.00011560904
60749,0.00061039155
66083,0.0020831442
66089,0.008108397
66092,0.000662104
61632,0.0003719403
61944,0.013855548
62579,0.009976616
62906,0.005631934
62907,0.0038138526
63221,0.0076754643
63540,0.00026925933
63868,6.750793e-05
64496,0.008108397
64814,0.00018570003
64824,0.010704493
65140,0.011217285
65465,6.5434804e-05
65470,0.0011434795
65785,0.0005452556
65786,0.014044822
66101,0.00011347867
61314,0.0014307193
61957,0.0014847897
62285,0.00028473858
62595,0.0031383038
62597,0.00029214166
62608,0.00014480355
62916,7.8341836e-05
62927,0.00027003622
63250,0.0011055303
63569,0.00017251974
63571,0.000705919
63572,0.00068179396
63874,0.0007809519
64197,0.0005617903
64205,0.0017281767
65155,0.0010346826
70574,0.006174909
70910,6.3308355e-05
66448,0.011782927
67080,0.00059784483
67399,0.00024009308
67401,0.0022841631
67409,0.0032021408
67410,4.5891215e-05
69001,0.0006795077
69004,0.010704493
69005,0.0017917517
69324,0.00010537981
70281,0.002216337
70287,0.010704493
70603,0.004782947
70613,0.004111932
70920,0.0047448617
17568,0.07684213
17570,0.00053673587
17260,0.0006755991
17270,0.00052931096
16779,0.016443394
16781,0.00029099194
16788,0.0061347503
17089,0.00072772923
17093,0.0009514178
16805,0.0007060243
16808,0.011995709
16837,0.0001458189
17126,0.010704493
17127,0.00066811213
16839,0.0002216259
16841,0.0011022462
16843,0.0030818253
16539,0.0007680126
16552,0.0005958507
16887,0.0011302189
16588,0.00011725429
16910,0.009976616
16914,0.008400544
16915,0.008108397
16918,0.0021162874
16927,0.009976616
16625,0.007520074
16637,0.0020067864
16941,0.001851468
16952,0.00024224025
16968,0.0009947864
17624,0.0020301628
17304,0.0059669744
17305,0.0021516145
17313,0.0016889845
17639,0.0003787686
17647,0.0046506715
17333,0.00043195236
17663,0.0005456185
17665,0.00035558452
17670,0.0001620801
17673,0.017983237
17363,0.00056387094
17376,0.00082737044
17787,0.00060777436
17395,0.00044016654
17708,0.00033933364
17403,9.76475e-05
17414,0.009976616
17718,0.02197947
17727,0.00016031192
17735,0.00031615738
17745,0.004203593
17448,0.00018448388
17475,0.0013659436
17162,0.0053605926
17479,0.0004462139
17189,0.00018663373
17193,0.006772653
17194,0.008108397
17195,0.00029922897
17196,0.00019126236
17224,0.00013528632
17229,0.009976616
17237,0.0070796423
17557,0.0011782736
39015,0.009976616
39021,6.738797e-05
39023,0.0006637141
38713,0.00062631443
38714,0.00037708212
39024,0.00073907233
39349,0.00014052137
39673,0.005021012
39676,0.0020739676
39692,0.0005557153
39393,0.0006618507
39727,0.0009518239
39424,0.0036970186
39848,0.0010815298
39735,0.043277293
39736,0.010704493
39739,0.0060308753
39746,5.8536923e-05
39761,0.00035464167
39482,0.00034807192
39486,6.622982e-05
39487,0.0054148575
39786,0.001569419
39502,0.0007893378
39510,0.0013181813
39517,0.013149581
39817,0.00010340883
39540,0.009976616
39229,0.0006715879
39253,8.4951556e-05
39263,0.0026789452
39588,0.00025499985
39269,0.0014636096
39284,7.93799e-05
39286,0.0008718835
39597,0.00093812
39605,0.0010006821
39289,0.028451188
39625,0.008108397
39628,0.010704493
39639,0.00025103093
39329,0.0005645047
39340,0.0022357514
39342,0.00010758434
39668,0.0009754806
39996,0.009976616
40354,0.0006834483
40360,0.00041169225
40030,0.0027077186
40377,0.0025629643
40047,0.009139579
40054,0.008189013
40383,0.017983237
40395,0.017983237
50340,0.010704493
45792,0.009976616
45805,0.030447908
46125,0.010704493
46445,0.0001993756
46449,0.006995642
46776,0.0048528374
47105,6.530539e-05
47754,0.018218823
47761,0.00045610018
38669,0.00029535248
38674,0.00038811142
38991,0.00019196357
38997,0.001890663
29752,0.0012778213
29640,0.010704493
29652,5.890331e-05
29363,0.0041189427
29376,0.010704493
29658,0.0022538484
29392,0.00013021583
29395,0.00037403515
29682,0.010704493
29716,0.0006665473
29424,0.0031441613
29425,0.00015377691
29436,0.042505536
29440,0.0003496862
29449,0.009976616
29450,0.0038189015
29455,0.04744828
29149,0.06644969
29462,0.017983237
29159,8.3154526e-05
29168,0.008108397
29169,0.00613462
29171,6.82699e-05
29177,0.008108397
29190,0.038065575
29522,0.015947497
29222,0.001044687
29546,0.03256301
29568,0.009976616
30231,0.003717118
30232,0.061340235
30237,0.022844078
30245,0.00046181513
30251,0.010704493
29937,0.00017645484
30265,0.0019345852
29950,0.0001420896
29975,0.0004414578
30388,0.00038701063
29988,0.014737231
30302,0.00014709757
30010,0.0005151444
39187,0.008108397
39198,0.00065250084
39201,0.0012122304
38887,0.017983237
38905,0.00062843383
38909,0.01597708
38611,0.00027549837
38615,6.0971455e-05
38932,0.004107399
38938,0.017983237
38623,0.00024916718
38626,0.0034092015
38954,0.000662597
38643,0.0016069578
38646,0.00046053083
38650,0.00015319414
43189,0.00021409872
43509,0.0037886596
43510,0.0005269211
51834,0.017983237
52169,0.010704493
53141,0.00028260011
53462,0.010704493
54102,0.004866914
54407,0.0068830634
54746,4.9587263e-05
54747,0.00012185859
55058,0.0004804731
55067,0.0043965005
55370,0.0008096047
55384,8.1201615e-05
50877,0.009031381
50886,0.010704493
51194,0.0015021296
51197,0.001520455
52176,9.716561e-05
52512,0.00046836716
52515,0.013539164
53154,0.010704493
53475,0.0039432393
54114,0.001303083
54121,0.00044001447
54432,0.0002900303
54439,0.006566831
54758,0.00027475733
54765,0.0010121568
55397,0.0005774045
55406,0.002367056
55716,0.0037956855
55717,0.010704493
50900,0.010704493
51544,0.00035155003
51882,0.0059273764
51883,0.00011061454
53488,0.0044276253
54447,0.0027458705
55418,0.009976616
55421,0.03867468
55740,0.009976616
55748,0.0001487603
51566,0.00073710363
51567,0.010704493
78789,0.0013362436
78792,0.012470277
79423,0.003959847
79430,0.0028182114
79434,0.001963422
80062,0.0011541201
80381,0.000116271716
80701,0.013213622
80703,0.0030707053
80710,0.009976616
80711,0.013171343
81359,0.00014210831
76889,0.0002751886
76893,0.00010268943
77207,0.0059122513
77213,6.724642e-05
77527,0.0025134042
77536,0.00070765516
77848,0.017983237
78804,0.0827844
79127,0.003992923
79763,0.0002423562
80084,0.009976616
80090,0.00029907012
80410,0.0031759357
80729,0.0030502412
80733,0.00034355128
81044,0.00060118036
81052,0.00010995202
81054,0.00058958994
81055,0.0024233449
81368,0.00014623287
76592,0.00038861067
76904,0.00029228235
76916,0.0009995279
5213,0.063665845
5524,0.0008768924
5541,0.0041102804
5546,0.0002625533
5554,0.008795722
5250,0.000832956
5261,0.009051881
5572,0.00092632964
5269,4.96094e-05
5598,0.0005866857
5283,6.3788495e-05
5290,0.0013267606
5298,0.010317873
5301,0.00013961983
5608,0.00024523967
5316,0.0015603416
5634,0.001204871
6285,0.0007066143
6298,0.00024270883
5978,0.0016099273
6304,0.00015134699
5994,0.00016438926
5995,0.00024909474
6326,8.9657704e-05
6343,0.00091658876
6354,0.0018800785
6028,0.008787989
6450,0.001035648
6451,0.017983237
82620,0.0008417744
82623,0.007526287
82626,0.00082582945
82631,0.0003588331
82636,0.0035764126
82945,0.012751675
82951,0.001789257
83279,0.00095382385
84234,0.00021663451
84236,0.017983237
84560,0.0016864304
84875,8.2143124e-05
85181,0.0027718786
85190,0.00010425865
85195,9.1604954e-05
85507,0.06997031
85519,0.0140052065
81685,0.0024986998
82002,0.0006239854
82960,0.001263738
83293,0.00062457833
83605,0.01614179
83612,0.0011321795
8764,0.000112857204
8777,0.0001618855
8474,0.0010835382
8793,0.00015740174
9103,0.0017074674
9426,0.017983237
9427,0.0001532853
9433,0.008544266
9136,0.0076754275
9451,0.011020778
9592,0.0008387683
9181,0.0016911669
9183,0.00045221497
9486,0.00018623109
9206,0.0014928145
9210,0.0026402988
9215,0.00018739532
9510,0.0005761989
9228,0.00034432625
9522,0.0045971856
9537,0.007828379
9265,0.00016453762
9564,0.00038824242
9571,0.0013272491
9577,0.00086350826
9296,0.010704493
9001,0.010559214
83871,0.004959303
84199,0.0067805997
85149,0.005197799
85150,0.0007018252
85464,0.00026900246
85474,0.010704493
85794,0.000193206
8188,0.012305057
8191,0.0002376765
7893,0.00012800672
8201,0.00013777478
8203,0.0034394877
8208,5.8603444e-05
8210,0.000976844
8215,0.0001858373
7923,0.0019066873
7934,4.4219334e-05
7940,0.00060269464
7942,0.0001285454
7945,0.0004946042
7947,0.0011476497
7960,0.00022323047
8241,6.449158e-05
8243,0.0019044672
7967,0.0003839691
7974,0.009976616
8270,0.00015279092
8271,0.00052811933
8293,0.00012145291
8298,0.0010313783
8002,0.00013299462
8003,0.00082417496
8004,0.00075359235
8306,0.00022669013
8314,0.00012997753
8031,0.0010568887
7728,0.00048666
7734,2.5357205e-05
7773,0.0035845377
8083,0.00015507374
8085,0.0002942934
7809,0.00033319648
7837,0.00017443817
8156,0.0004856847
8502,0.0002606316
8512,0.0009928108
8846,0.00019268389
8855,0.0007061357
8534,0.000114191505
8541,0.00074633973
8557,4.5006254e-05
8964,0.0030669735
8968,0.00046505255
8975,0.0005124139
8577,0.0009898829
8896,0.0010348113
8903,0.0004244146
78931,0.017008614
78932,0.00069060863
78934,0.017983237
79559,0.0010362669
79565,0.011907283
79570,0.010886974
79887,0.00016461278
80854,0.0013051
80858,0.0011555452
76396,0.0052342736
77345,0.0013011848
77347,0.00033634814
77348,0.00031424468
77983,0.003090532
77993,0.0008151621
78304,5.2945765e-05
78312,0.0008562571
78628,0.00014884004
78635,0.0011878579
78947,0.00019983847
78950,0.0014590223
79261,0.017983237
79579,0.00038217186
79597,0.000473615
79912,0.00031786892
79913,4.4211698e-05
80556,0.0001508475
81181,0.0006477152
76404,0.008704626
76721,0.00025869612
84789,9.657517e-05
85743,0.00033222145
85746,0.012054081
85758,0.032762673
81617,8.8965986e-05
81618,0.082400896
82254,0.00086684455
82570,0.010704493
82881,0.014878507
83843,0.0060513895
83860,0.00049301627
84168,4.3828142e-05
84170,0.012038866
84802,0.0084781535
84804,0.0013169096
85121,0.00048410834
85126,0.0066586826
81629,0.0006159889
81636,0.00031487626
82581,0.0004439091
82585,0.00010890646
82914,0.012011532
82915,0.0014604589
83221,0.00081576465
83225,0.0035641189
83233,0.00013428139
83235,0.00018119942
6766,0.008108397
6787,0.013794158
6482,0.0021351592
6503,0.0042131245
6514,0.00042484835
6827,0.017983237
6836,0.0010367606
6837,0.04492074
6523,0.000110041074
6524,0.0010277036
6538,0.00084877684
6879,0.010704493
6562,0.0010893397
6567,0.00024858795
6896,0.0017052564
7544,0.0004294749
7557,0.0035636586
7569,0.004249562
7242,0.0010734582
7590,0.0025257946
7597,0.010704493
7267,0.004303023
7280,0.009976616
7617,0.0012011526
7294,0.0021095974
7298,0.0034750653
7305,0.0007618582
7309,0.007917439
7311,0.0012390068
7313,0.009976616
7666,0.010704493
7368,0.00801318
7381,0.00014331657
7087,0.0006958877
7418,0.004154691
7111,0.0022513438
7121,0.00012780036
7453,0.0008638415
7144,0.00032788768
7145,0.0034849672
7150,0.0034514135
7162,0.000105541825
7177,0.010704493
7517,0.0012040598
7522,0.0006483451
8165,0.00025206196
8169,0.0030335735
8170,0.014499566
8178,0.012273778
16730,0.0025003809
16731,0.0002881429
17147,0.00077024364
17150,0.00014267054
37984,0.00044152158
38315,0.0008810439
38022,0.00037900376
38042,0.00080616353
38362,0.010704493
38384,0.0006107867
38394,0.0022816022
38729,0.009976616
39064,0.0039188997
39086,0.0048249546
38768,0.0016121154
38774,0.00020164858
38793,0.009976616
38794,0.002201667
39206,0.0021338603
38836,6.226578e-05
39145,0.007815449
39178,0.017983237
39184,0.00028085933
47688,0.009976616
48664,0.00036533969
48974,0.00060393265
49619,0.0042857346
49631,8.298762e-05
49634,0.000117795804
50593,9.897013e-05
50597,0.09168776
46396,0.00036307122
46708,0.0005693753
46725,4.70235e-05
46727,0.00011110262
47038,0.0001501499
47363,0.00020814846
47367,0.0005766409
47379,0.010365921
47692,0.009976616
48346,9.443001e-05
48347,0.0015556826
48350,0.0010234002
48354,0.0002783718
48666,0.00040237012
48672,8.8601766e-05
49008,0.0007926222
49318,0.0027663617
49335,0.0013000433
49640,8.081498e-05
49974,0.00010728294
49975,0.017983237
50285,0.00020123005
50615,0.0055534975
37925,0.0014344628
37927,0.00027818794
37939,0.00025080485
37327,0.00089942286
37654,0.0062404284
37348,5.3072956e-05
37356,0.0004522251
37357,0.00042741362
37663,0.010704493
45662,0.010704493
45977,0.0001435536
46629,0.0067783007
47293,0.00022120283
47950,0.010259572
48264,0.009976616
48588,0.00860015
48591,0.00017390841
48927,0.0009269578
49560,0.00091069104
49882,0.001226139
49885,0.009976616
50210,0.00036838272
50215,0.0006115638
50219,9.1998714e-05
50536,0.00060485606
45684,0.0049239704
46002,0.0002467287
46331,0.0015922763
46334,0.010704493
46336,0.00020459818
46659,0.00014406534
46977,0.008108397
47318,0.014985889
47644,0.027111316
48612,0.010704493
48622,0.0006346294
48946,0.00038875206
49267,0.00049930206
49588,0.0005100094
50242,0.0004203113
50565,0.010704493
45698,0.0003139548
46014,0.00016607647
46026,0.00018783682
46359,0.001578377
46667,5.6209567e-05
46676,0.010704493
47001,0.00042159116
47321,0.00027753782
47327,0.0001378472
47329,0.00026192472
47992,0.0012836735
48304,0.00015992549
48076,0.010704493
48080,0.0003712442
48420,0.0002416711
48726,0.00017522836
49054,0.0004553747
50022,0.008108397
50033,0.0012940771
50348,0.00019308168
50350,0.0021863626
50682,0.0031261677
46464,0.009976616
46797,0.009976616
47118,0.00064775377
47452,0.008108397
47785,0.04356222
48758,0.00082475756
48764,0.009976616
49404,0.00047825192
49409,0.0014766473
49727,0.0003541813
49729,0.009976616
50368,0.00017480015
50699,0.002716388
46157,0.00014237197
46493,0.008108397
46497,0.0005192692
47151,0.0008043346
47471,0.0003288331
47481,0.0001961187
47804,0.0024091124
48136,0.00012709611
48453,0.00017146934
48769,0.00067923346
48779,0.0021411232
49099,0.0020362495
49112,0.0004941558
49421,0.00049875973
49742,0.00028437123
50076,0.00013915278
50396,7.606236e-05
45851,0.00032346486
45857,0.00021655046
45864,0.009976616
46185,0.0005997939
46517,0.017983237
46847,0.00010018698
46850,0.010704493
56094,0.009071645
56106,0.00077218644
56109,0.009266249
56414,0.00038409155
56731,0.00038798843
56738,0.0005075887
56740,0.0014667356
56742,0.010704493
57054,0.025400924
57059,0.0002790127
43340,0.010704493
43652,0.000708581
43660,0.04221478
44614,0.0005368223
35777,0.008108397
35465,0.00039500676
35471,0.015827585
35795,0.00018853122
35798,0.00014597194
35491,0.00029630578
35492,0.00060830405
35498,0.01311774
35802,0.0009500735
35816,0.00027938987
35824,0.00043539517
35854,0.0037184074
35875,0.0029141034
35878,0.00017559247
36210,0.0018009114
36556,0.0003888547
36225,0.0007399053
36232,0.00029004246
36561,0.008108397
36570,0.0010940535
36243,0.009976616
36581,0.0013586242
36584,0.00032313907
36589,0.0011597775
36595,0.001252727
36272,0.019203914
36278,0.010704493
36681,0.0008191781
36697,0.0042079804
36698,0.010704493
36282,0.00012938323
36612,0.0065231915
36613,0.0045910715
36316,0.00011156156
36318,0.00094883505
36330,0.00029644227
36334,0.00010470111
36336,0.030076006
36343,0.004454195
36660,0.0032329164
36661,0.00076682423
36663,0.0031442048
36664,9.130844e-05
36666,0.010704493
36369,0.0020673769
36376,0.0016639369
36087,0.008108397
36088,0.00026634146
36093,0.010704493
36401,6.421481e-05
36427,0.00086422026
36122,0.00026098048
36126,0.010704493
36139,0.000830049
36449,0.0001476925
36464,0.00038934007
36474,0.003418788
36485,0.0018313219
36494,0.0005357884
36499,0.009976616
36182,0.00036743731
36183,0.013161628
43335,0.00026175773
57599,0.00013611263
39785,0.008730615
39791,0.00033454958
39798,0.021749819
39811,0.025750874
39518,0.0005076944
39814,0.00053530786
39530,0.0006705042
39240,0.00024916077
39556,0.000100206664
39566,0.004904442
39248,0.0050549475
39252,0.008108397
39273,0.0005558817
39283,0.00027009135
39592,0.0069631133
39288,0.00010398334
39291,0.0008942053
39300,0.00018418192
39613,0.0024021424
39308,0.010025078
39313,0.00027876007
39319,9.311493e-05
39640,0.0047026463
39647,0.0013563986
39344,0.052585863
39657,0.00094285083
40324,0.009548679
40338,9.402577e-05
40004,0.00036939254
40005,0.001887413
40013,0.0005414044
40346,6.841706e-05
40017,0.0005751114
40024,0.0006484094
40028,0.010031138
40055,0.018862551
50334,0.027414726
50666,0.00047531165
45809,0.006762608
46444,0.018567221
46450,0.00037069674
47097,0.012510436
47116,0.0012214786
47434,0.010704493
47437,4.417714e-05
47766,0.00025509324
36808,0.017983237
37124,0.0002858554
37127,0.017983237
37792,0.04443356
37793,0.00026789217
37797,0.02132525
37799,0.0010043355
37499,8.96701e-05
37822,0.014307513
37829,0.013469201
72725,0.007708917
73051,0.0005355531
73683,0.00020734307
74009,0.00023652066
74322,0.00018363586
74972,0.017499447
75278,0.00086478743
75289,0.00015286873
75597,0.00016092468
75604,0.010704493
75932,0.0054006237
76242,0.0003315279
71793,0.010704493
72418,0.010087448
72752,0.00085061917
73058,0.00039151366
73059,0.022366742
73062,0.041147
74338,0.00014540044
74341,0.0032927212
74355,0.00018956444
74672,0.0002815384
74985,0.0030459666
74995,0.004149856
75302,0.0006024543
75628,0.00017930694
75938,0.008108397
71799,0.0014365995
71801,0.0072359727
72124,0.00071120186
72131,0.0008751408
82156,0.0038738966
82159,0.00026436208
82464,0.0011278255
82795,0.000107708955
83102,0.0005088307
83744,0.009976616
83747,0.0006781249
84387,0.009976616
84717,0.00014953411
84719,0.007926887
85029,0.0023882326
85347,0.010704493
85360,0.00014409902
85673,0.00044317768
85677,6.1897605e-05
81537,0.0016988728
81841,0.00634984
81849,0.00014185703
81854,0.009539672
82171,0.009976616
82176,0.00048226118
82803,6.236633e-05
64761,0.0017922643
64765,8.36162e-05
65085,0.00069752405
65403,0.00013405981
65404,0.0021743122
1451,0.00016839517
1455,0.0014123996
1766,0.017983237
1773,0.00022860974
1463,0.008083267
1466,0.00056722783
1467,0.0031860662
1781,6.317068e-05
1785,0.010704493
1790,0.011410295
1793,0.043993965
1810,0.00074698153
1817,0.0057741962
1820,0.00015468428
1831,0.0007602275
1840,0.010704493
1857,0.000103059065
2507,0.00020861201
2183,0.00013121309
2185,0.00015606046
2540,0.00074348354
2225,0.009976616
2576,0.008315845
2578,0.021073652
2240,0.00012121215
2254,0.00010517823
2663,0.00050786306
11451,9.0048845e-05
11452,0.00011980872
11153,0.00029210074
10871,0.00011282987
11192,0.0031046532
10882,0.00019550369
11205,0.00013130697
11215,0.00018399094
11220,0.0023920394
10905,0.0033714077
10915,0.007946966
10916,0.00018682369
11229,4.1466672e-05
10930,0.00021310728
11245,0.0013179057
10942,0.00029374592
10968,0.0055436147
10977,0.0009618134
11301,0.00035538033
11305,0.00090004737
11631,0.0036864954
11645,0.0036163088
11657,0.0002965316
11689,0.0007305204
11690,0.001280643
11694,0.0012958982
12104,0.00022038833
12112,0.00038429996
12005,0.009497966
12009,9.107e-05
12017,0.0008708631
55549,0.005227703
51365,0.0004516392
51367,0.009049122
52012,0.00030277215
52020,0.00017330272
52338,0.00051784026
52339,0.003968221
52668,0.008406933
52985,0.00033237066
52994,0.007153785
53000,0.009976616
53310,0.00054299436
53627,0.00014842946
53635,5.8139707e-05
53641,0.007539234
53949,0.00080445607
53959,0.0001313012
54912,0.0015169631
55229,0.00029443257
55231,0.0018006578
55242,0.009976616
55559,0.00071090204
51065,6.817785e-05
51070,3.284889e-05
51389,0.0035561873
51709,0.00028130523
51719,0.008108397
51721,0.017983237
51723,0.0004717062
52360,8.129249e-05
52366,0.0011079499
52686,0.00047817716
53001,0.009976616
53007,0.00017710953
53335,0.0015981377
53645,5.353149e-05
53649,0.014286714
63454,0.0081137875
63785,0.0003072456
64100,0.00018345419
64102,0.0020229938
64113,0.024327649
64414,0.00035585955
64420,0.00026854454
64749,0.00015702427
66027,4.186081e-05
66030,0.00064535026
61249,0.013078494
61889,0.012281192
62531,0.00018822982
62833,0.0076061036
62835,0.012474958
64121,0.001172589
64129,0.0012316024
64440,0.00016609357
64757,0.044890717
41708,0.00014989628
41719,0.013920765
42345,7.6715114e-05
43636,0.0004318992
43942,0.0006396768
43952,0.002130412
44271,0.0003901757
44590,0.008108397
44602,0.009976616
44606,0.00050744327
44922,0.0042656106
45240,0.00038429667
45253,0.02929666
45568,8.584006e-05
40749,0.017983237
41087,0.0025988373
41722,0.002334665
41723,0.00040372857
42053,2.4216311e-05
42059,0.009976616
42373,0.0005519826
43004,0.00015981178
43008,0.0002693592
43009,0.014749429
43322,0.00014403005
51971,0.00093351793
51977,8.9810615e-05
51983,0.0018508257
51986,0.01073418
52295,0.0006771455
52303,0.0020404127
52313,0.00043454784
53276,0.01618694
53584,0.010704493
53585,0.00065155135
53601,0.018029116
53905,0.00013642124
53919,0.0071495827
54227,0.0004496194
54550,0.00028125723
54557,0.00029107602
54565,0.002600844
54880,0.00011649423
55197,0.009976616
55207,0.00035219712
55836,0.0013392193
51014,0.0010267025
51015,0.3035569
51353,0.022610763
52979,0.00041363397
53296,0.0008943199
53617,0.0024323969
53621,0.00012596547
54253,0.00087825244
54901,0.009976616
55536,0.0013655546
34831,0.010704493
35154,0.0006714768
34846,0.017346429
34857,0.0002918029
34870,0.009450791
34874,0.020063294
35180,0.009976616
34919,0.019994428
35223,0.0005238798
35234,0.00021175305
34925,0.00017967781
35565,0.051826812
35566,0.001943346
35567,0.00011270503
35891,0.0015538492
35615,0.00132787
35929,0.000731233
41024,6.124826e-05
41349,0.00036545497
41356,0.0001589989
41982,0.0015037289
41985,0.00038027842
41996,0.009976616
42305,0.00011803935
42959,0.007836853
42960,0.0051800394
43278,0.00049040164
43908,3.755807e-05
43920,0.0010118922
44554,0.013316806
44568,0.009976616
44875,0.008108397
44886,0.004002154
44887,0.002003235
45528,0.00028673952
45537,0.009976616
45539,0.00041729765
41051,0.008108397
41360,0.00015411012
41368,0.0021550767
41373,0.0025294155
41683,0.0016514009
41693,0.004512165
41697,0.00015729686
41700,0.01161664
42012,0.0027361808
42017,0.0025041206
42340,0.00033872714
42975,0.00021149339
43923,0.0002981662
44579,0.00053815305
44580,5.5041695e-05
45225,0.0051231505
45557,0.00094177254
40744,0.0010163195
41069,0.00032305066
41385,0.00040014583
15462,0.0043540415
15465,5.498231e-05
15882,0.00078739505
15891,5.283319e-05
15782,0.0016266335
15514,0.0003202128
15804,0.017983237
15520,6.726919e-05
15523,0.004824591
15818,8.059257e-05
15822,0.005630225
15828,0.0007776527
24685,0.007322768
24687,0.009976616
24401,0.0038226438
24408,0.003054253
24410,0.005778134
24411,0.00021170845
24112,0.009976616
24115,0.015940875
24428,0.0005255107
24126,0.00015171574
24130,0.005116056
24131,0.017983237
24134,0.0024994083
24137,6.969496e-05
24444,0.00043378962
24445,0.0038233702
24484,0.00011286408
24207,0.0010034398
24211,0.000869693
24529,0.0012192206
25186,0.000119026656
25188,7.748614e-05
24860,3.9157603e-05
24861,0.010704493
24868,7.2622315e-05
24875,4.5259843e-05
24879,0.0029642067
24882,0.00047466037
24892,0.00035286607
25223,0.009976616
24899,0.0064453264
24909,0.0018060723
25245,0.0016637073
25254,0.012308221
24922,0.0005713402
25282,0.010704493
25283,0.0008538516
25284,6.173014e-05
25287,0.0011052734
24983,0.0625742
25330,0.00033085915
25075,0.017577196
24802,0.00035584427
24814,0.009976616
66052,0.0002897092
61592,0.000417665
61898,0.0002783007
61908,0.0003890338
62221,0.016648997
63502,0.0033885206
63826,0.0036760874
64146,8.095258e-05
64151,0.009496705
64152,0.00049757975
64454,0.00063976366
64790,0.0004273217
65417,0.00036641554
65424,0.008167435
61276,0.0010532135
61278,0.007403788
61279,0.009976616
61288,9.86479e-05
61595,0.0004891677
61600,0.010704493
61928,0.00046962584
61929,0.0006387913
62243,0.00027576904
62563,0.0015358428
62873,0.0004287149
63837,0.000111524976
63844,0.0032883734
64163,0.001187142
64806,0.018862749
64809,0.017983237
65451,0.002267621
75880,0.0007308066
75888,0.0013456322
75896,0.0001431565
76207,0.017983237
71416,0.0014313271
72390,0.00056640286
72391,0.009976616
72704,0.0016702962
73034,0.00034255476
73340,0.005144602
73351,0.0010407526
74313,0.0011241714
74629,0.005937111
75260,5.6581182e-05
75585,0.022982482
75592,0.0009407798
75903,0.0008401193
75907,0.008108397
71443,0.00025965984
4339,0.0036672421
4025,0.0037026976
4359,0.00013551574
4048,0.0045434106
4060,0.00020704181
4368,0.0007033716
4375,0.00039421394
4717,0.002944569
5048,0.00010897856
5055,0.0035774796
5061,0.006053048
4723,0.0020340339
5070,0.00026041624
5072,0.0010159666
4759,0.0022294829
4789,0.001082041
4799,0.0006465307
5113,0.014505303
5122,0.00960644
4834,0.00031694505
5149,0.00023656014
5169,0.011293557
5171,8.7287735e-05
4870,0.0011177602
4877,3.705608e-05
4566,6.424947e-05
4575,0.0020025172
4888,0.004345234
4596,0.00092843303
4619,0.0015990959
4621,0.00937723
4926,0.0062136324
4933,0.0036142287
4951,9.8353805e-05
4957,0.0006022459
4650,0.00027560213
4657,0.0018345438
4660,0.011244417
4662,0.0015120368
4672,0.0002883031
4680,0.00042495952
4992,0.0011906883
4690,0.0015581985
4693,0.0011434339
5010,0.010704493
5328,0.0011372025
5642,0.0027840263
5350,0.00024624317
5665,0.017983237
5668,0.00022095368
5672,0.0059229834
5694,0.00044637322
5700,6.293558e-05
5394,0.00042679778
5400,0.008913485
5808,0.006340105
5813,0.009976616
5821,0.010704493
