LNR,RESPONSE
20479,0.0020432947
20488,0.00080690096
20806,0.0001826318
20812,0.07197844
20531,0.00015218256
20827,0.0021464159
20829,0.0014870182
20546,1.9766485e-05
20556,0.000121757424
20850,0.0009523918
20856,0.0051506115
20572,0.00010301063
20574,0.009609026
20864,0.00018787174
18625,3.499087e-05
18632,0.0038370737
19044,4.2246247e-05
18650,0.009323397
18652,0.009609026
18657,3.177748e-05
18975,0.024303949
18665,9.607842e-06
18668,0.006754881
18991,7.99598e-05
18697,0.010637801
18704,0.000106589134
18706,0.00041937156
18727,0.0016040977
18728,2.471218e-05
18422,0.00022152493
18759,0.00044064928
18475,0.0019988995
18785,0.003363817
27343,5.21445e-05
27348,0.032045987
27693,0.010637801
28334,0.00021344566
28046,0.0022851448
28362,0.01972165
28364,0.004344636
28367,0.032912645
28061,8.6847525e-05
28062,0.000307163
28075,0.00013783523
28087,0.00049483194
28090,0.00025036308
28383,0.0026646748
28385,5.4783955e-05
28387,5.504096e-05
28390,0.009609026
28105,0.0016464296
28420,0.00010892328
28144,0.00025747268
28148,0.0013360458
28159,0.00045173505
28461,0.0009638797
28187,0.03907575
27906,0.0010465826
27912,0.0006407327
27916,0.00026068577
28219,0.009345007
28228,3.0864212e-05
28230,0.004661349
28236,0.0057019666
27956,0.010637801
28271,3.848476e-05
27977,0.00072063506
28295,0.00037934806
75528,0.0060398397
76158,0.009609026
76175,0.007781354
76177,5.335703e-05
71381,9.2097114e-05
71382,0.00047902798
71389,0.0010218429
72028,0.00853791
72674,0.036027636
72982,0.0017758901
73299,8.7670625e-05
73301,0.000722205
73310,0.00018117469
73626,0.0030148318
73629,0.0058050714
74269,4.5968078e-05
74270,0.0011215514
74275,3.9037066e-05
74583,0.00090468855
74588,0.008616689
75549,8.463177e-05
76182,8.8611734e-05
71400,0.00047979524
71410,0.021436876
71718,0.0022972506
71722,0.0004441142
72054,0.009609026
72678,0.04216995
72680,1.9075524e-05
73330,0.0007898581
73642,0.0019186648
73963,0.00027479453
73964,0.0009427857
74283,4.768538e-05
74600,0.007947376
75237,1.6111808e-05
85285,0.0069408957
85293,8.327006e-05
85620,0.009609026
82113,2.740089e-05
82752,0.00038974354
82755,0.0007745842
83061,0.00022332139
83075,0.0015620965
83387,0.003508663
83394,0.0016140698
83399,0.0026738476
84038,0.0011941282
84359,2.7605418e-05
84988,0.00021116917
85630,6.8878966e-05
81800,0.000306591
81804,0.007903103
81819,4.652797e-05
82443,0.0019345861
82762,0.00014176886
82764,0.0017371443
82771,1.9671765e-05
83411,0.001315347
83730,0.0013566086
84374,5.0926483e-05
85002,0.02441854
85330,1.2404634e-05
85653,0.0030299157
81514,6.7260014e-05
81825,3.916545e-05
41,0.010637801
43,0.010637801
75,0.018676942
77,0.018676942
89,0.0070951246
7,0.009609026
8,0.018676942
22,0.009609026
32,0.009609026
153,0.010637801
158,0.009609026
165,0.018676942
195,0.010637801
202,0.018676942
225,0.009609026
230,0.018676942
235,0.010637801
257,0.0070951246
259,0.0070951246
282,0.010637801
285,0.0070951246
314,0.010637801
315,0.009609026
339,0.009609026
354,0.009515638
381,0.009609026
383,0.018676942
392,0.009609026
398,0.00039438665
404,0.009609026
407,0.009609026
440,5.252214e-05
476,0.0016259823
493,0.041751344
498,0.00015965414
505,0.00014597764
506,0.0006155317
517,0.00054871454
529,8.643607e-05
548,0.00034493228
550,4.2857762e-05
589,0.0006261241
633,0.0027372895
679,0.0047730883
714,2.0793894e-05
727,9.5350515e-05
743,0.0014224409
759,0.009609026
48955,8.394973e-06
49607,0.00035594217
49609,0.010637801
49614,0.010637801
50577,0.00031040565
46034,0.003732972
46047,5.125946e-05
46380,0.009609026
46699,7.808513e-06
47031,7.740284e-05
47032,1.1667884e-05
47356,0.0070951246
56288,2.402422e-05
56603,0.0007541566
56911,0.00050929823
56930,0.001332171
57243,4.441306e-05
57244,0.0013813673
57249,0.0005569235
57553,0.0014543218
57888,0.000119120785
58514,0.0009277853
58519,6.1686633e-06
58834,8.4917134e-05
60113,0.00097424485
60446,0.0022017332
55985,0.0049602254
56304,0.0006141932
56309,3.4158176e-05
57572,0.010637801
58224,0.0003630198
58531,0.00031718143
58857,0.041584413
59175,0.00032079243
59176,0.0051922468
59493,7.4107964e-05
59509,0.00026663442
59830,6.871423e-05
60131,0.0005953194
60136,2.4990839e-05
60148,0.015757294
55991,0.013012331
56327,0.004565459
56330,0.033970196
56643,0.00021202257
56962,3.5226676e-05
56966,0.0007949319
57278,0.005009564
65017,0.00028735254
65334,0.00010882082
65339,0.010637801
65351,0.009609026
65986,0.00031536023
65990,0.0012321579
61194,6.915157e-05
61211,0.018676942
61833,4.2784177e-05
61845,0.0002827071
62796,0.002478064
62809,0.003692769
63451,0.00024104655
63761,0.030696318
63762,0.036238804
64078,0.010637801
64726,0.00014803666
64727,6.571201e-05
64728,4.6858047e-05
65679,0.000558141
65996,7.521234e-05
61223,0.006272081
61227,0.00053552294
61230,0.00036065726
61540,0.0004207613
61546,0.00043971252
61858,8.3421706e-05
61869,0.0016389007
61870,0.00061435835
62499,0.00054164004
62816,0.00049937936
63138,1.6767252e-05
63140,0.000205214
73902,3.1163996e-05
74548,0.01547239
74857,0.009609026
74868,2.9506287e-05
74873,0.00093453017
76157,0.0001681715
71680,6.738463e-05
71998,8.2994346e-05
72009,0.06961516
72317,0.0018106858
72962,6.976052e-05
72964,0.0075056315
72975,0.00041496474
73285,0.00035855334
73291,0.019531406
74562,0.0005936705
75518,7.1401584e-05
75520,0.0019002797
27295,2.1673512e-05
27617,0.00010948655
27300,0.0065063746
27306,3.8698323e-05
27314,0.0033273674
27321,0.0009152243
36828,0.008618631
36831,3.1381795e-05
37147,0.00013838585
37153,0.0020043585
36840,2.6413501e-05
37166,0.0005891175
36874,0.010637801
36877,3.027699e-05
37198,2.704025e-05
37313,0.00030876225
37205,4.1127045e-05
37209,0.00022271919
37217,0.00010498154
37218,0.00024589477
36934,0.010637801
37235,0.018676942
36945,0.00041168949
37243,4.4193363e-05
36962,0.00014652376
37266,0.0014344021
37272,0.011629666
37005,6.885533e-05
36712,1.7189025e-06
37029,0.0010883242
37036,0.00010163226
36729,0.0005899084
36734,0.061103735
37056,0.0005153905
36756,0.009609026
37065,0.0053522293
37067,5.608898e-05
36762,0.00035586802
37084,0.010637801
37097,0.00095931126
36794,0.0016598982
37112,0.0002482038
37117,0.0020954271
36800,1.1214416e-05
36806,0.00061083824
36807,1.01524765e-05
37130,0.007939936
37809,0.0010255573
37811,0.00461372
37500,0.0010271736
37509,2.3863422e-05
37516,7.967005e-05
37533,0.0003336832
37534,0.018676942
37547,0.00016589857
37555,8.776766e-05
37556,0.009609026
37873,0.00028031945
37876,0.00061126484
37574,0.0026113035
57691,0.00019241455
57692,0.012304623
58331,3.9968898e-05
58335,0.00088913616
58651,8.506618e-05
58665,0.00010267102
59295,0.00011350247
59940,2.0341678e-05
59948,0.00017093455
60256,0.0031381322
60262,0.00024086254
60266,3.5206762e-05
56448,7.637034e-06
57071,0.0070951246
57087,0.00059553474
57714,0.0056410474
57722,0.00019472605
58042,8.880716e-06
58370,0.018387532
59009,8.715347e-06
59324,0.010637801
60286,0.0003336908
60290,0.0016055867
60607,0.00069378555
56142,0.0016372958
56459,4.3459844e-05
56772,0.0063839303
56773,0.010637801
56781,0.00016932887
57092,0.00041413427
57101,0.008133475
57422,0.0070951246
58058,2.7637372e-05
58068,3.397903e-05
58388,0.00033585148
58694,0.10523146
58707,0.1253023
59011,0.00015275726
59025,0.03155131
59332,0.00070327404
59333,0.0036883594
60300,3.3156157e-05
60310,4.1247393e-05
60611,0.000406195
60619,0.0013852338
60940,0.0016110904
56166,0.000106632746
56473,0.009196739
56793,0.00018730528
56804,0.010637801
57127,0.0013244251
57438,0.0030394646
58083,0.010637801
58085,0.0020193541
58397,0.003776497
68197,0.043507416
50777,0.010637801
45912,0.0013799695
46253,1.7731361e-05
46577,0.015567504
47232,3.7524704e-05
47558,0.0005057797
47564,9.9479934e-05
47878,0.00018865943
47891,0.0027600282
48218,0.0001200277
48861,0.00010889961
49511,1.9152372e-05
49514,0.0003078405
50147,0.03117707
50150,0.010637801
50153,1.0846225e-05
50468,0.00011600726
50802,0.0008797475
46258,0.00010514264
46276,0.018676942
46927,0.00054572796
47911,0.0070951246
49205,0.012075098
49847,0.009609026
49849,7.849535e-05
50168,0.00020140647
50174,0.0016119028
50492,0.0052309027
50497,0.0023626327
50498,0.001888235
50501,0.0001478107
50812,0.00011911578
50821,3.4245983e-05
50826,0.001009006
45953,0.009609026
45956,0.009609026
46287,0.0016518781
46619,0.009609026
47931,0.00031191026
48251,0.00052635185
48258,6.557979e-05
48576,0.009609026
49874,0.00034388766
50188,0.0011474398
50189,0.00010134222
50194,5.4583497e-06
45650,9.252377e-05
53971,0.0029908817
53976,0.009609026
53981,0.00014247152
54294,9.596286e-05
54934,6.716983e-05
54937,0.011028934
55899,0.00024449234
51072,7.0075725e-06
51089,0.009609026
51402,9.262856e-05
51403,0.010637801
51732,0.0007641613
52064,0.00017608456
52383,0.0016312918
52393,2.8747907e-05
52703,5.5503377e-05
52708,0.00097436545
53026,0.010637801
53038,0.0009393177
53360,6.06022e-05
53675,0.00012990912
54003,0.0004689108
54314,0.00012961884
54317,0.00011833609
54321,0.0027505974
54950,0.0002206032
60373,0.099277236
60390,5.171778e-06
61017,0.00027845992
56558,0.00011110283
56872,0.0001622004
57192,0.00088385394
57523,0.0004850446
57839,0.022204695
58153,7.3797804e-05
58167,0.009609026
59118,0.026881034
59119,0.0004037836
59120,0.009609026
59130,6.829237e-05
59448,3.5518533e-05
59751,7.337579e-05
60397,8.216279e-05
60408,0.0007259187
61047,2.7495726e-05
56259,0.0028063315
56263,0.00081191
56894,0.00014967832
57213,0.0014489768
57858,0.001053182
58181,0.0015886221
58188,0.018676942
58504,0.00028569193
59139,0.00023231441
59786,0.00032072118
60099,1.9533354e-05
60107,0.0006013288
14316,0.010637801
14598,0.009609026
14606,0.00024919832
14614,0.009609026
14357,0.00035831943
22910,0.018676942
23241,0.00013093888
22941,0.006242191
23272,0.00039024936
23934,0.0019775755
23614,0.0052726236
23615,2.4240226e-05
23942,0.0007097573
23955,0.0070951246
23622,3.2916232e-06
23636,0.00023605702
23959,0.00011670971
24089,1.0807001e-05
24015,0.0029116867
23699,0.053583365
24027,1.9661693e-05
23735,0.0026309192
24056,0.00011391994
24058,0.002515637
24070,6.286791e-05
24072,0.0020879763
23768,0.0005162767
23781,5.2996227e-05
23479,4.6767964e-05
23485,0.10424652
23814,4.764569e-05
23823,0.0016370985
23824,0.0018472951
23840,2.8541475e-05
23844,0.0015257224
23870,0.010637801
23564,0.0007405984
23573,1.0794794e-05
23885,0.0015361164
23890,0.0026706795
23892,0.026377324
23893,0.00019825583
23591,9.797739e-06
23597,0.021924984
24238,6.856539e-05
24251,2.4357501e-05
24567,0.00015058377
24265,0.00020006155
24266,4.538761e-05
24275,4.4092587e-05
24591,0.00049865374
24281,0.00033627247
24288,0.0023594159
24292,0.018371835
24715,0.0010188246
16055,0.00022677617
16378,0.000103336766
16391,0.0001047912
16392,0.00078591646
16413,5.077819e-05
16417,0.0018226859
16422,0.00026371033
16425,0.00055606663
16098,0.00879007
16525,0.0004536374
16526,9.9545316e-05
16447,0.0022777845
16453,0.0003177465
16454,0.0020925167
16153,0.00019001793
16458,0.0009360915
16468,0.010297249
16164,0.002494373
16169,7.5294935e-05
16498,0.0032153546
16509,0.00049283373
15913,0.0020481874
16227,0.0016499448
15921,8.49676e-05
15931,3.3321012e-05
16243,0.0013397232
16280,0.0006168672
16294,0.00022268223
16296,0.019842539
15979,8.186786e-05
16305,0.007777044
16311,0.00079706934
15999,0.0003975749
16017,1.1295453e-05
16030,0.010637801
16344,0.0035548443
16345,7.091004e-05
16350,0.018676942
17013,0.0006532758
16721,0.010125612
25595,0.0014329507
25596,0.0041018203
25878,0.0050964346
25890,0.00026411493
25922,0.017557964
25923,7.735643e-05
25948,0.000111347086
25952,0.0070951246
25671,0.0070951246
25367,0.009484844
25684,0.0042413473
25685,0.00012303141
25383,0.0032133746
25393,2.5811372e-05
25707,0.00020011571
9337,0.0070951246
9028,2.4443158e-05
9046,6.98747e-05
9056,0.00032978185
9062,2.2633338e-05
9079,0.0027532475
9393,0.00036418953
9100,0.00057806226
9417,0.0004485289
10061,0.00011640517
10068,0.00020420567
9770,0.00015559375
9779,2.4993651e-05
10104,3.365753e-05
9815,0.00037637228
9826,3.0876607e-05
9834,0.0022258244
9847,4.9710747e-05
9859,1.49746675e-05
9862,0.00021771912
9873,0.0006478201
9875,0.00043588373
10190,0.00068373495
10198,0.0005546451
10201,5.0387614e-05
9912,0.012585222
9914,4.8899874e-05
9616,0.009609026
9924,0.005450084
9934,3.6579597e-05
9935,0.004029522
9939,0.0005550039
18801,3.2506567e-05
18804,0.00015281963
18817,0.0008838434
18505,0.014805147
18819,0.018676942
18523,0.00036459684
18858,0.00013656297
18874,0.0028708335
19180,8.944652e-05
19505,0.014460514
19218,0.0002236267
19539,5.1839874e-05
19237,0.00038739986
19663,3.968322e-05
19671,0.00047951317
19672,0.00048626677
19677,2.2533945e-05
19568,0.003046492
19602,8.873494e-05
19606,0.0018649305
19612,9.1743605e-06
6367,0.0011939127
6072,0.00027280953
6414,0.0012395155
6420,0.000875695
6441,2.043795e-05
6133,0.0022772418
5841,0.010637801
6144,0.0070951246
6150,0.004942535
5843,0.00011529572
5880,0.00014793845
6183,0.0002715841
6193,0.00012592212
6199,0.00040232352
6209,0.004578532
5906,0.010637801
6224,0.018676942
6232,0.0012373958
6238,0.010637801
5936,0.010637801
6246,0.00010061743
6253,0.001661129
5951,5.5957073e-05
6263,2.0990961e-05
6269,7.6251396e-05
6280,0.009609026
6599,0.009609026
6909,0.0016058979
6633,9.2597744e-05
6663,0.002937519
6668,0.0002623271
6670,5.3154043e-05
6963,5.5883007e-05
6965,0.0008330664
15547,0.00023237709
15549,0.0004467636
15871,9.421415e-05
15604,0.0019685512
15616,0.00082962005
15617,0.0035101569
15316,3.1440115e-05
15620,0.004064656
15337,0.0036016023
15642,0.00072231266
15346,3.412181e-05
15662,0.0005333473
15663,0.009609026
15680,2.6965881e-05
15687,0.009407105
15690,3.5471649e-06
15389,0.00010153007
15395,0.0053507932
15703,0.004548512
15709,1.2330188e-05
16038,8.512989e-05
16039,9.081764e-05
16040,0.0014650535
16046,0.0028797006
76426,3.757487e-05
76741,0.00070280506
76753,0.001807905
77073,2.2813307e-05
77381,0.0031192477
77387,0.00077186275
77699,0.0003262774
77705,0.00019017945
78030,4.991239e-05
78031,0.0024381436
78352,0.009609026
78353,0.0001712321
79318,0.0021312656
79623,0.00012749157
79632,3.021613e-05
80272,0.0011589256
80586,0.0044484218
80593,0.028667243
80919,0.00023142812
76761,0.0005685087
77083,0.009609026
77719,0.00015294194
77729,0.010637801
78366,0.00068430114
78373,0.00012752767
78693,0.00046281263
79008,0.0070951246
79015,0.009609026
79319,0.00038571746
79642,7.331284e-05
79970,0.010637801
80299,0.00029429255
80599,0.0004167975
80600,0.0003856581
80605,2.2144435e-05
80613,0.001575425
80926,7.2366944e-05
81251,0.009609026
76467,2.037173e-05
76468,0.010637801
76475,0.0019394488
76784,0.010637801
77110,0.018676942
77748,0.0026701398
78715,8.78513e-05
79031,0.003270894
79663,1.2152777e-05
79673,0.00011176632
79986,0.00014889853
82281,0.00017391454
82601,0.045997426
82607,0.0010373539
82929,0.0004871457
83249,0.00075730705
83561,7.763858e-05
83890,5.4913882e-05
83893,7.346282e-05
84209,0.010637801
71031,0.000500245
66251,0.0030074224
67516,0.00014899341
67527,0.0005112233
69130,0.0007267836
69447,0.0006660199
69756,0.0028652165
69759,0.0013672451
70078,1.7403741e-05
70395,0.0083976295
70730,0.00022939865
71038,0.00024800183
66266,0.00061818736
66271,0.0024594106
66898,5.4211607e-05
67535,3.740787e-05
68509,0.0019218881
69141,2.1470056e-05
70104,0.0001531125
70113,0.0034723417
70416,0.018676942
70740,0.00028508328
71055,0.034665268
71066,0.005953667
66595,0.000115069015
66922,0.00066379446
66923,0.00010789512
67239,0.00021162954
67242,0.018676942
67563,7.472057e-05
77687,0.00024295032
77694,9.998751e-05
78001,4.1147916e-05
78321,0.003846684
78323,7.199745e-05
78335,0.010072471
78643,0.00017666056
78652,8.486913e-05
78966,3.8956292e-05
78976,0.00022194056
79614,0.00014435206
80569,0.009609026
81204,0.00029260688
69748,0.009609026
69749,0.0023144973
70063,0.00012190822
60530,4.9951195e-05
60848,0.00017999676
56383,4.322516e-05
56389,0.0016719787
57011,0.0009675772
57345,0.0010840297
58297,0.00031408982
58299,5.0497194e-05
58306,3.3853183e-05
58623,0.0046138843
58624,0.0027483134
59574,2.6307142e-05
59891,0.018676942
59895,8.217557e-06
60227,0.0004787614
60538,0.0035113147
60542,1.82453e-05
60546,0.010637801
60859,0.0002858794
60861,0.00029424092
60870,0.00084891677
56071,0.014549027
56078,5.9802893e-05
56090,6.0460094e-05
56394,0.010375915
56399,0.0022777563
57032,0.006364493
57043,0.0023235604
57353,0.0001237568
58316,0.00041835217
58649,0.00018020284
58650,0.0005678456
59592,0.023367625
59596,0.005989481
59598,0.00073761167
60234,0.010637801
60246,0.00021282138
60555,0.00036501262
60556,0.0027831236
60877,3.4517365e-05
60887,0.0004972033
70687,8.947851e-05
70693,0.010637801
67177,3.7138932e-05
67507,0.00011471625
68468,0.00026925368
68472,0.007009827
69095,0.018676942
69422,0.0037284472
27992,0.0032104068
28308,0.0034866682
28962,0.025150614
28963,0.010637801
28983,0.0010598102
28667,0.0012599005
28999,0.009609026
29033,0.0015881109
29118,0.00076536887
28736,0.00012394304
29042,0.00036813892
29044,0.00020745322
28741,1.5500938e-05
28752,0.010637801
29058,0.009609026
29060,0.0007273451
29069,0.0004811085
29096,0.010637801
28796,0.00024857896
28803,3.4582437e-05
28806,9.7918186e-05
28509,3.1171723e-05
28825,0.00029100306
28826,0.00011433294
37691,0.0026975665
37693,0.010315707
37382,0.0027458
37389,0.010637801
37708,0.0022103481
37401,0.0025561117
37419,0.0004166049
37732,0.00061398285
37423,0.0020625854
37441,1.42387835e-05
37449,0.00096422277
37764,0.010637801
38083,0.009609026
38404,0.00013950033
38408,6.902909e-05
38108,0.000203676
38125,0.0034431003
38129,7.6917066e-05
38453,2.915414e-05
38461,0.009609026
38149,0.0005704008
38567,0.0004121841
38576,0.0001285383
38169,0.0001326796
38170,0.00053282647
38481,0.0016755483
38188,0.006294037
38496,0.00013808887
38499,0.0010431698
38227,0.009609026
38252,0.00015998285
38254,0.0023010713
38261,0.00015854428
38545,0.0001918953
38274,0.00019727228
8939,6.249823e-06
8641,5.4462194e-05
8356,6.216634e-05
8668,0.010637801
8368,0.009609026
8705,0.0007156681
8721,0.00037488816
17604,0.00014456915
17612,1.35807795e-05
17919,2.6742186e-05
17930,3.020227e-05
18243,0.00055467547
18260,0.014691667
18268,0.00015715834
17971,0.009609026
17976,0.00042450224
18404,0.00071698084
18408,5.210816e-05
18000,8.628331e-05
18006,5.689825e-05
18009,0.021314196
18032,0.0006095265
18033,0.0007386323
18318,0.0070951246
18321,0.00012429064
18055,0.009609026
18354,0.00019479438
18070,0.041751783
18074,5.317138e-05
18376,0.00015792686
18112,1.6421402e-05
17799,0.010637801
18119,1.66505e-05
17830,0.010637801
17833,0.0012906559
18144,0.00032367217
18149,0.009609026
17848,0.010637801
17852,6.888389e-05
18169,0.00014362602
17874,0.010637801
17878,4.296043e-06
17883,0.00013364488
17888,0.00025151775
18199,0.005731197
18202,8.452547e-05
18221,8.67396e-05
18227,6.0336544e-05
18886,0.00018610506
18569,3.0203624e-05
18570,0.0003734277
18915,0.00017219844
18916,0.00043569805
18588,0.00024823222
18612,0.005168903
12476,6.3880594e-05
12161,1.5587213e-05
12177,0.00011231494
12188,0.00038794443
12190,0.006970852
12214,0.006603339
12223,0.010637801
12229,0.014369383
12236,3.4169778e-05
12554,0.00040765686
12558,0.0015144699
12240,0.00028873552
12567,0.00086623884
12894,0.010637801
12900,0.00018092111
12905,0.0027296427
13235,0.0005418497
13236,4.8453603e-05
12926,5.770952e-05
12931,1.5204912e-05
12941,8.9675996e-05
13373,0.00010347866
12974,0.00018989967
13269,0.0005196089
12991,0.0014788947
13284,1.3283465e-05
13006,0.0016938378
13016,0.0001350587
13017,0.007468617
13033,0.0011948767
13322,0.00088555337
13045,0.018889079
13060,0.009609026
13079,0.00017209092
12784,6.189459e-06
12797,0.00659563
13106,3.132128e-05
13117,0.0019028897
12802,1.3177844e-05
13131,0.00032326818
13137,0.00031040565
12820,7.2348455e-05
12825,0.009609026
12843,0.00047414712
13164,0.00064189127
22352,0.00073966244
22685,0.0002494284
22688,0.0015371406
22359,7.332823e-05
22699,0.00061320007
22713,0.009609026
22395,9.419583e-05
22438,0.007776153
22740,0.0020242156
22757,3.242103e-05
22440,2.3232653e-05
22444,0.002214364
76638,0.10967005
76645,0.0010418891
76650,0.00010368007
76969,0.0070951246
76971,1.7617085e-05
77293,0.0007064325
77931,0.00017936644
78252,0.00087251514
78255,0.0070951246
78567,0.038437016
78574,0.00030011064
78576,2.3408504e-05
78880,0.00019702979
78881,9.5781925e-06
78895,0.00084768975
79199,7.028811e-05
79519,0.0015493806
79852,0.00016949397
80161,0.0036178178
80165,0.00018988556
80168,0.00055334903
83467,0.0019008551
83468,0.0022107437
83792,2.1640632e-05
83799,0.031072602
84751,0.00011316011
85381,0.00011083596
85392,0.010637801
85701,0.0070951246
81570,0.00048520463
81575,0.010637801
81893,0.000106952306
81896,5.9500835e-05
82211,0.018676942
82520,0.0045957062
82529,5.2395826e-05
83179,0.0006419469
83803,0.00522936
84134,0.009609026
84140,0.0073213056
84446,0.0015017764
84454,2.6206806e-05
84770,0.00014929974
85084,0.0003377831
85407,0.00016723474
85417,0.0072485134
85735,0.0001613923
81900,0.00018403183
82556,0.00013682156
83191,4.661835e-05
83506,2.2168924e-05
84160,0.00085688685
6706,0.00061678403
7002,7.936249e-05
7015,0.003447542
6748,0.0004078695
7046,0.0004895089
57605,0.00019390286
57921,0.0005195517
57930,0.0064681494
58559,0.005905977
59193,0.05105227
59201,0.00095400703
59525,0.00017321615
59526,0.00035636828
59839,8.324505e-05
56011,0.00062802486
56665,0.00017398188
56976,0.019298531
56983,0.010637801
56984,0.0003500863
57295,0.00012087476
57623,0.0025727372
57937,0.00018174689
58251,0.00011010973
58252,3.2523345e-05
58255,7.6784425e-05
68710,3.2583506e-05
69348,0.0011008348
69661,0.0047671506
69671,0.0006585408
69976,0.003207858
70618,0.0001532799
70622,0.0003800838
71258,7.8809244e-05
66477,8.030749e-05
66481,0.0118300095
66489,5.747818e-05
66490,0.00053402793
66795,5.802561e-05
67444,0.00077898556
67756,0.00031577752
67765,1.7397104e-05
67772,0.00012791192
68082,5.3821306e-05
68092,0.0034620808
68401,0.010637801
68405,0.00011794136
68407,0.0045720367
68723,0.0009597263
70318,0.0009809294
70321,0.00013486488
70645,0.00061877177
70958,6.625718e-05
70969,0.03926289
66496,0.00017356648
66501,5.6672983e-05
67458,5.3937274e-05
67463,0.0003380756
68098,0.00014233627
68103,0.00028309927
80366,9.982774e-05
80378,0.00021322965
80686,5.0204584e-05
81014,0.0004569928
81332,5.734842e-05
76543,1.3562168e-05
76866,0.007447766
77194,1.6671553e-05
77498,0.00038790298
83925,0.0016293608
83936,6.3463944e-05
84895,0.04415494
85209,0.0007991548
85219,0.022625387
85521,0.004305187
85537,0.0001145867
81706,0.001079154
82032,0.0024052397
82667,9.9639146e-05
82668,9.7113276e-05
82986,0.024681358
83959,0.00012131379
84274,0.00028244956
84591,0.00375173
84593,0.00014317792
85551,0.00082234637
85554,0.00044105024
85557,0.00037298937
81734,0.0002384885
81736,0.00069452944
82044,0.0006335546
82046,0.010637801
82048,0.00023294344
82363,3.7770595e-05
82687,0.0003251068
82688,0.018676942
83326,1.4347695e-05
83649,0.00011247302
84289,0.00032354257
84292,0.0006857939
84296,0.00069057004
84922,0.001819892
84928,0.009609026
84929,4.2573185e-05
84936,0.0001997116
68428,2.8277838e-05
68737,6.636202e-06
68746,0.006405709
69381,2.0720177e-05
69695,0.016685579
70032,5.5676563e-05
70335,0.009609026
66198,0.010637801
66199,0.00075759104
66203,0.000377648
66520,6.3706604e-05
67161,0.0008833004
67477,0.0019759885
67479,0.009096751
67486,2.4046982e-05
67490,0.0009378394
67491,3.3913024e-05
67811,0.009609026
68442,9.941574e-05
68445,0.0013390739
68755,0.0021824143
69080,0.0026796702
69081,5.3231655e-05
69395,3.5036483e-05
69723,0.006424084
70046,0.018676942
70050,5.9167058e-05
70052,0.00011200626
70359,0.0047770673
80491,8.031997e-05
80814,4.344159e-06
81120,1.6284244e-05
76668,0.0008897857
77298,0.00011962504
77620,8.37771e-05
78578,0.00032708468
78902,0.0028587244
78904,5.1532803e-05
78906,2.9384699e-05
79219,2.8819935e-05
79228,0.00018013996
79543,0.00071492716
80509,7.351475e-05
80516,0.0029833508
80833,8.496582e-05
81149,0.018676942
81478,0.00013223891
76683,0.009609026
76687,7.144994e-05
77013,1.5662745e-05
77337,0.0070951246
77647,0.009126258
77649,0.000289408
77962,0.00044039317
77970,0.00093794934
78288,0.0012103163
78609,0.009609026
78611,0.0001646762
78617,0.013396775
78924,3.1033971e-06
69857,2.467342e-05
70179,0.005204075
70183,0.009609026
70186,0.0012535152
79993,0.00245103
80304,0.00013955715
80315,0.0025881825
80947,0.0061435746
76478,0.0020185097
76810,4.5409965e-06
77124,8.379316e-05
77131,4.474192e-05
77136,0.019566974
78415,0.009609026
78724,0.01106611
78729,3.82861e-05
78734,4.1815965e-05
79359,0.010637801
79687,0.0070951246
80017,0.025641961
80649,0.00020386095
80962,0.00077220594
80975,0.00018001547
81289,0.009609026
81291,0.00039899643
76508,0.0010109445
77138,0.00013325435
77143,9.173809e-05
77145,3.767491e-05
78420,0.004423596
78421,0.00032233968
78741,0.017777575
79073,0.00030658868
79710,0.009609026
79716,0.008788795
80039,0.0026955763
80340,2.8346281e-05
80659,0.00035462852
81303,0.010637801
76529,0.00016656128
77176,6.845635e-05
77495,0.0003275159
77811,0.010637801
77814,8.3219975e-06
78133,0.0022491503
78759,2.69575e-05
79401,6.715286e-05
79405,4.6779875e-05
79412,0.0070951246
79723,0.0012577424
68517,0.00083170406
69161,0.0001287364
69804,0.0007411936
70130,0.009609026
70131,0.00010781829
70133,3.6549434e-05
70440,4.103987e-05
70442,9.34556e-06
70766,0.018676942
66308,8.044875e-05
66947,6.059082e-05
66949,8.24819e-05
67259,3.9863386e-05
67899,0.0006202754
67902,0.002850301
68215,5.6322406e-05
68229,0.0003578678
68547,0.00044014974
68552,0.0002695691
68861,0.010637801
69176,0.0022706587
69499,0.0037599641
69500,0.0034318066
69823,0.0008187267
70146,4.4989647e-05
70463,0.005476799
70472,0.000104564424
70473,0.00020365501
71097,0.00037351652
71109,0.009609026
66314,0.003749207
66650,3.7196107e-05
66652,0.0002504863
66968,0.018676942
67290,0.009893382
67598,0.018676942
67604,0.0005941888
67607,0.0029756974
67917,0.018676942
67931,0.005127887
67933,0.00045621977
68246,0.0004658854
68248,0.00031965887
68252,0.009609026
68555,0.00015990157
68560,0.00089813187
69209,0.0005857481
69532,0.0012065874
69838,0.140431
70796,0.0042744623
71122,7.878768e-05
66667,0.000117017495
67617,8.38583e-05
67626,0.0010649931
67939,0.005612391
68256,9.059301e-05
68267,7.3497926e-05
68905,0.0008991495
68912,6.4203785e-05
69221,0.0009185051
69222,0.0018517968
60430,0.039051462
60742,0.00050786015
60749,5.9861435e-05
66083,0.0001948397
66089,0.0070951246
66092,0.0008223926
61632,0.00014316523
61944,0.018078845
62579,0.009609026
62906,0.0019843641
