LNR,RESPONSE
28544,0.4946171
28553,0.4946171
28871,0.49433675
28890,0.4946171
28578,0.4946206
28597,0.4943195
28901,0.4946171
28615,0.49432206
28920,0.49432206
28926,0.49432206
28935,0.4943195
29259,0.49432206
29579,0.4943195
29605,0.49462426
29609,0.4943195
29611,0.49432206
29619,0.49432206
29630,0.4943195
52553,0.49432206
52862,0.49432206
52876,0.4946171
53191,0.4943195
53836,0.4946171
63330,0.49432206
63967,0.4943195
64924,0.4943195
64926,0.49432206
65572,0.49462426
65886,0.49432206
65892,0.49432206
61110,0.49433675
61743,0.4946171
61752,0.4946206
62057,0.4946171
62060,0.4943195
62376,0.49432206
62382,0.49432206
62391,0.49432206
63015,0.4943195
63023,0.4943195
63335,0.49432206
63671,0.49432206
63977,0.49432206
63979,0.49462077
63985,0.4943195
63988,0.49432206
63992,0.4943195
64301,0.49433675
64305,0.4946171
64623,0.4946171
64934,0.49433675
65584,0.49433675
65901,0.49432206
61114,0.49432206
61127,0.49432206
61443,0.49432206
61762,0.49432206
62400,0.49432206
63692,0.4946206
63693,0.49433675
64013,0.4943195
64328,0.4943195
64329,0.4943195
64637,0.4943195
64958,0.4946171
65290,0.49462426
65609,0.49433675
61151,0.49432206
61774,0.49462417
61776,0.49433675
61779,0.49432206
61790,0.49433675
62413,0.49432206
75533,0.49433675
75838,0.49432206
76164,0.49432206
71384,0.49432206
71385,0.49432206
71387,0.49432206
71698,0.4943195
72017,0.4943195
72022,0.4946171
72032,0.49462426
72660,0.49433675
72988,0.49432206
72989,0.49433675
73306,0.49433675
73309,0.4943195
73623,0.49433675
73625,0.49433675
73946,0.49432206
74263,0.4943195
75219,0.49433675
75860,0.49432206
75867,0.4946171
75870,0.49433675
76183,0.4946171
76197,0.49462426
71729,0.49433675
72045,0.4946171
72364,0.49432206
72679,0.49433675
73317,0.49433675
73640,0.49433675
73960,0.49432206
73973,0.49462706
74613,0.49432206
74933,0.49432206
84655,0.49432206
84972,0.49433675
84979,0.4946171
85282,0.49432206
85287,0.4946171
85290,0.49433675
85291,0.4943195
85603,0.49433675
85610,0.4946171
85619,0.49433675
81789,0.49432206
81791,0.4943195
82102,0.49432206
82108,0.49432206
82110,0.49432206
82746,0.4946206
83384,0.49433675
83390,0.49462426
83702,0.49433675
83718,0.49432206
84357,0.49433675
84990,0.49433675
85311,0.4943195
85626,0.4943195
85640,0.49432206
81490,0.4946171
81496,0.49432206
81801,0.4946171
81803,0.49462596
82132,0.49432206
82134,0.49432206
31000,0.49432206
30603,0.49462426
30622,0.4946171
30624,0.49432206
30627,0.49432206
30636,0.4943195
30936,0.49462426
30657,0.49432206
30951,0.4943195
30963,0.4946206
30694,0.49432206
30697,0.4943195
30713,0.49432206
30741,0.4946171
30444,0.49433675
30777,0.49432206
30459,0.4946171
30474,0.4946171
30475,0.49432206
30477,0.4946171
30786,0.4946171
30501,0.4946171
31177,0.4946171
31517,0.49433675
31182,0.4946171
31187,0.49432206
31192,0.49433675
31524,0.49433675
40075,0.4946171
40486,0.49432206
40488,0.49432206
40496,0.49433675
40078,0.49433675
40083,0.4943195
40087,0.4943195
40406,0.49433675
40415,0.49433675
40423,0.4946206
40440,0.49432206
40130,0.4943195
40461,0.4946171
40163,0.49433675
40166,0.4943195
40174,0.49432206
39865,0.49433675
40195,0.49433675
40198,0.49433675
39876,0.49433675
39877,0.4943195
39902,0.49432206
39903,0.4946171
39906,0.4946171
40231,0.49433675
39920,0.49462077
39934,0.49432206
39951,0.4943195
930,0.4946171
934,0.49433675
956,0.49432206
959,0.4947472
960,0.4946206
1283,0.49462706
962,0.49432206
963,0.4946171
1313,0.49432206
1410,0.4946171
1414,0.4946171
1015,0.4943195
1326,0.49433675
1353,0.49432206
1374,0.49432206
1381,0.49463502
1382,0.49462754
1391,0.49432206
9622,0.49432206
9625,0.49432206
9941,0.49432206
9975,0.4946171
9983,0.49432206
9997,0.49432206
10000,0.4943195
10008,0.4946171
9718,0.49433675
9731,0.49433675
10044,0.49432206
10363,0.4943195
10697,0.49432206
10383,0.4946171
10392,0.49432206
10704,0.49462426
10705,0.49432206
10411,0.4943195
10416,0.4943195
10732,0.49466825
10421,0.4943195
10422,0.4946171
10439,0.4946171
10479,0.49433675
10768,0.49433675
10774,0.49433675
10483,0.4946171
10484,0.4946171
10794,0.4946171
10501,0.49432206
10507,0.49432206
10514,0.49433675
10800,0.49462426
10802,0.4946171
10817,0.49432206
10520,0.49462077
10243,0.49432206
10253,0.4943195
10575,0.49432206
10578,0.49432206
10583,0.49432206
82458,0.4946171
83400,0.49432206
83734,0.49432206
83739,0.49432206
84362,0.49462426
84368,0.49433675
84692,0.49432206
84695,0.4946171
85008,0.4946171
85010,0.4946171
85657,0.4943195
81501,0.49433675
81505,0.4943195
81506,0.4943195
81827,0.49432206
40,0.49433675
47,0.49433675
51,0.49433675
55,0.49433675
72,0.49433675
116,0.49433675
33,0.49433675
182,0.49433675
200,0.49433675
203,0.49433675
226,0.49433675
260,0.4946171
299,0.49433675
318,0.49433675
346,0.49433675
376,0.49433675
380,0.49433675
417,0.49433675
424,0.4946171
459,0.49432206
490,0.49432206
510,0.49432206
515,0.49433675
516,0.49432206
536,0.4943195
538,0.49433675
568,0.49462077
571,0.49432206
584,0.49433675
594,0.49432206
604,0.4946171
619,0.4943195
632,0.49432206
639,0.4943195
674,0.49433675
689,0.49432206
699,0.49432206
717,0.4946171
748,0.49432206
751,0.49432206
766,0.4946171
50625,0.49463943
48631,0.49433675
48635,0.49433675
49278,0.49433675
49292,0.49432206
49293,0.4943195
49605,0.4946171
50259,0.49432206
50260,0.49432206
50572,0.4943195
50580,0.49433675
50582,0.49433675
46361,0.4946171
46366,0.49432206
46688,0.49432206
46694,0.49433675
46704,0.49432206
46705,0.4943195
47029,0.4943195
47343,0.49432206
47347,0.49432206
47671,0.49433675
61071,0.49462077
56927,0.49433675
57883,0.4943195
58203,0.4943195
58527,0.49432206
59164,0.4946315
59480,0.4946171
59489,0.49432206
60753,0.4943195
60754,0.4946171
60764,0.49468383
56305,0.4946171
56932,0.4946171
56936,0.49432206
57269,0.4943195
57893,0.49432206
57894,0.4946206
57906,0.49432206
58213,0.49433675
58537,0.4946171
58549,0.49432206
59171,0.4943195
59174,0.4943195
59179,0.4943195
59506,0.4946171
59507,0.49433675
59816,0.4943195
59819,0.4946171
55997,0.4943195
56324,0.49432206
57271,0.49433675
80046,0.49432206
80048,0.49462077
80049,0.4943195
80051,0.49432206
81325,0.4943195
81326,0.4943195
81327,0.4943195
76874,0.49432206
76875,0.4943195
76877,0.49432206
77178,0.4943195
77179,0.49432206
84572,0.49432206
85218,0.49433675
85530,0.49433675
81707,0.49433675
82037,0.49432206
82346,0.4946206
82357,0.49463472
82664,0.4946195
82995,0.49432206
82998,0.49432206
83623,0.49433675
83625,0.49432206
83638,0.49433675
83944,0.4946171
84583,0.4943195
84587,0.4943195
85237,0.49432206
85556,0.49432206
85560,0.49462426
81739,0.49433675
82680,0.4946315
82692,0.49432206
83000,0.49432206
83008,0.49432206
83012,0.4946171
83017,0.49432206
83330,0.49432206
83337,0.49432206
84284,0.4946171
84288,0.4943195
84607,0.49433675
84618,0.49462426
84930,0.4943195
84937,0.4943195
85568,0.49432206
16065,0.49432206
16066,0.49433675
16071,0.4943195
16421,0.4943195
16448,0.4943195
16141,0.49432206
16163,0.4943195
16482,0.49432206
16184,0.49432206
16199,0.4946171
16201,0.4943195
15928,0.49433675
15930,0.49432206
15934,0.49433675
16244,0.4943195
15953,0.4946171
16259,0.49433675
16266,0.4948277
16267,0.49433675
15970,0.49432206
16288,0.49433675
15980,0.49432206
15982,0.49462706
16322,0.49433675
16325,0.49433675
16330,0.4943195
16034,0.49432206
16992,0.49432206
16688,0.4943195
16694,0.49432206
17012,0.49432206
17020,0.49433675
25578,0.49432206
25586,0.4946312
25590,0.4943195
25598,0.4943195
25916,0.49432206
25636,0.49433675
25940,0.49432206
25943,0.49433675
25661,0.49432206
25389,0.49432206
25396,0.49432206
25412,0.49433675
18954,0.49433675
18957,0.49433675
18635,0.49432206
19047,0.4943195
18662,0.49432206
18666,0.49432206
18674,0.49432206
18675,0.49432206
18986,0.49432206
18987,0.49462426
18990,0.4946206
18692,0.4946171
19006,0.4943195
19013,0.4946171
18705,0.49432206
19021,0.4943195
19036,0.49433675
18423,0.4943195
18754,0.49433675
18476,0.4943195
18477,0.4943195
27639,0.49433675
27640,0.49432206
27667,0.4943195
27374,0.4943195
28342,0.49432206
28038,0.49462986
28042,0.49432206
28049,0.49432206
28054,0.49432206
28361,0.49432206
28368,0.49433675
28373,0.4943195
28489,0.49432206
28082,0.49432206
28086,0.4946171
28089,0.49433675
28380,0.49432206
28394,0.4943195
28403,0.49432206
28415,0.49432206
28417,0.49432206
28135,0.49433675
28136,0.49432206
28423,0.49432206
28152,0.4943195
28439,0.4946171
28442,0.49432206
28160,0.4943195
28170,0.49432206
28172,0.4943195
28473,0.4943195
28192,0.4943195
28196,0.49462545
27930,0.49432206
28238,0.4943195
28244,0.49462426
28250,0.4946206
28289,0.4946171
56095,0.4943195
57065,0.49432206
57376,0.49433675
48087,0.4943195
48092,0.49432206
48731,0.49433675
48733,0.4943195
48736,0.49462545
49073,0.49433675
49381,0.4943195
49394,0.49433675
49709,0.49433675
49715,0.4943195
50035,0.49432206
50673,0.49432206
50674,0.49432206
50681,0.49433675
45818,0.4946171
46145,0.4946206
46155,0.4943195
46800,0.49462077
47122,0.4943195
47125,0.4943195
47459,0.49462426
47772,0.49462426
47778,0.49432206
48759,0.4943195
49081,0.4943195
49093,0.4946171
49400,0.49432206
49416,0.49432206
50042,0.49432206
50054,0.4946315
50379,0.4943195
50690,0.49433675
45838,0.4946206
46175,0.49433675
46482,0.49433675
46483,0.4943195
46496,0.4943195
46498,0.4943195
46818,0.4943195
46820,0.49463594
46826,0.49432206
47138,0.4943195
47149,0.49433675
47795,0.49432206
47800,0.4943195
48456,0.4943195
49751,0.49432206
49757,0.49432206
49759,0.49432206
50389,0.49462426
50401,0.49432206
50712,0.4946171
45853,0.49432206
45869,0.49432206
46194,0.49433675
46520,0.49433675
46832,0.49432206
69543,0.4946206
69549,0.49433675
69550,0.4943195
69870,0.4943195
69873,0.49433675
70191,0.4943195
70494,0.49433675
70500,0.49432206
80312,0.4946206
80625,0.49433675
80628,0.4946171
80953,0.4946171
76495,0.4943195
77122,0.49432206
77760,0.49432206
78097,0.4943195
78719,0.4946217
79045,0.49432206
79047,0.49462426
79360,0.49432206
79374,0.4946171
79376,0.49432206
80012,0.49462077
80014,0.49432206
80321,0.4943195
80322,0.4943195
80328,0.49433675
80642,0.4946171
80645,0.4943195
80648,0.49432206
80650,0.49432206
81298,0.49433675
76504,0.49432206
76512,0.4943195
76513,0.49464667
76827,0.49433675
76837,0.49432206
77139,0.49432206
77470,0.49433675
78106,0.4943195
78113,0.4943195
78115,0.49433675
78117,0.4943195
78419,0.4943195
78428,0.4946171
78739,0.49433675
79066,0.49433675
79397,0.4943195
79706,0.49433675
80022,0.49433675
80358,0.49432206
80663,0.4943195
80666,0.49462426
80991,0.49432206
80993,0.49432206
77174,0.4946171
77480,0.49433675
77484,0.4943195
77798,0.49432206
78132,0.49432206
78448,0.49433675
79083,0.4946171
68845,0.49432206
69169,0.4943195
69170,0.4946171
69490,0.4946171
69800,0.49433675
69807,0.4946206
70438,0.49432206
66618,0.49432206
66940,0.4946171
67267,0.49432206
67269,0.4943195
67575,0.4943195
67584,0.4946171
67591,0.49432206
67901,0.4946171
68233,0.49462754
68548,0.49432206
68863,0.49462077
69503,0.49432206
69508,0.4946206
69833,0.4946171
70465,0.49433675
70781,0.49432206
71103,0.49433675
66325,0.4943195
66637,0.4946206
66961,0.49462426
66973,0.49433675
67274,0.49432206
67284,0.4943195
67596,0.49432206
67597,0.49433675
67613,0.49433675
67926,0.4946171
68234,0.49462077
68241,0.4943195
68554,0.4946171
68878,0.49432206
68879,0.49432206
68891,0.4943195
68892,0.49432206
69519,0.49432206
69845,0.4946171
69853,0.49432206
70161,0.49432206
70173,0.49432206
70477,0.4943195
70794,0.49432206
70804,0.49432206
71120,0.4943195
66980,0.49432206
66992,0.4946171
67950,0.4946171
68588,0.4946171
68590,0.49432206
68897,0.49462426
68903,0.49463898
68910,0.49433675
57698,0.49432206
58013,0.4946171
58024,0.4943195
58333,0.49433675
58338,0.49432206
58349,0.49432206
58973,0.4943195
59297,0.4943195
59623,0.4946206
56126,0.4943195
56449,0.4943195
56765,0.49432206
57082,0.49432206
57088,0.49433675
57397,0.4946171
58357,0.49432206
58364,0.49462426
58992,0.4943195
58994,0.49432206
58998,0.4943195
60596,0.49432206
60609,0.49433675
60917,0.4943195
56453,0.49433675
56458,0.49432206
57095,0.4943195
57110,0.49466178
57428,0.49462706
57741,0.49432206
57744,0.49432206
58380,0.4946206
59984,0.4946171
60303,0.4946171
60942,0.49432206
56152,0.49433675
56802,0.4943195
56806,0.49432206
57431,0.49433675
57770,0.4946171
58080,0.4943195
58087,0.4943195
58399,0.49432206
39008,0.49432206
39016,0.49432206
38703,0.49433675
39674,0.4943195
39688,0.4946171
39369,0.4946171
39376,0.49433675
39694,0.49432206
39696,0.49433675
39713,0.4946171
39717,0.49433675
39725,0.49433675
39420,0.4943195
39844,0.49462077
39853,0.4946171
39430,0.49433675
39744,0.4943195
39756,0.49432206
39476,0.49433675
39500,0.49433675
39812,0.49433675
39511,0.49433675
39531,0.49432206
39538,0.4943195
39233,0.49463594
39568,0.49432206
39249,0.49432206
39261,0.49432206
39573,0.49433675
39579,0.49433675
39278,0.4943195
39279,0.4946171
39608,0.49432206
39615,0.4946171
39314,0.4943195
39338,0.4943195
40325,0.4943195
40326,0.49433675
40015,0.49466574
40367,0.49433675
40387,0.49433675
40399,0.49432206
40057,0.49432206
50664,0.49463516
46130,0.49433675
46132,0.49432206
47111,0.4943195
47751,0.49433675
47758,0.49433675
27590,0.49433675
27605,0.4946171
27614,0.4943195
27303,0.4946171
27619,0.4946206
36507,0.4943195
37150,0.49432206
37165,0.49433675
37173,0.49432206
37177,0.49433675
36862,0.4943195
36872,0.4943195
37180,0.4943195
37190,0.49432206
36889,0.49432206
36905,0.49432206
36936,0.4943195
37223,0.49432206
37238,0.49433675
36941,0.49433675
36946,0.4946171
36947,0.49433675
36957,0.49432206
36978,0.4943195
36707,0.49432206
37020,0.4943195
37022,0.49462077
36740,0.49462754
36748,0.4943195
36769,0.4946171
36773,0.49433675
37091,0.49433675
37109,0.4946315
37111,0.4946206
37114,0.4943195
22057,0.4943195
21747,0.4946171
22066,0.49432206
22070,0.49462846
22180,0.49433675
22188,0.49432206
22089,0.49432206
22114,0.49432206
21823,0.4943195
21837,0.4943195
21850,0.49432206
21872,0.49432206
22160,0.4956126
22161,0.49432206
22166,0.4946171
21885,0.4946206
21897,0.49433675
21939,0.49432206
21940,0.49462706
21946,0.4946171
21957,0.4943195
21642,0.4946171
21983,0.49432206
21988,0.4946171
21990,0.4943195
22010,0.49433675
22666,0.49464142
31201,0.49432206
31203,0.4943195
31205,0.49433675
31217,0.49432206
31228,0.4946171
31642,0.49433675
31648,0.49462706
31238,0.49433675
31240,0.4943195
31249,0.49432206
31253,0.49432206
31559,0.49433675
31564,0.4943195
31268,0.4943195
31273,0.4943195
31587,0.49432206
31284,0.4943195
31285,0.4946206
31288,0.49432206
31316,0.4943195
31033,0.4946171
31344,0.49432206
31365,0.49432206
31060,0.49432206
31066,0.4943195
31381,0.4946206
31404,0.4946171
31105,0.49433675
71760,0.49432206
72075,0.49433675
72079,0.49433675
72082,0.4946206
72089,0.49462077
72094,0.4943195
72728,0.4943195
72734,0.49462077
73357,0.4943195
73678,0.49433675
74334,0.4943195
74644,0.4943195
74650,0.49432206
74964,0.4943195
76253,0.4943195
76257,0.49432206
71778,0.4943195
71784,0.49462426
72421,0.49433675
73056,0.4943195
73380,0.49432206
73385,0.49472806
73390,0.4943195
73705,0.4946171
73708,0.4943195
73712,0.4946171
74031,0.4946171
74343,0.4943195
74979,0.49432206
74984,0.4943195
74988,0.49432206
75314,0.4946171
75316,0.4946171
75619,0.49432206
75635,0.49432206
75954,0.49432206
76267,0.49432206
71479,0.4946171
71487,0.49432206
71802,0.4946171
71807,0.4943195
72435,0.49433675
72447,0.49432206
82465,0.4943195
82474,0.49432206
82789,0.49432206
82796,0.4946171
82798,0.49463674
83108,0.49432206
83118,0.49432206
83430,0.4943195
83758,0.4946171
84063,0.49433675
84073,0.49432206
84383,0.49432206
84398,0.4946171
85025,0.49432206
85662,0.49432206
81525,0.4946171
81530,0.49433675
81534,0.49432206
81538,0.49432206
81843,0.4946171
42038,0.4946171
42982,0.4946171
42990,0.4943195
42996,0.4943195
43000,0.49432206
43306,0.49433675
43633,0.4943195
43635,0.49433675
43637,0.49432206
43640,0.49432206
44274,0.4943195
44607,0.49433675
41072,0.4946171
41091,0.4946171
41402,0.49433675
41411,0.49432206
42046,0.49433675
42375,0.49464044
42693,0.49432206
43007,0.49432206
51657,0.49432206
51968,0.4946171
52302,0.49432206
52306,0.4943195
52623,0.49432206
52628,0.49432206
52634,0.4943195
52956,0.49432206
52959,0.49433675
54229,0.49432206
54232,0.4946171
54555,0.4946171
54871,0.4946171
54872,0.4946171
54877,0.4946171
54881,0.49433675
54886,0.49432206
54888,0.49432206
55198,0.49432206
55515,0.49432206
55833,0.4943195
55839,0.49432206
51013,0.4946206
51025,0.49432206
51354,0.4955654
51668,0.49432206
52000,0.49432206
52003,0.49432206
52315,0.49433675
52647,0.4946171
52651,0.4943195
52978,0.4946206
52980,0.49433675
53290,0.49432206
53294,0.49433675
53610,0.4943195
53932,0.49432206
54257,0.49432206
54894,0.49432206
54908,0.49432206
55216,0.4946171
61260,0.49433675
61267,0.49433675
61896,0.4946206
61910,0.49462298
61912,0.49463102
62219,0.4946171
62222,0.4943195
62225,0.49433675
62534,0.4943195
62538,0.49432206
62552,0.4946171
62856,0.49433675
63173,0.4946206
63181,0.49433675
63187,0.4946171
63508,0.49462426
63828,0.49432206
64141,0.49432206
64149,0.4946171
64777,0.49432206
64786,0.4946206
64791,0.4946206
65097,0.49432206
65423,0.4946171
65426,0.49432206
66057,0.49432206
61274,0.4946171
61286,0.49432206
61291,0.49432206
61930,0.49433675
62237,0.4946171
62556,0.49463058
62570,0.49433675
62881,0.4946171
63197,0.49432206
63517,0.49433675
64158,0.49433675
64172,0.4943195
64489,0.4943195
64490,0.49432206
65132,0.49433675
65133,0.4943195
65436,0.4943195
76202,0.4946171
76213,0.4943195
76217,0.49432206
71746,0.49432206
72698,0.49432206
73025,0.49432206
73029,0.4946171
73031,0.49462754
73354,0.49432206
73356,0.49462426
73659,0.49462077
73667,0.4943195
73977,0.49432206
73982,0.49432206
74634,0.49432206
74943,0.4943195
75264,0.49432206
75265,0.4943195
75902,0.4946171
76225,0.4943195
71435,0.49432206
71438,0.49432206
71451,0.49432206
55866,0.49433675
51049,0.49432206
51692,0.4943195
51701,0.4946171
52014,0.49462426
52018,0.49433675
52021,0.49432206
52336,0.49433675
52661,0.4946171
52663,0.49432206
52678,0.49433675
52987,0.4946171
52992,0.49433675
53306,0.49462077
53311,0.49433675
53320,0.49432206
54605,0.49463868
55240,0.49432206
55554,0.4943195
55870,0.49432206
55877,0.49432206
55881,0.49432206
51704,0.4943195
51717,0.4943195
52033,0.4943195
52034,0.49432206
53005,0.49433675
53010,0.4943195
53334,0.4943195
53339,0.4943195
53647,0.49432206
63468,0.4943195
63782,0.49432206
64751,0.49432206
65697,0.4943195
66029,0.4943195
66032,0.49433675
61241,0.49432206
61566,0.49432206
61879,0.49433675
62199,0.49432206
62520,0.49432206
62532,0.49464393
63485,0.4943195
63800,0.4943195
63804,0.49432206
63809,0.4943195
64452,0.4943195
64753,0.49432206
65078,0.49433675
65395,0.49432206
65717,0.4946206
65728,0.4943195
66034,0.49433675
66045,0.49432206
66046,0.49432206
82814,0.49433675
83453,0.49433675
83774,0.49433675
83775,0.49432206
84085,0.49432206
84099,0.49433675
84405,0.49433675
84414,0.49432206
84416,0.49432206
84727,0.4946171
84732,0.4943195
85045,0.49432206
85047,0.4946266
85057,0.4943195
85365,0.49433675
85367,0.49432206
85375,0.49432206
85681,0.4943195
85686,0.49432206
81874,0.49433675
82186,0.49432206
82189,0.49433675
82838,0.4943195
1088,0.4946171
792,0.49462426
811,0.49432206
1123,0.49432206
826,0.4943195
840,0.49433675
1157,0.49433675
858,0.49432206
1162,0.4943195
1164,0.49432206
868,0.49462077
1186,0.49463502
891,0.49432206
1206,0.4943195
1212,0.4946171
1213,0.49432206
1214,0.4943195
911,0.49432206
1233,0.49432206
1237,0.4946171
1558,0.49432206
1559,0.49432206
1560,0.49432206
1577,0.49433675
1883,0.49462754
1584,0.49432206
1586,0.4943195
1901,0.49432206
2026,0.4943195
2036,0.49432206
1923,0.4946171
1937,0.49433675
1649,0.4943195
1655,0.4946171
1954,0.49432206
1673,0.49433675
1979,0.4946171
1697,0.4943195
1996,0.49432206
1715,0.49432206
1719,0.49432206
1736,0.4946171
1738,0.4946171
35155,0.49433675
35172,0.49462426
34869,0.4943195
34879,0.4946206
35186,0.4943195
35187,0.49433675
34881,0.49432206
34887,0.49432206
34906,0.49462077
35227,0.49432206
34921,0.4946171
35883,0.49432206
35584,0.49432206
35910,0.4943195
35609,0.49433675
41664,0.49465016
41669,0.49463674
41984,0.4943195
42304,0.4943195
42316,0.49432206
42951,0.49432206
43585,0.4946206
43588,0.4943195
43905,0.4946171
43907,0.4943195
44223,0.49433675
44230,0.4943195
44233,0.49432206
44241,0.4943195
44878,0.4943195
40711,0.49433675
41681,0.49433675
42020,0.49432206
42021,0.4943195
42650,0.4946171
42968,0.49433675
43615,0.4946206
43617,0.4946171
43928,0.49432206
43933,0.49432206
44263,0.4943195
44570,0.4943195
44581,0.49432206
44585,0.49462077
44587,0.4946171
44897,0.4943195
45238,0.4943195
45552,0.49433675
45562,0.49433675
41059,0.49433675
41061,0.4943195
41382,0.49432206
41389,0.49432206
1458,0.49433675
1772,0.4946206
1780,0.49462584
1797,0.49432206
1484,0.4946206
1487,0.49432206
1492,0.49433675
1504,0.4943195
1516,0.49432206
1822,0.4943195
1826,0.49433675
1527,0.49432206
1530,0.49463674
1841,0.4943195
1851,0.49432206
2501,0.49432206
2184,0.49433675
2537,0.4946171
2204,0.49432206
2219,0.49432206
2235,0.49462754
2248,0.49433675
2249,0.49432206
2668,0.4943195
2672,0.49432206
11121,0.49432206
11126,0.4943195
11442,0.49462754
11479,0.49433675
11166,0.49462426
11169,0.49433675
11174,0.49433675
11177,0.4943195
10866,0.49433675
10868,0.4943195
11188,0.4943195
11206,0.49432206
11217,0.4943195
10913,0.4946206
11234,0.4943195
11249,0.49432206
11257,0.49432206
10959,0.4946315
11265,0.49433675
11276,0.4946171
11286,0.4943195
10995,0.4946171
11312,0.49432206
11951,0.49432206
11953,0.4943195
11642,0.49433675
11643,0.4943195
11649,0.4943195
11658,0.49433675
11974,0.4943195
11991,0.49433675
11681,0.4943195
11683,0.49432206
11686,0.4946171
12103,0.49432206
12105,0.49432206
12107,0.4946171
11706,0.4946171
12007,0.49432206
12018,0.49432206
12028,0.4946171
15765,0.49432206
15458,0.49432206
15461,0.4943195
15474,0.4943195
15483,0.49432206
15484,0.49432206
15490,0.4946171
15511,0.4943195
15826,0.49465904
24690,0.4946206
24400,0.49433675
24407,0.4943195
24414,0.4946171
24105,0.49432206
24129,0.4943195
24133,0.4943195
24138,0.49462077
24469,0.4943195
24168,0.49432206
24170,0.49432206
24177,0.4946171
24488,0.49433675
24191,0.4943195
24499,0.49433675
24509,0.49432206
24517,0.4943195
24531,0.49432206
25182,0.4946171
25231,0.49433675
24924,0.4946171
24929,0.49432206
24930,0.49432206
25344,0.4943195
24949,0.49432206
24972,0.4943195
25279,0.49433675
25281,0.49432206
24978,0.49432206
25303,0.4943195
25329,0.4946171
25028,0.4946206
25030,0.49432206
25042,0.49432206
25046,0.49432206
25053,0.49433675
24741,0.49432206
24750,0.49432206
25081,0.49432206
25096,0.4943195
24789,0.4943195
25106,0.4943195
24797,0.4946206
25129,0.49433675
25134,0.4943195
24823,0.4943195
24824,0.49462193
24303,0.49433675
24314,0.49432206
24316,0.49433675
24602,0.49432206
24327,0.49432206
24332,0.49432206
24632,0.4943195
24340,0.49432206
24349,0.4946206
24356,0.49432206
24637,0.4946171
24363,0.4946171
24659,0.49432206
24672,0.4943195
24678,0.4946171
24683,0.4943195
33261,0.4946206
32973,0.4943195
32983,0.4946171
32991,0.4946171
33313,0.49433675
33315,0.49433675
33029,0.49432206
33030,0.49432206
33341,0.49432206
33342,0.4943195
33347,0.49433675
33356,0.49433675
33358,0.49433675
33694,0.49432206
34023,0.49432206
33711,0.49433675
33734,0.49432206
34061,0.49432206
33774,0.4946171
33786,0.49462584
33793,0.4943195
34105,0.4943195
34106,0.49433675
33821,0.49432206
33823,0.4946315
34155,0.4946171
33547,0.4946171
33550,0.49432206
33552,0.49432206
33568,0.4943195
33900,0.4946171
33605,0.49432206
33614,0.4943195
33615,0.4943195
33923,0.49432206
33630,0.49432206
33953,0.49432206
33645,0.49433675
33646,0.4943195
33977,0.49462077
14305,0.4943195
14308,0.49462426
14319,0.49433675
14320,0.49432206
14330,0.49432206
14035,0.4943195
23218,0.4946171
22906,0.49432206
22918,0.4946171
23230,0.4943195
22926,0.4943195
22929,0.49432206
23252,0.49432206
22940,0.49433675
22947,0.4943195
22958,0.4943195
23261,0.49432206
23268,0.49432206
23928,0.4946206
23604,0.49432206
23606,0.49433675
23629,0.4946171
23651,0.49433675
23652,0.49432206
23655,0.4946171
23982,0.49432206
23985,0.49432206
23662,0.4946171
24092,0.49462706
23683,0.49433675
23998,0.4946171
24000,0.49433675
24012,0.49432206
23714,0.49432206
24033,0.4946171
23723,0.49432206
23726,0.4946195
24039,0.49432206
23752,0.4946171
23464,0.49432206
23786,0.4943195
23796,0.4943195
23804,0.4946171
23825,0.49432206
23848,0.49432206
23552,0.4943195
23561,0.4943195
23596,0.49433675
23910,0.4946171
24230,0.49432206
24543,0.4943195
24243,0.49462754
24568,0.49463674
24258,0.4946171
24270,0.49432206
24580,0.4943195
24583,0.49465483
24590,0.49433675
24592,0.49432206
24594,0.49463102
24285,0.49432206
24713,0.49432206
31117,0.4943195
31418,0.49432206
31429,0.49432206
31439,0.49433675
31440,0.4946171
31467,0.4946171
32103,0.49432206
31815,0.4946171
32132,0.49432206
31823,0.4943195
31846,0.4943195
31852,0.49433675
32276,0.4943195
31859,0.49432206
31883,0.49432206
31893,0.4946171
32191,0.49432206
31904,0.4943195
31911,0.49432206
32229,0.49432206
31942,0.4943195
31953,0.49432206
32253,0.4943195
31982,0.4943195
31984,0.49432206
31998,0.4943195
31693,0.49433675
31999,0.4943195
32045,0.4946206
44660,0.4943195
44979,0.49432206
44988,0.4943195
45309,0.4943195
45310,0.49432206
45632,0.49433675
45637,0.4946206
40821,0.4946171
40822,0.4943195
41783,0.49462426
41785,0.4946171
42745,0.4946171
42750,0.49432206
43401,0.49432206
44360,0.49462426
42815,0.4946171
42820,0.4946171
43455,0.4946171
43762,0.49433675
43768,0.4943195
43769,0.49433675
44090,0.4946171
44743,0.49432206
45073,0.49432206
45390,0.4943195
40570,0.49432206
41223,0.49432206
41231,0.49432206
41873,0.4946171
42188,0.4946171
42507,0.4946171
42828,0.4946171
43148,0.49432206
43156,0.4946206
43468,0.4943195
43793,0.49433675
44116,0.49462077
44429,0.49432206
44431,0.49432206
44442,0.49433675
44446,0.4946171
45078,0.4943195
45079,0.49432206
45088,0.49432206
45402,0.4943195
45408,0.49433675
45413,0.49462754
40597,0.4943195
41561,0.4943195
41566,0.4946171
41898,0.49432206
42523,0.4946171
