LNR,RESPONSE
69419,0.012546952
69431,0.033223804
69432,0.004008675
69747,0.044782106
70705,0.024569483
68292,0.03056844
68927,0.0053002127
69554,0.0045457343
69569,0.040653277
69885,0.0038349
70199,0.012546952
70209,0.033471934
70514,0.0032079695
70842,0.0047419467
70849,0.004101532
70850,0.003388266
66382,0.0056729736
66385,0.05298547
66698,0.0047097937
67019,0.0031964537
67030,0.0038552484
67334,0.029813508
67352,0.006852735
68311,0.005779586
68313,0.0035097285
68627,0.0043844134
68630,0.013044508
68936,0.007614181
69256,0.012546952
69261,0.03698584
69272,0.023788134
69587,0.012714792
71186,0.0055019143
66394,0.004800454
66396,0.0037467838
67045,0.0048155626
67370,0.010778577
67685,0.012546952
68002,0.004264726
68013,0.030079136
68959,0.0038631067
69277,0.0064628925
69611,0.0032962346
70235,0.03037114
70237,0.012546952
71194,0.029641714
71211,0.027641188
66426,0.004292622
66735,0.0039172117
66743,0.012546952
66745,0.0033942275
67062,0.012842827
67378,0.0052307714
67383,0.0066582696
67392,0.012977109
77825,0.006717702
77834,0.0033784488
78144,0.0043689334
78470,0.037181415
46080,0.002913861
46085,0.012154668
46088,0.00417155
46408,0.012546952
47709,0.012546952
47725,0.012546952
48046,0.005365751
48052,0.012546952
48695,0.036190554
49018,0.0036080505
49023,0.012546952
49027,0.00747551
49346,0.009152456
49349,0.0040649706
49351,0.012546952
49995,0.004833429
49996,0.0037032906
49998,0.0055561233
45779,0.007017269
46112,0.004692892
47081,0.0037675106
47084,0.034388065
47087,0.0037954887
47095,0.0049711484
47408,0.012546952
47735,0.027422069
48069,0.009563107
48383,0.012546952
48395,0.0036398221
48706,0.012546952
49036,0.0033766879
49040,0.010534099
49045,0.037269264
49373,0.03510208
49685,0.005501442
58579,0.0057587638
58892,0.03145016
60173,0.0043290677
60190,0.012546952
60504,0.036110513
60506,0.03150373
60823,0.00781431
56032,0.004057175
56042,0.0038858126
57000,0.003261042
57318,0.039198905
57322,0.0037777526
57638,0.007191364
57951,0.056125466
57961,0.003473796
58273,0.012546952
58276,0.025542967
58281,0.0044108564
58285,0.004985954
58591,0.038480513
58598,0.003555057
58916,0.003093469
59233,0.012546952
59235,0.003932169
10587,0.0040001073
1244,0.0047490816
1252,0.004872046
927,0.005503631
941,0.0062376815
949,0.0028741537
1281,0.012546952
1286,0.03957956
965,0.00915413
1302,0.039870095
1315,0.026224129
1318,0.02800667
992,0.004998541
994,0.036785573
996,0.012546952
1412,0.003736029
1417,0.0036323662
1325,0.0028212965
1032,0.033168614
1346,0.012546952
1047,0.0039096503
1372,0.004230045
1387,0.019285692
9945,0.0038916587
9951,0.038491692
9954,0.005992241
9643,0.032090273
9961,0.004697576
9965,0.0058134077
9973,0.0056647942
9690,0.0041243443
10006,0.0029967427
10019,0.004082707
9703,0.04119001
10022,0.012546952
10693,0.0273065
10699,0.0064835134
10701,0.012546952
10703,0.012546952
10403,0.004493311
10727,0.003578845
10728,0.0046446756
10729,0.028458003
10427,0.004452979
10435,0.012546952
10841,0.0317857
10843,0.029092778
10857,0.0068328246
10445,0.0036054663
10454,0.034121934
10463,0.0045543406
10469,0.05628819
10792,0.029971026
10505,0.004575682
10509,0.004038114
10517,0.03320068
10806,0.0039267065
10812,0.0028829842
10828,0.0041647884
10551,0.003951205
10266,0.005077141
10276,0.034261968
10586,0.04008545
55744,0.029428346
51235,0.028427636
58234,0.0036748827
58240,0.03142392
58551,0.041813582
58569,0.0038671219
58887,0.013044508
59195,0.0055294298
59515,0.0037129247
59524,0.012546952
60160,0.013068724
60162,0.012546952
60797,0.003904766
56012,0.0053053563
56339,0.0038260953
56661,0.031786934
56666,0.0033481712
57612,0.0069390847
57622,0.012546952
57940,0.0056145205
58573,0.026162932
68377,0.005416995
68384,0.01015977
68392,0.0041142995
69032,0.0037540477
69335,0.02305299
69336,0.0042572543
69345,0.0045865127
69657,0.0038045628
69978,0.012546952
69987,0.028589226
69989,0.0046814894
70306,0.0034250093
66475,0.026458982
66802,0.0037799787
66803,0.010141626
67441,0.012546952
67445,0.046002064
67450,0.0061332188
67763,0.005465126
67767,0.0047320146
67771,0.03838628
68078,0.0041611213
68718,0.029929368
68732,0.0040531694
69040,0.029424746
69049,0.032007944
69367,0.028961211
69369,0.003571914
69686,0.0058799367
69994,0.006003954
70322,0.03283429
70332,0.023930801
70954,0.021315634
66505,0.0051523396
66821,0.0052713957
66828,0.012546952
67790,0.0034608964
43823,0.012546952
52168,0.0038381547
52802,0.0053204633
52803,0.004687534
53139,0.028248763
53445,0.012968226
53454,0.005645213
53775,0.012546952
54088,0.012546952
54730,0.011222375
54735,0.0036757016
54740,0.004643774
54745,0.0049263593
55054,0.0037434765
55055,0.037291333
55063,0.0036464408
55066,0.0038505176
55377,0.0060526
55385,0.0067557767
55693,0.037955843
55709,0.012968226
50875,0.024349734
50884,0.008589833
50889,0.0043311194
51210,0.0033875995
51531,0.033534847
51532,0.0034395156
51858,0.012546952
52505,0.0132739
52510,0.0033920247
52511,0.0045110984
52832,0.0037408348
53144,0.02330826
53463,0.0070401793
53788,0.004384761
54122,0.012458949
54427,0.032068167
54431,0.004184862
54435,0.005342341
54748,0.0039902255
55390,0.012546952
51218,0.027131317
51223,0.027541982
51548,0.0033477957
51554,0.0054663653
51557,0.012546952
51869,0.0042353827
51878,0.0059448043
52196,0.013110477
52213,0.008773691
53180,0.012546952
53484,0.025768494
53812,0.0036286835
54126,0.0062137884
54454,0.0061954176
54783,0.012546952
51897,0.026413707
52545,0.012546952
52551,0.0036410294
52557,0.04388152
53185,0.012546952
53189,0.0070548044
53521,0.0037237282
53831,0.018557522
63640,0.003986994
64603,0.0071214084
64612,0.012546952
64919,0.012546952
61421,0.0035935633
62697,0.034983866
62707,0.012546952
63017,0.012546952
63025,0.02941103
63337,0.0037203687
63990,0.036285203
63993,0.004298896
64303,0.012546952
64312,0.004569765
64617,0.003494836
64622,0.004666458
64940,0.0039895866
64950,0.005686505
65271,0.0038427229
65894,0.0033991395
65908,0.0042048725
61115,0.012546952
61130,0.012546952
62395,0.0047832467
62718,0.004107354
63034,0.004683496
63037,0.02063591
63368,0.004138061
63369,0.012546952
64321,0.004735227
64633,0.0032731227
64640,0.0293618
64641,0.0035119674
64646,0.012546952
64972,0.005520056
65286,0.034445062
65926,0.0045983074
65927,0.03979577
61453,0.012977109
61455,0.010464414
61459,0.00411888
61471,0.0043677
62100,0.012458949
62101,0.0040939623
62106,0.012546952
75527,0.005252624
75846,0.012546952
75847,0.023531897
75850,0.003597253
75851,0.026597114
75856,0.045646
76172,0.012546952
72029,0.0069917045
72666,0.0038956774
72668,0.040487975
72669,0.041106213
73307,0.0034178798
73630,0.004495985
73944,0.012546952
73949,0.0043092747
74260,0.029856322
75218,0.04046707
75220,0.012546952
75554,0.004800014
75868,0.003927007
76179,0.003920471
76187,0.028293667
71394,0.029173452
73010,0.0038529306
73653,0.0040563964
73656,0.006107086
74598,0.003995093
74918,0.0033526265
74919,0.036256135
74925,0.004612052
74934,0.026991744
75242,0.0050733583
84971,0.022014806
84976,0.032313917
84978,0.0068434696
85298,0.03221769
85609,0.012546952
81796,0.02326151
82117,0.01022476
82118,0.005187488
82432,0.005527445
82433,0.0038606082
82436,0.030687911
82749,0.02826039
82758,0.004684185
83064,0.012546952
83392,0.0040503694
83709,0.012546952
83710,0.013098654
83716,0.008844278
84030,0.0034914531
84036,0.0046824445
84344,0.023007363
84354,0.027668327
84360,0.004050535
84985,0.006677459
84993,0.0035916804
85308,0.027659656
85309,0.003502182
85312,0.003913935
81489,0.0038988614
81497,0.0043438813
81810,0.0037802625
82129,0.0054109916
82139,0.0053489255
7035,0.006654233
6743,0.031158566
76643,0.0032154266
76646,0.012546952
76959,0.033766024
76977,0.003951937
77288,0.0041381693
77292,0.004388083
77296,0.004566844
77918,0.008462271
78245,0.004457795
79531,0.0132739
80162,0.012546952
80164,0.012546952
83477,0.004822661
83479,0.0031941647
84114,0.004968288
84425,0.017937914
84437,0.038878337
84438,0.035188653
84752,0.0034974176
84753,0.012546952
84755,0.003549553
84757,0.009849661
85074,0.024929095
81563,0.0037970485
81881,0.012546952
81892,0.024798483
82200,0.012678182
82210,0.027653417
82215,0.010356964
82521,0.012546952
82850,0.0034315293
83163,0.0042244825
83486,0.004502535
83489,0.012546952
83807,0.0043237065
83815,0.012546952
84123,0.0072969417
84126,0.012546952
84137,0.0062000523
84139,0.012546952
85401,0.0067185992
85722,0.0074924687
85726,0.03937161
85734,0.03461362
81905,0.0034375924
82220,0.043242864
82221,0.0047642174
82227,0.028793225
82551,0.030107869
83502,0.012546952
83509,0.043847095
83823,0.0038921598
83826,0.0045390846
83840,0.012546952
84142,0.006661796
84153,0.0043946453
84782,0.004587691
84783,0.031242328
6692,0.038010735
6988,0.0064620203
6994,0.029165052
6704,0.033528842
7003,0.0047242222
7010,0.03673793
7019,0.028796341
6726,0.0045641246
6730,0.045815792
6737,0.0038270445
7025,0.028216967
7030,0.0033146131
29326,0.005434902
29327,0.012546952
29343,0.0049297754
29347,0.02827665
29676,0.004011537
29695,0.0034435831
29710,0.0056245015
29422,0.005771774
29732,0.0037895236
29733,0.0039976914
29734,0.013044508
29735,0.0034438155
29457,0.0034757012
29141,0.01307511
29484,0.011307046
29181,0.044407405
29188,0.0041366057
29501,0.0041342294
29528,0.012546952
29529,0.031629026
29220,0.012546952
29545,0.005459272
29553,0.0041429806
29556,0.036824256
29563,0.03267867
29565,0.027123004
29573,0.0066380585
29910,0.00443882
29912,0.00534837
29914,0.005066751
30241,0.012546952
30257,0.004034658
29918,0.012686427
29921,0.032061804
30268,0.006435087
29972,0.004128038
29976,0.005934379
30381,0.012678182
30015,0.012546952
38870,0.0061276928
38881,0.005969537
38898,0.0035426163
38605,0.0044586016
38620,0.0042008674
38621,0.0050800373
38929,0.0038255723
38627,0.012546952
38635,0.030356945
38644,0.004116115
38654,0.034521967
38964,0.0046672756
38978,0.03136423
38982,0.012546952
38662,0.030343326
38676,0.032813165
38985,0.0042686844
39001,0.033530798
39002,0.031911954
38689,0.006355748
38690,0.004007963
54508,0.012546952
54515,0.0035865137
54831,0.012546952
54836,0.021323942
54838,0.0038303777
55473,0.00404527
50984,0.0060080765
51298,0.0038560927
51949,0.0045998967
51951,0.00402184
52284,0.0042103007
52292,0.0045269593
53247,0.012546952
53255,0.012546952
53888,0.0035108994
53891,0.006882193
54526,0.04009512
54852,0.01320015
54856,0.0047940114
55176,0.00394267
55822,0.03240566
50995,0.005039962
51004,0.033498455
51315,0.05228604
61158,0.0040311776
61160,0.005366456
61473,0.012546952
61482,0.004361572
61795,0.005652078
62115,0.012744042
62130,0.025205517
62437,0.0044400375
62441,0.02702233
62445,0.012546952
62758,0.0041635367
62764,0.0045612375
63082,0.0046013943
63394,0.006166332
63413,0.012546952
63719,0.002968751
63724,0.004370645
64040,0.03310538
64043,0.004406976
64045,0.028388763
64358,0.012546952
64360,0.0033815645
64674,0.012546952
64690,0.035165016
64997,0.032301966
65007,0.005280302
65013,0.0051870276
65646,0.0028237524
65652,0.012546952
65959,0.0045984383
65962,0.0065699113
65969,0.0040721428
61191,0.012714792
61497,0.0059141153
61831,0.008494282
62133,0.012546952
62792,0.03549161
63736,0.03371563
63746,0.023043774
64054,0.004801625
64058,0.046625756
64059,0.005040737
64062,0.00673016
64066,0.008268039
64393,0.012546952
64695,0.0060670497
54619,0.013068724
54621,0.032563176
54949,0.029083958
55252,0.0037102373
55256,0.012546952
55268,0.003419168
55574,0.004186824
55902,0.00359293
51085,0.003711311
51730,0.0048255934
52390,0.012546952
53033,0.0035456626
53035,0.009245701
54313,0.03378577
60381,0.027722191
60706,0.027755544
61020,0.0035938707
56249,0.012546952
56551,0.004464212
56552,0.0046943557
56554,0.025234418
56873,0.012546952
57196,0.027880574
57832,0.003726241
58484,0.0036932498
58794,0.0053861
58803,0.048151705
58808,0.004100196
59432,0.005585135
59442,0.0038721545
60076,0.003653618
60711,0.012546952
60712,0.005878819
56264,0.003763148
56268,0.0378716
56581,0.004174423
56583,0.03652243
56895,0.03217129
56899,0.022850791
57216,0.0035288872
57548,0.023007838
58172,0.004842417
58493,0.021260858
58814,0.00420829
58818,0.004080573
59132,0.012546952
59148,0.012546952
59455,0.0032823244
59464,0.04405691
59469,0.0032564464
69961,0.0043797367
70274,0.00471035
70282,0.004707745
70285,0.0048052673
70291,0.012546952
60109,0.006348098
60420,0.010039863
60744,0.027054025
61054,0.03543592
66081,0.012546952
66090,0.0050821584
66091,0.012546952
61619,0.028650519
61620,0.0031528042
61629,0.003959672
62263,0.007775347
62271,0.0048354226
62589,0.02651444
62893,0.0060788817
62911,0.0029994438
63214,0.053255938
63216,0.0039798026
63223,0.004310018
63224,0.0044420194
63550,0.003561434
63864,0.026572587
64178,0.0065883794
64817,0.004566545
64832,0.03692364
64833,0.003495641
65143,0.012714792
65148,0.003990862
65468,0.051615275
66099,0.025347304
66105,0.0049390746
61317,0.004437469
61324,0.025369536
61332,0.004299619
61961,0.003915772
62276,0.013068724
62278,0.012546952
62923,0.038096834
62926,0.039011505
63884,0.035093997
63888,0.0033054526
64194,0.007971322
64201,0.0050608893
64207,0.004254328
64522,0.0047951215
64836,0.0039902367
64839,0.035204
65157,0.0063499776
65161,0.012546952
65167,0.0049784016
70592,0.034493156
70901,0.037076745
70909,0.0041022645
70911,0.033589102
70912,0.033289246
71232,0.032624032
66436,0.004345748
66443,0.012546952
66453,0.0058085816
66769,0.006037321
67404,0.019165235
67411,0.012546952
67715,0.029350895
67716,0.0046609067
67727,0.0046147625
68036,0.007399935
68041,0.0042706956
68047,0.023866035
68052,0.012546952
68356,0.012546952
68363,0.030684184
68682,0.004509842
68689,0.026469959
50456,0.0047353776
50788,0.031778842
46252,0.0037078166
46254,0.0068147928
46256,0.00385584
46565,0.049588617
46576,0.0050471933
46907,0.0061713397
47228,0.04412985
47545,0.054525014
47551,0.004825983
47555,0.00435455
47563,0.0041527185
47880,0.009047698
47881,0.012546952
48203,0.007313893
48854,0.015086949
48857,0.005273021
49182,0.0052765016
49508,0.05594087
50160,0.00571495
50479,0.023015885
50803,0.0037810185
45949,0.0046763862
46267,0.004052155
46271,0.0036513696
46277,0.042149816
46916,0.0030933043
46918,0.009045227
46920,0.007298946
46923,0.03983366
46929,0.0040871943
47240,0.0038206067
47243,0.004306448
47572,0.003843705
47576,0.00334809
48229,0.026740866
49198,0.0036062715
49526,0.021474538
49530,0.004294031
49535,0.03594718
49844,0.012546952
49858,0.004410794
50169,0.0040119127
50493,0.012546952
50818,0.0036639383
45970,0.0040549138
46608,0.0041370397
46622,0.005640047
47269,0.0037724713
47278,0.0047627836
47595,0.012546952
47922,0.00632876
47926,0.004498771
48250,0.012546952
48893,0.0039644274
48906,0.004218243
48909,0.008959141
49222,0.003585355
49876,0.0046433886
50199,0.012206977
50504,0.012546952
50506,0.00560131
45651,0.010664116
40281,0.012546952
39978,0.005194094
39986,0.0055835037
40300,0.012546952
44947,0.012546952
45275,0.0049293004
40770,0.012546952
40779,0.0056811236
41099,0.0034171003
41748,0.005532331
41756,0.03810168
42070,0.0045460775
42703,0.012546952
42706,0.0031247193
43022,0.013337655
43029,0.022042634
43034,0.012546952
43986,0.04242617
43999,0.0047860416
44317,0.0048032477
44321,0.005237085
40798,0.03226087
41126,0.022187384
41456,0.0044698673
42099,0.0037609537
42409,0.004889128
42739,0.0037247192
43363,0.0036023296
43701,0.013884668
47167,0.0037614664
47488,0.012546952
47503,0.03134331
47825,0.006566793
48149,0.022813635
48788,0.024044253
48791,0.027665704
48795,0.012546952
49122,0.012546952
49133,0.009931011
49765,0.0066038584
49780,0.012546952
50738,0.028304879
45872,0.012546952
47505,0.003790197
16382,0.043097217
16386,0.033268496
16062,0.005299072
16408,0.0038263227
16410,0.02715891
16431,0.03626901
16104,0.0074500614
16122,0.003269068
16150,0.012744042
16465,0.012546952
16470,0.03857279
16487,0.03561257
16490,0.003472393
16181,0.012546952
16190,0.0050499304
16501,0.003723486
16203,0.0038794244
16211,0.032275297
15918,0.005902784
15948,0.012546952
16258,0.034502473
16265,0.013262382
16013,0.03524217
16027,0.012546952
16673,0.0033208602
16982,0.0034496463
16997,0.011205835
16695,0.029420994
17000,0.028702876
17009,0.0054433523
16711,0.04286564
17036,0.026439948
16719,0.006761804
25892,0.012546952
25893,0.004249021
25614,0.0034451657
25639,0.003761191
25647,0.0037361602
25955,0.003596392
25665,0.012546952
25364,0.03598679
25682,0.005525299
25391,0.0042037508
25706,0.012546952
25399,0.06192149
25407,0.027664028
25721,0.028522534
62416,0.04993763
62424,0.00488367
62738,0.0099348845
62740,0.0041705887
63057,0.0049691605
64015,0.005137278
64024,0.03130687
64658,0.05448102
64668,0.0043256325
64974,0.004625297
64980,0.007941626
76062,0.038198285
71276,0.0049845465
71283,0.030052138
71289,0.0066960026
71290,0.004338203
71293,0.003599787
71602,0.0043188054
71923,0.0033636265
72244,0.028026082
72248,0.003998747
72565,0.031874523
73197,0.0061864783
74167,0.004743637
74812,0.010049123
75119,0.007100966
75765,0.0040535964
75768,0.0040960973
75771,0.012546952
75775,0.026970781
76090,0.0038203422
71294,0.0038953735
71309,0.0034867264
71311,0.0048845387
71940,0.005794508
72582,0.008380873
72591,0.004464958
73224,0.0043452857
73229,0.009368052
73549,0.0038601279
73876,0.0039030155
74498,0.026414271
74506,0.03515502
74509,0.0050786445
75138,0.003311135
75468,0.012546952
75794,0.004321521
71640,0.0043332297
71965,0.03484855
72286,0.0047813584
72610,0.0044813
57773,0.03886432
59057,0.0030501992
60025,0.0039660227
60333,0.0034514235
56198,0.0077983285
56517,0.0041731168
56847,0.03332773
57792,0.0038955403
58120,0.0043413574
58443,0.0034565197
58446,0.012546952
58450,0.034016255
59082,0.021116566
59089,0.012546952
59399,0.029875144
59713,0.012546952
59721,0.004151567
59723,0.005917402
60034,0.0036744026
60041,0.003917558
60046,0.03142325
60360,0.02767972
60367,0.004722384
57177,0.0046296255
58139,0.012546952
58141,0.004220072
58785,0.0038964713
59093,0.0035750195
59428,0.012546952
60054,0.0051383115
65491,0.012546952
65813,0.004978501
70820,0.004912093
70822,0.031225897
70829,0.0031936243
70830,0.0033214253
71140,0.08276185
71152,0.0041282866
66355,0.0043511423
66363,0.030286888
67637,0.03900584
67641,0.02871479
67962,0.024369199
67970,0.034527704
45328,0.0040036896
45340,0.003764305
40508,0.025594702
41156,0.012546952
41168,0.0047439793
41482,0.0038088649
41803,0.012546952
42442,0.012546952
42445,0.004043925
42448,0.012546952
42768,0.033742353
42776,0.032170363
42780,0.004338158
43087,0.004118199
43095,0.012546952
43724,0.0065079834
44049,0.0035402556
44053,0.00540839
44059,0.011475345
45014,0.004437705
45018,0.03230746
45023,0.0041299006
45026,0.005740609
40532,0.0069772094
41180,0.0030000655
41192,0.012546952
41515,0.0032023098
41829,0.0033062808
42146,0.027190862
42787,0.0055637634
43104,0.0037526907
43105,0.006647501
43119,0.018191356
43758,0.012546952
44080,0.004216587
44391,0.04828729
44715,0.0042935396
45376,0.004702658
40880,0.004938566
41196,0.008833133
41203,0.012546952
41211,0.0063249827
54655,0.0066475365
54662,0.0030423687
55940,0.0037897849
51124,0.012546952
51128,0.012546952
51131,0.004288277
51446,0.00714148
51781,0.012546952
52107,0.004688894
52425,0.012206977
52433,0.0038793636
52742,0.012546952
52748,0.005096425
53400,0.0040709535
82769,0.0061096535
83085,0.028425932
83094,0.0052701808
83406,0.003818401
83416,0.019972837
83726,0.004733592
84369,0.0043764235
84696,0.049305987
85649,0.032386407
45,0.012546952
84,0.012546952
103,0.012546952
104,0.012546952
108,0.012546952
110,0.012546952
113,0.012546952
125,0.012546952
23,0.012546952
35,0.012546952
36,0.012546952
148,0.012546952
170,0.012546952
183,0.012546952
209,0.012546952
219,0.012546952
242,0.012546952
243,0.012546952
252,0.012546952
263,0.012546952
270,0.012546952
288,0.012546952
388,0.012546952
431,0.028041724
448,0.010454815
453,0.012546952
483,0.022871418
532,0.0062442087
541,0.06198441
545,0.022849418
564,0.012546952
581,0.012546952
591,0.012744042
602,0.003933484
626,0.012546952
627,0.0041910587
642,0.035534516
662,0.027060563
692,0.031735037
715,0.0132739
755,0.03411986
765,0.027854318
83237,0.0031289004
83547,0.04289861
83870,0.0037140714
83876,0.0036797726
84502,0.0033895012
84520,0.0034474486
85147,0.034257494
85151,0.012546952
85462,0.007937517
8192,0.005045038
8196,0.0038023423
8200,0.0032127532
7887,0.0050246175
7897,0.008537083
8214,0.012458949
8217,0.004019986
7903,0.012767708
7908,0.012546952
7909,0.037333854
7911,0.0345049
8338,0.03569198
7921,0.003789007
8222,0.027841553
8244,0.0034076823
8250,0.005940289
8312,0.012546952
7727,0.027991688
7730,0.004093857
8066,0.0058113495
8080,0.008133545
7761,0.0036683378
7771,0.039744318
8082,0.003712334
8096,0.003899067
7786,0.004757789
8106,0.032338437
7827,0.003614701
7831,0.0081945
8153,0.037585974
8500,0.0050845263
8833,0.0066677057
8834,0.012546952
8501,0.02973971
8511,0.0035716104
8856,0.0031239577
8860,0.0038419068
8535,0.004074996
8865,0.0045050965
8879,0.0038731222
8976,0.036407843
8978,0.0042613964
8979,0.012842827
8886,0.0060442756
8898,0.012236946
8905,0.0432877
8915,0.003956202
8917,0.005009574
8920,0.004202477
68753,0.0046864245
69066,0.0050766305
69379,0.10483902
69384,0.012546952
69390,0.012546952
69708,0.0101707615
69711,0.0059651984
70024,0.0042890795
70025,0.026436925
70984,0.033428777
66195,0.004363627
66521,0.0037823606
66836,0.012458949
66847,0.02279088
67158,0.0036372065
67160,0.00449524
67165,0.012546952
67168,0.05824064
68754,0.012976658
68769,0.03446824
69078,0.022056036
69719,0.0037155591
70044,0.0064522307
70370,0.0037417875
70372,0.04023796
70373,0.0028465996
81127,0.009826737
81445,0.004235674
81450,0.0038646117
76670,0.027424566
76984,0.0046619335
77627,0.004599973
78584,0.0354006
78596,0.012546952
79553,0.0040935576
79556,0.0050030774
79558,0.0035920509
79872,0.0041345865
80181,0.049415987
80190,0.028729225
80512,0.0052359374
80513,0.0038310674
80825,0.003602093
80831,0.0036336728
81462,0.02783433
76688,0.004879079
76999,0.030096661
77002,0.0043703527
77008,0.0052671493
78281,0.004085031
78282,0.0041561984
78293,0.01217973
38292,0.0040608724
37990,0.057117898
38001,0.0047831875
38013,0.057718046
38337,0.045017652
38024,0.0045569246
38025,0.0057195793
38031,0.004050908
38044,0.012546952
38395,0.00402172
39053,0.020928089
39062,0.003143408
38723,0.03206844
39066,0.004511782
38761,0.042227585
39084,0.03701113
38775,0.005361073
38804,0.0041713337
38821,0.004228203
39143,0.0059915627
39153,0.03217337
39154,0.04398732
38857,0.012546952
38858,0.012546952
39168,0.037302222
38865,0.004414992
38868,0.0034351072
48000,0.04019414
48005,0.0059978873
48648,0.009557377
48663,0.004388093
48979,0.004396323
48981,0.0045841946
49622,0.012546952
49948,0.0037020203
49953,0.007353692
49957,0.023516618
50276,0.030698283
50277,0.004942083
46058,0.012546952
46067,0.03438409
46073,0.0040659513
46394,0.034336627
46720,0.004644636
47039,0.004420749
47366,0.00423864
47374,0.012546952
47690,0.0037550714
48348,0.03416573
48673,0.0039054353
48681,0.012546952
48682,0.012546952
49655,0.004566942
50292,0.028380373
50295,0.003917186
50297,0.012546952
50620,0.020218609
18949,0.005203046
18950,0.03539526
18620,0.005273331
19040,0.006149599
18656,0.0065450137
18964,0.0039357194
18970,0.054635454
18972,0.0038477255
18679,0.017187387
18683,0.03559264
18684,0.0046107075
18999,0.0037674662
19028,0.005709682
18719,0.012546952
18735,0.058276374
18426,0.04144411
18429,0.0036544949
18433,0.035382368
18740,0.0028903037
18743,0.02419703
18755,0.0033378631
18447,0.0056352913
18450,0.004174064
18451,0.003750737
18457,0.012546952
18461,0.00809728
18473,0.025792224
27349,0.03218819
27675,0.012546952
27676,0.012546952
27685,0.03927317
28009,0.012546952
28010,0.004529109
28318,0.012546952
28330,0.003820197
28360,0.03372281
28071,0.0045513366
28483,0.0067452933
28486,0.003345022
28491,0.012546952
28495,0.012546952
28108,0.0355647
28402,0.0063057626
28434,0.005157866
28141,0.02703208
28143,0.0043321084
28457,0.012206977
28163,0.013068724
28471,0.0048069186
28185,0.0039102132
27896,0.022207543
28199,0.012640276
28213,0.036023382
28218,0.032428514
27928,0.038536906
27929,0.0034893318
28243,0.00472324
28258,0.004516397
28273,0.004509345
27965,0.005033438
27973,0.012546952
48636,0.012546952
48960,0.0061712
49281,0.0050455695
49922,0.005042107
50255,0.0041497042
50262,0.0028856709
50574,0.009425585
47345,0.004612295
47348,0.044029087
47676,0.012546952
47686,0.0061037233
56282,0.031803537
56928,0.037300996
57241,0.0030585974
58525,0.027349649
58526,0.0038985836
58530,0.034055825
58840,0.04295837
58850,0.0029886772
59478,0.004151196
59483,0.0052415384
59485,0.004465693
59808,0.036036804
60110,0.029443333
56298,0.0052952575
56299,0.012458949
57263,0.030693453
57576,0.031903222
57892,0.005171044
58215,0.003457553
58216,0.0136430515
58223,0.012546952
58862,0.0066989623
59821,0.004040044
60139,0.004658328
60470,0.007111985
60780,0.033734422
60786,0.012546952
56313,0.0042177
56322,0.0036594933
56632,0.0052264957
56633,0.023044353
56642,0.04013367
56648,0.005049471
57272,0.012546952
27292,0.0098941205
27631,0.012546952
27318,0.034697305
27323,0.0062226225
27332,0.037077077
36839,0.0040910216
36843,0.005169538
36860,0.0032859412
36863,0.0039287233
36883,0.0035918104
36887,0.012546952
36897,0.008489922
37206,0.0042033014
37234,0.00462733
37255,0.0032954908
37269,0.0033418504
36992,0.0034730812
36995,0.012546952
37282,0.0041245935
37287,0.00737829
37298,0.0044461545
36704,0.03709745
36705,0.0038946078
36710,0.029724756
37025,0.009363685
37047,0.030920457
36742,0.029144563
36751,0.012546952
36752,0.003377768
36767,0.004109143
37085,0.04017801
37092,0.004260223
37099,0.004015626
36787,0.0132739
36796,0.005325139
37120,0.027344175
37133,0.00399444
37477,0.003768848
37817,0.028630747
37827,0.006493657
37831,0.0036829242
37834,0.00583107
37512,0.007465773
37517,0.0035073047
37845,0.0044792173
37855,0.004233585
37531,0.007311113
37541,0.006549396
37875,0.0052681314
37571,0.020825827
37882,0.0031160954
16762,0.0132739
16769,0.012546952
17061,0.0052645965
16782,0.0049747084
16791,0.041438855
16809,0.0038165802
17100,0.0044952994
16826,0.0036373707
16836,0.0032129853
17122,0.035735037
17130,0.02492993
16857,0.004691463
16548,0.004383739
16551,0.003917145
16559,0.0032670782
16567,0.0034200344
16570,0.004127548
16572,0.0071128197
16878,0.004413278
16879,0.00429187
16583,0.0039698896
16584,0.04797659
16590,0.036278676
16901,0.004002473
16607,0.004207585
16925,0.033755593
16948,0.0054566707
16954,0.042835798
16959,0.0035897852
17626,0.038603675
17320,0.026448082
17326,0.0037290019
17362,0.021959761
17373,0.007003318
17783,0.028197251
17796,0.060877077
17797,0.0058942665
17700,0.030422183
17710,0.0048510437
17712,0.0041897693
17715,0.033781134
17416,0.009523088
17452,0.030654617
17762,0.04689947
17770,0.029952427
17461,0.0038039503
17488,0.003807414
17504,0.0037509974
17213,0.012546952
17215,0.012546952
17537,0.027395451
17235,0.0062663173
17261,0.0041833143
17266,0.0052235415
68519,0.012546952
68524,0.0032263834
68846,0.015957708
69488,0.01221492
69806,0.008486082
70116,0.02396271
70117,0.0034918992
70119,0.00818056
70759,0.004646755
70771,0.03402048
71084,0.03148352
71088,0.0038973321
71092,0.00539545
66303,0.012546952
66625,0.004000523
66631,0.0034293416
66938,0.023239592
68540,0.012546952
69509,0.0032771165
69819,0.012546952
70145,0.032726828
70455,0.012546952
70462,0.030606246
70468,0.006105928
70792,0.048576597
66319,0.0031107112
66970,0.01249494
68243,0.024618618
68245,0.00268259
68882,0.006009796
