LNR,RESPONSE
47690,0.0013742659
48348,0.05450082
48673,0.0007232612
48681,0.019182771
48682,0.019182771
49655,0.00049437035
50292,0.033327628
50295,0.0015642957
50297,0.013516836
50620,0.0069075525
18949,0.0007924678
18950,0.057486586
18620,0.007877568
19040,0.0027536429
18656,0.0073745605
18964,0.0019591388
18970,0.11620152
18972,0.0021711004
18679,0.0036864062
18683,0.008264341
18684,0.0052538128
18999,0.0035789367
19028,0.005490451
18719,0.019182771
18735,0.109922335
18426,0.06364757
18429,0.0001842172
18433,0.061380386
18740,0.000278606
18743,0.04414878
18755,0.0010096816
18447,0.001114099
18450,0.00095405744
18451,0.0013268795
18457,0.019182771
18461,0.0044194777
18473,0.009205077
27349,0.09083389
27675,0.014141149
27676,0.019182771
27685,0.013138224
28009,0.014141149
28010,0.0007196914
28318,0.014141149
28330,0.002350559
28360,0.013635739
28071,0.014994938
28483,0.0037430192
28486,0.0016836261
28491,0.013516836
28495,0.013516836
28108,0.11122598
28402,0.00028496396
28434,0.00075895566
28141,0.010457573
28143,0.0006165116
28457,0.025001915
28163,0.0142966295
28471,0.00033074594
28185,0.004559822
27896,0.031266924
28199,0.007945485
28213,0.009798203
28218,0.012149413
27928,0.021280771
27929,0.0023129696
28243,0.0010884975
28258,0.0003102092
28273,0.0011840216
27965,0.0010311871
27973,0.014141149
48636,0.013516836
48960,0.0010860928
49281,0.0050742873
49922,0.0006669273
50255,0.00055238284
50262,0.0009381643
50574,0.01596097
47345,0.00080359343
47348,0.018080596
47676,0.013516836
47686,0.0028802291
56282,0.022066606
56928,0.036949888
57241,0.0017215122
58525,0.008588107
58526,0.0013741239
58530,0.019093145
58840,0.026273128
58850,0.0023625619
59478,0.0008632791
59483,0.002194167
59485,0.0048984652
59808,0.006171548
60110,0.0071595376
56298,0.0020501416
56299,0.025001915
57263,0.03030518
57576,0.003231403
57892,0.0056982376
58215,0.0011018215
58216,0.017372156
58223,0.014141149
58862,0.001027405
59821,0.00032168394
60139,0.0023703363
60470,0.0039660246
60780,0.014949326
60786,0.014141149
56313,0.0028023073
56322,0.00038957954
56632,0.009339239
56633,0.004470894
56642,0.14744376
56648,0.0038396046
57272,0.013516836
27292,0.0061754477
27631,0.0122818
27318,0.0145474
27323,0.003682968
27332,0.02015716
36839,0.0005152483
36843,0.004926464
36860,0.003575996
36863,0.00033231775
36883,0.0018623866
36887,0.013516836
36897,0.0023471252
37206,0.004590936
37234,0.00024725974
37255,0.00090034545
37269,0.0016880262
36992,0.0021369378
36995,0.013516836
37282,0.0024637908
37287,0.0073684165
37298,0.002343867
36704,0.019192422
36705,0.0005116274
36710,0.011327091
37025,0.0072434573
37047,0.0116358455
36742,0.0037926247
36751,0.014141149
36752,0.0005996227
36767,0.0035182924
37085,0.045808986
37092,0.0031098241
37099,0.008172547
36787,0.015517775
36796,0.0015998253
37120,0.032513462
37133,0.0007728924
37477,0.0011860078
37817,0.008523186
37827,0.036063332
37831,0.0020831511
37834,0.005224233
37512,0.0008796142
37517,0.0018574197
37845,0.0013629729
37855,0.00079397985
37531,0.007427104
37541,0.0012917779
37875,0.003857758
37571,0.007173757
37882,0.00054143457
16762,0.013333174
16769,0.014141149
17061,0.0029659364
16782,0.023752376
16791,0.02819881
16809,0.00093348103
17100,0.0017817459
16826,0.00051014195
16836,0.0034844305
17122,0.05235654
17130,0.026096277
16857,0.00063354464
16548,0.00034791583
16551,0.003161454
16559,0.005104618
16567,0.00032884
16570,0.0015381082
16572,0.015405692
16878,0.0002713328
16879,0.007122899
16583,0.0017480811
16584,0.1096139
16590,0.03566892
16901,0.004138425
16607,0.0005763216
16925,0.021769745
16948,0.00057104294
16954,0.015781688
16959,0.0025315941
17626,0.072492234
17320,0.016110824
17326,0.00073608436
17362,0.018702732
17373,0.013798861
17783,0.010652586
17796,0.07834891
17797,0.0015089493
17700,0.013861953
17710,0.0034476877
17712,0.0020946416
17715,0.043815598
17416,0.0014096596
17452,0.046049513
17762,0.04514067
17770,0.026562711
17461,9.174719e-05
17488,0.005632438
17504,0.0022666943
17213,0.019182771
17215,0.013516836
17537,0.010631881
17235,0.0045597483
17261,0.0012640439
17266,0.0015749197
68519,0.014141149
68524,0.001622353
68846,0.021063454
69488,0.013241163
69806,0.027695933
70116,0.033724353
70117,0.00237606
70119,0.0036350384
70759,0.0030757252
70771,0.0021602304
71084,0.013720668
71088,0.00062562124
71092,0.0024697161
66303,0.014141149
66625,0.0010241966
66631,0.00020158628
66938,0.0031762756
68540,0.014141149
69509,0.00037140262
69819,0.019182771
70145,0.04098227
70455,0.014141149
70462,0.017860018
70468,0.0064015947
70792,0.033476047
66319,0.00015819423
66970,0.025001915
68243,0.0103442045
68245,0.0004366175
68882,0.009238126
68883,0.006391706
69193,0.08217781
69522,0.00026762593
69842,0.014141149
70169,0.019182771
70481,0.008999158
71117,0.0010927916
71118,0.023525188
71130,0.07187534
66335,0.0004104641
66658,0.0012029938
66661,0.037926704
66669,0.0001196903
66991,0.02680963
67630,0.0034884599
67940,0.0008879365
67946,0.00582595
68254,0.00017276156
68270,0.0042391713
68582,0.0005372134
6765,0.0023832833
6499,0.014141149
6521,0.0061915577
6828,0.0007174699
6829,0.0770574
6852,0.0055007557
6857,0.0007472076
6858,0.056717698
6553,0.015933443
6554,0.0016702812
6884,0.0008765039
6892,0.002002506
7558,0.0014966939
7233,0.00096879114
7573,0.0021732696
7250,0.0056187278
7588,0.019182771
7589,0.0011289465
7610,0.0025266188
7624,0.014141149
7625,0.00094695797
7330,0.04620017
7334,0.0011738423
7344,0.0011168779
7347,0.014141149
7353,0.0009922188
7673,0.014141149
7376,0.03317829
7081,0.013516836
7088,0.00069368246
7105,0.010724271
7431,0.0012828202
7434,0.0016571861
7436,0.04289096
7133,0.020131595
7446,0.0029024305
7459,0.0014792285
7148,0.001821934
7161,0.0075952667
7170,0.00168044
7179,0.004118886
7482,0.0012193769
7511,0.0034197613
7515,0.0053805574
7215,0.071771756
8167,0.013981101
8179,0.061163664
7863,0.21230261
7865,0.063566186
7866,0.029971406
7868,0.0070864065
7870,0.0037406979
16745,0.16656545
16752,0.0637711
17038,0.01871716
19331,0.00047249647
19630,0.0015164996
19341,0.014141149
19371,0.012516211
19067,0.025660608
19069,0.019182771
19383,0.0033393851
19082,0.0014751182
19084,0.016283577
19413,0.0002860997
19116,0.00018334578
19419,0.0036486536
19433,0.002625471
19434,0.0050153336
19448,0.011793926
19156,0.009338237
19176,0.035376135
19177,0.0009905574
20145,0.009350513
20157,0.004591457
19818,0.001937684
19826,0.0010780134
20177,0.029348388
19841,0.019182771
19888,0.0018928852
19909,0.01778324
19910,0.0016988678
20220,0.0014698033
20226,0.00022255722
19923,0.019182771
20254,0.01013906
19956,0.015810346
19962,0.005514946
28521,0.015154075
28537,0.0003862
28851,0.00080284366
28548,0.014189465
28859,0.0021731723
28862,0.014137093
28563,0.0018969562
28565,0.0029944
28879,0.021704389
28881,0.00085397286
28884,0.00037161793
28582,0.0025807752
28591,0.0009861173
28904,0.0030065505
28910,0.0005636804
28598,0.00101428
28933,0.0011604595
28626,0.022003746
28632,0.0067160353
28635,0.001197287
28942,0.00044651705
29588,0.0010707154
29305,0.010899572
29310,0.022693364
29626,0.0035555065
29632,0.0061901263
9340,0.01799974
9040,0.013400765
9355,0.031690437
9042,0.008295508
9370,0.013516836
9382,0.03735685
9383,0.04056484
9095,0.0018572878
10067,0.0019650438
10077,0.0031459776
10084,0.014141149
10097,0.010276723
10102,0.0007313434
9789,0.002403706
10124,0.013516836
10225,0.0068823956
10235,0.11051631
9822,0.019182771
9835,0.0026616366
10149,0.054669775
10176,0.0024521786
9869,0.00056879135
9870,0.006091956
9879,0.0031229183
10219,0.028647447
9601,0.033918135
9927,0.0048175855
9928,0.040358447
9936,0.000719195
18482,0.00067097496
18486,0.014141149
18487,0.0017571518
18492,0.002564626
18496,0.00041677093
18497,0.13433152
18803,0.0011470536
18811,0.0022416818
18506,0.013368532
18512,0.015814206
18536,0.025481502
18870,0.018552907
18877,0.0021044202
19500,0.00035780878
19502,0.0007883504
19504,0.00027469159
19207,0.0049972013
19213,0.010699858
19221,0.0012748276
19222,0.0006135488
19223,0.0010081548
19230,0.01105803
19659,0.003478176
19271,0.012469033
19274,0.019182771
19574,0.014823686
19307,0.0059766914
19600,0.0077550304
84216,0.00030167436
84521,0.00030848803
84524,0.013516836
84532,0.000394419
85171,0.0013345649
85179,0.014141149
85180,0.019182771
85481,0.0023003335
85491,0.0009196198
81660,0.00045443114
81673,0.0010099832
81992,0.01989857
82301,0.0018121075
82313,0.014141149
82950,0.005684225
83274,0.0015364052
83592,0.019761559
83919,0.0030515941
84221,0.13371985
84230,0.026396694
84557,0.014804159
84559,0.0109465085
81681,0.014141149
81692,0.025001915
82008,0.0028845104
82015,0.0036766485
82332,0.019929864
82961,0.024638245
83601,0.0011966435
8752,0.00024444878
8445,0.06049201
8460,0.0009837647
8765,0.0006799116
8766,0.06580349
8767,0.0033079814
8775,0.014141149
8475,0.014141149
8791,0.05960092
9430,0.0008671031
9452,0.005191141
9472,0.035099033
9173,0.050048757
9584,0.00029008507
9199,0.007205997
9487,0.020384483
9212,0.0004740357
9231,0.0046180906
9250,0.023956792
9251,0.0018424585
9546,0.060354173
9547,0.012728982
9268,0.00034096756
9279,0.013516836
9562,0.0021152848
9565,0.00048224398
9569,0.0051047346
9293,0.013516836
8990,0.0042671
9019,0.005644999
9324,0.013333174
76429,0.013516836
77391,0.015901921
77714,0.00052308716
78028,0.0003340113
78034,0.014570078
78671,0.0017058459
79301,0.05720985
79317,0.0017863163
79634,0.0003702288
79636,0.0029675867
79944,0.013516836
79949,0.014141149
79959,0.0005639833
80271,0.15122563
80587,0.0023269642
80589,0.015489462
76442,0.003097639
76443,0.025270382
76766,0.00059038226
77399,0.014141149
77734,0.0014904907
78044,0.042772967
78361,0.0018734809
78683,0.020282714
78999,0.006392387
79327,0.028192148
79643,0.014141149
79965,0.014141149
79967,0.019182771
79977,0.022534037
81259,0.022663986
77108,0.007862742
78064,0.0006785703
78073,0.014141149
78077,0.009206212
78379,0.078143924
78386,0.011658499
78707,0.0003610131
78713,0.0018004811
79022,0.019182771
79028,0.06663848
79033,0.0050838827
79038,0.013516836
79346,0.0014510094
79675,0.003357633
79985,0.004095821
79990,0.0064908424
81965,0.0019087855
81973,0.0052597993
81978,0.061741564
82287,0.013516836
82291,0.0021797202
82922,0.06741696
83257,0.00067400484
83881,0.019182771
83884,0.014141149
83894,0.0033172718
83898,0.010651334
40208,0.014141149
40209,0.014141149
39898,0.02269443
40224,0.014141149
40233,0.031117361
40239,0.0026534544
39919,0.0012028138
39926,0.0016452051
39935,0.013516836
40250,0.009083329
39945,0.0012774166
39955,0.005772157
40260,0.044360828
40261,0.002319953
40265,0.0037895672
40269,0.0056183017
30591,0.003239332
31002,0.012679543
31006,0.000880222
31015,0.0045948257
30903,0.017311579
30912,0.04128396
30640,0.0006368603
30644,0.0025785633
30653,0.0107411705
30690,0.0062863
30988,0.04307331
30716,0.0030707186
30413,0.020408444
30725,0.0008354333
30418,0.028324744
30752,0.00042856473
30448,0.0017563609
30770,0.0041901655
30470,0.013516836
30484,0.002160662
30800,0.014141149
30514,0.00063311815
30821,0.0018989914
31478,0.005035471
31479,0.0032321604
31482,0.0035343308
31492,0.0069712116
31494,0.0014568605
31174,0.0008466492
31500,0.0012620084
31505,0.11040178
31184,0.008429685
31186,0.022493526
31194,0.00033234057
40071,0.013516836
40492,0.0040456345
40085,0.009884278
40092,0.0011367156
40093,0.012672411
40095,0.014141149
40405,0.014141149
40413,0.014141149
40416,0.020349348
40107,0.00023186763
40114,0.0006549032
40424,0.0006666
40435,0.006120675
40444,0.016884405
40153,0.00079614593
40158,0.0064328006
40466,0.0014166064
40478,0.023617052
40481,0.019182771
40161,0.014081921
39858,0.0030861557
40187,0.0005949963
40192,0.0009986921
40194,0.0017589268
39885,0.0014055255
40202,0.017703349
40203,0.014141149
71023,0.019182771
71032,0.017352404
66245,0.046257555
66250,0.0024783553
66560,0.0012656244
66880,0.014427361
66891,0.022990284
67196,0.012954451
67514,0.014141149
67836,0.005776077
67843,0.016704734
67853,0.010783611
68163,0.00031167723
69766,0.00016681859
69770,0.0077117253
70086,0.0023085766
70396,0.018017678
70407,0.0031848594
70727,0.0051406547
71050,0.013516836
66256,0.004073597
66578,0.0005761673
66592,0.029833224
66911,0.0014255396
67219,0.016547062
67224,0.014141149
67541,0.0012491305
68175,0.0006103229
68508,0.022347761
68817,0.0011940025
69145,0.019844687
69147,0.00023775766
69453,0.037698235
69783,0.0010739563
69787,0.00031922673
70095,0.015207126
70428,0.049938135
66282,0.00020664245
66284,0.022913758
66605,0.008019884
66929,0.013419313
67241,0.0032666405
67243,0.012864427
78002,0.04026388
78009,0.0004562235
78333,0.021814978
78969,0.0019280509
78974,0.00794864
78977,0.0010332784
80249,0.004646671
80255,0.0076527293
81200,0.011691329
81203,0.01056301
81216,0.0036854935
76419,0.007834777
20593,0.006961089
20890,0.001140066
20600,0.001955881
20627,0.013516836
20645,0.009922042
20346,0.0009625151
20356,0.00047276902
20357,0.0008470031
20662,0.0034243977
20358,0.0005750245
20359,0.0005282155
20372,0.0026487429
20375,0.0013125745
20435,0.0012211662
20745,0.0216507
20755,0.009889553
21094,0.019182771
21098,0.0013474218
21106,0.0034749743
21108,0.013456414
21460,0.018963514
21465,0.0017379929
21144,0.014141149
30041,0.0010389967
30048,0.0007906601
30364,0.0006493946
30067,0.015320554
29764,0.0016355951
29767,0.003412651
29770,0.0019790838
30079,0.013516836
29789,0.006425767
29796,0.0673481
29806,0.07431948
29820,0.014141149
29833,0.03787694
30155,0.019182771
29840,0.0042475206
29844,0.004658352
29863,0.0016403267
29864,0.0043655625
29874,0.0014727112
30209,0.0019371003
30210,0.033600118
30216,0.057914056
30530,0.0019798148
30840,0.08717037
30554,0.0012503767
30871,0.0006709411
30564,0.013516836
30879,0.0013990959
30894,0.013516836
79566,0.012363581
79893,0.020292794
79894,0.000577426
79896,0.005183594
80203,0.008106591
80211,0.014141149
80217,0.004492277
80530,0.103490666
80849,0.005724905
80856,0.002242359
81164,0.0059538228
81166,0.0010626237
81168,0.019182771
76704,0.0745656
77018,0.00052982074
77031,0.011866062
77676,0.013516836
77996,0.00028520887
78621,0.0022274684
78945,0.0012177188
78949,0.012818251
79269,0.0071614697
79274,0.0010480499
80221,0.014141149
80228,0.05406824
80543,0.00018925345
80545,0.019182771
80550,0.0018255989
80558,0.040332075
80863,0.051095717
80867,0.0027260466
80868,0.00017123927
80870,0.000846058
76405,0.0047325604
76734,0.001613337
77052,0.0005006066
84798,0.0070723686
85104,0.029490951
85118,0.0018466804
85431,0.011877585
85432,0.031001354
85753,0.013516836
81614,0.006803938
81921,0.00013569134
82245,0.00046657622
82563,0.011003089
82573,0.0095249815
82879,0.0013349005
82891,0.002077647
83201,0.00050066435
83218,0.014141149
83842,0.016378907
83845,0.002149969
83847,0.12890524
83848,0.014141149
83853,0.013516836
83856,0.0129897455
84489,0.07961178
85124,0.00077492825
85441,0.013516836
85451,0.006520275
85457,0.0011925317
85768,0.0025967418
85780,0.00087969506
81625,0.014141149
81635,0.00090647675
81940,0.014141149
81951,0.00019051068
81956,0.0045782086
82583,0.013516836
82592,0.0010381853
82596,0.05199201
8936,0.037913892
8622,0.0019194677
8633,0.08770603
8639,0.007671917
8951,0.013516836
8952,0.013516836
8657,0.0013057136
8352,0.0014534633
8673,0.022693364
8367,0.0013900283
8379,0.014141149
8690,0.003766725
8404,0.015117163
8408,0.068455376
8436,0.0016146394
8745,0.022645203
17922,0.18556495
17923,0.0035904471
17939,0.000977147
17949,0.0002553395
18264,0.016215738
17968,0.00074512593
18015,0.0010069774
18313,0.0017504726
18317,0.0070673916
18326,0.005741987
18041,0.036391787
18043,0.008220039
18044,0.0010034087
18054,0.00090409996
18058,0.0020553675
18366,0.003009704
18390,0.023694033
17811,0.0013615523
18131,0.0014266444
17826,0.0023712905
18166,0.05393678
18172,0.12198883
18177,0.0022764977
18181,0.038679197
18182,0.015855284
18186,0.0010383511
17912,0.00039063033
17915,0.00043215416
18218,0.005054183
18898,0.00072151364
18581,0.0027532198
18589,0.00027165297
18596,0.098052114
80365,0.0034643898
80373,0.006142952
80683,0.008737674
80696,0.0017780664
81007,0.013516836
76539,0.004479679
76554,0.0017803421
76868,0.04176432
76871,0.0065091155
84244,0.008516656
84571,0.0005749678
84574,0.004476112
85528,0.0028923918
85533,0.0057174703
81710,0.014343851
82029,0.0021646947
82039,0.021077117
82343,0.0010728918
82666,0.021522105
82670,0.005901259
82991,0.007200193
83303,0.009362956
83624,0.0032412738
83637,0.07108071
83942,0.004684339
83943,0.001613221
83946,0.043286167
83950,0.00051066297
84901,0.00094970287
81720,0.00057206926
81730,0.0030509024
83321,0.059506383
83646,0.0021849098
83650,0.034156352
84601,0.0054230844
84602,0.058343533
84612,0.006876336
84619,0.022054251
85247,0.015814206
85256,0.07507183
83617,0.04720177
10281,0.0011483628
10601,0.014141149
10301,0.015117163
10344,0.035956096
10349,0.0015883279
10354,0.0028802415
10663,0.005424239
10674,0.00051531114
10679,0.0037361372
11321,0.0014528324
11328,0.00085794396
11332,0.000510718
11013,0.00063173426
11351,0.020874152
11024,0.0053815446
11373,0.00079868006
11070,0.0013001635
11483,0.0005075006
11095,0.0014146422
11096,0.001309388
11406,0.00050160586
11414,0.014141149
11112,0.013516836
11426,0.009249751
20289,0.021110382
20294,0.00082606
20296,0.03192196
19981,0.0022878086
19687,0.09983532
20002,0.0138564585
20006,0.013516836
20036,0.0031288587
19718,0.013516836
19729,0.004275861
20056,0.004003893
19741,0.00058339443
19748,0.013516836
20069,0.008170333
20097,0.04533678
19791,0.008914282
20444,0.00060672214
20448,0.0021101325
20455,0.0009768965
20761,0.0062545794
20772,0.0003959381
20795,0.006666013
20482,0.00041213265
20492,0.0040376442
20508,0.021014562
20840,0.0011995912
20844,0.023016501
20845,0.002650933
20852,0.001363058
20573,0.034106106
20580,0.03989499
69541,0.001611649
69548,0.0007454629
70181,0.09531845
70190,0.08102236
80307,0.0142418
80623,0.0001647764
80626,0.008459303
80635,0.0022061644
81263,0.0015434774
81267,0.005266927
76482,0.0104028545
76807,0.0013704299
77118,0.001577827
77127,0.0005240229
77449,0.004055224
78093,0.019182771
78399,0.00051116507
78401,0.00017131327
78407,0.025049753
78726,0.013516836
79042,0.0065437923
79055,0.0026983889
79362,0.0022163445
79696,0.014141149
80330,0.008871921
80336,0.0033417519
80338,0.025396774
80643,0.0040477123
80654,0.0036995485
80966,0.0030098886
81285,0.01225717
76502,0.019182771
76509,0.0055041765
77141,0.0010143907
77152,0.0006240012
77781,0.004725536
77786,0.0014329513
77787,0.0024289063
77788,0.002602257
77789,0.0053692744
77791,0.00199608
78098,0.013516836
78100,0.0020921554
78102,0.00048074085
78744,0.003352424
78756,0.0019787175
79064,0.00076933956
79071,0.000566476
79388,0.0014936563
79719,0.01059214
80345,0.058066115
80661,0.019182771
80678,0.00074035395
81300,0.013516836
76528,0.0036734673
76846,0.0005365834
77158,0.076979876
78122,0.0014893763
79414,0.008353851
79415,0.0030782174
79734,0.0014369313
17593,0.0013190849
27080,0.00079039304
26778,0.0056915684
27106,0.0005528593
27227,0.045134418
26827,0.0003091682
26831,0.0013262162
27130,0.033344924
27135,0.013333174
26846,0.013516836
26849,0.0010857458
26851,0.000810833
27145,0.0004080618
26863,0.00408224
26877,0.0010074677
27159,0.0012232512
27160,0.0020124498
27161,0.016547062
27181,0.0006134178
26903,0.06745554
26908,0.03688027
27209,0.0015011822
26934,0.0009341163
26935,0.025137128
26955,0.0036864062
26959,0.0034848412
26972,0.03246114
26662,0.000508196
26664,0.100945115
26669,0.014141149
26984,0.010423969
26679,0.0027497371
26694,0.013794826
27005,0.0025538867
27013,0.0021758936
27028,0.0016675496
27031,0.0015957269
26722,0.033567864
27042,0.0006185737
27706,0.0020278608
27707,0.0014618858
27713,0.0057188747
27714,0.015517775
27732,0.0034352427
27415,0.0024697187
27743,0.019182771
27420,0.00063942384
27858,0.0047360095
27458,0.00451539
27464,0.0034277514
27465,0.013516836
27474,0.0008473178
27476,0.001029313
27492,0.0055659935
27495,0.0222752
27805,0.0013115198
27509,0.011384559
27524,0.0015634119
27846,0.0012748786
27554,0.0017860415
27557,0.0085296035
27583,0.0013754651
47660,0.0011435252
47667,0.00919438
47985,0.0018051448
47986,0.0024075108
47994,0.0030738397
48300,0.07147481
48312,0.0018476072
57710,0.0104089575
58339,0.013516836
58348,0.0535734
58971,0.00031327936
59300,0.014141149
59309,0.0009738142
59624,0.0007333177
59628,0.018151386
59933,0.0017986319
59936,0.004041619
60259,0.026428334
60268,0.14538917
60573,0.0027360166
60578,0.014141149
60896,0.001439897
56125,0.0013800254
56757,0.013516836
56762,0.01086446
56763,0.0010225173
57073,0.019182771
57089,0.013516836
58355,0.012773299
58681,0.0014878786
59005,0.014141149
59314,0.0050654556
59321,0.018162556
59637,0.014141149
59649,0.03173268
59959,0.0011517862
60598,0.0015464261
60603,0.014453218
56140,0.0010988514
56147,0.014141149
56783,0.0005410709
56789,0.014141149
57103,0.028977362
57420,0.014141149
57430,0.014616384
57732,0.011756456
58066,0.0011419447
58378,0.009128419
58696,0.017372156
58701,0.013516836
59020,0.007813718
59026,0.001941233
59655,0.0051258076
59971,0.001289706
59981,0.01374691
59982,0.0037653046
60296,0.013938463
60951,0.027870534
56160,0.004883019
56478,0.0024798126
56801,0.0012067242
57440,0.0024843544
58079,0.0002560831
58396,0.0009314434
37594,0.15739752
37913,0.012272113
37919,0.09077476
37606,0.0013736489
37933,0.0019121653
37630,0.013516836
37321,0.0020223178
37323,0.009660754
37335,0.00634167
37337,0.0015401418
37346,0.00062095147
37352,0.0267588
37358,0.00094718847
37672,0.004993698
37369,0.009013735
45666,0.021075537
45973,0.013516836
45985,0.0027324099
45986,0.00079919095
46299,0.009974567
46630,0.0006116043
46953,0.00086472684
46958,0.0006579922
47284,0.009395257
47609,0.0037789573
47614,0.0014169613
48262,0.013516836
48269,0.05484597
48603,0.000813555
49561,0.018522121
49576,0.0015036209
50203,0.00049214484
50207,0.0017184026
50209,0.014141149
50211,0.013516836
50216,0.0005535764
50218,0.022043964
50531,0.016351253
50538,0.00034399732
45680,0.0014610403
46320,0.00086126657
46335,0.01218955
47303,0.00074816204
47312,0.0005111897
47313,0.001000635
47635,0.021110382
47958,0.0016852226
47967,0.011312655
48610,0.016348416
48614,0.0033069188
48619,0.03165512
49263,0.0014529763
49270,0.00748317
49276,0.012383418
49902,0.00096619123
49908,0.027574034
50224,0.0019198158
45689,0.0014240199
46341,0.0012961995
46347,0.0035879079
46678,0.011751509
46682,0.0010006679
46997,0.0058571557
46999,0.0009045894
47006,0.00060782593
47320,0.0005766461
48402,0.00448909
48404,0.0009703273
49384,0.0005773368
50031,0.0012425481
50353,0.0007957735
50356,0.0099517135
50671,0.014542418
45813,0.013356211
45815,0.027066723
46803,0.0015061788
47127,0.004098952
47128,0.007842179
47454,0.024541207
47455,0.014141149
48100,0.020449324
48102,0.0026534796
48432,0.0054185106
48433,0.0045605665
48746,0.0016029114
49077,0.0015626678
49092,0.014141149
49417,0.020131595
49722,0.0019595462
50380,0.006043725
46158,0.014141149
46171,0.0013069074
46491,0.014141149
46829,0.025001915
47470,0.014141149
47791,0.04096121
47793,0.06509492
47794,0.0010672199
48118,0.002388943
48120,0.01023298
48457,0.026021264
49428,0.0006511655
49434,0.013071462
49760,0.0025733134
45854,0.02481664
45858,0.030441543
45859,0.013516836
46516,0.00765269
47158,0.0064966786
56737,0.01620951
56739,0.0010489683
57063,0.003314495
57068,0.015266066
57381,0.014141149
57389,0.0037677684
38715,0.014141149
39683,0.0014381264
39371,0.0032699148
39373,0.009488527
39387,0.007476953
39708,0.0025453449
39398,0.0016970307
39402,0.0015365332
39712,0.001092294
39718,0.014141149
39720,0.010805745
39721,0.04428424
39427,0.019182771
39852,0.0018196357
39428,0.05870425
39439,0.013516836
39734,0.001115154
39749,0.004991379
39457,0.014141149
39771,0.013727542
39479,0.00022990599
39784,0.077998124
71767,0.0034096406
71771,0.0008810586
72080,0.020965835
72414,0.0011762942
73041,0.034266174
73365,0.0035297994
73370,0.00079534407
73375,0.013516836
73681,0.024452027
73688,0.019595375
75279,0.0019018884
75284,0.008097215
75296,0.01994467
75607,0.032957364
75937,0.0013396045
76249,0.00511225
71460,0.020601168
71789,0.06336415
72102,0.0034731007
72423,0.02308195
72426,0.002426622
73700,0.0031181744
74029,0.025001915
74658,0.03994473
75950,0.0009699941
71814,0.002344429
72126,0.0038526321
72439,0.00036218396
72448,0.013516836
82144,0.01945783
82150,0.00021224262
82473,0.013581025
82782,0.094277576
83436,0.02078228
83742,0.0009973828
83750,0.006087817
83755,0.023051906
84061,0.054745365
84068,0.014224846
84076,0.02066349
84384,0.0012312692
84396,0.0029551857
84397,0.0008854466
84708,0.0071929535
84715,0.1693806
85037,0.014141149
85355,0.0033880696
85669,0.0013304125
85679,0.0013588585
81522,0.0032492727
82801,0.012571654
1748,0.0041598375
1753,0.011829764
1445,0.013516836
1765,0.0019388848
1468,0.013516836
1791,0.018603219
1798,0.016788905
1483,0.004417185
1489,0.0027468577
1498,0.06455378
1807,0.013516836
1819,0.025001915
1510,0.0020242396
1514,0.00033238746
1515,0.0020234913
1843,0.0019330602
1845,0.0007350326
2189,0.05432846
2200,0.013516836
2218,0.014141149
2541,0.013516836
2224,0.03178286
2237,0.016032472
2241,0.00267435
2242,0.002225115
2251,0.0029975707
2670,0.017152125
11438,0.043550964
11143,0.03530543
11154,0.0016725097
11155,0.062483538
11475,0.0016767643
11476,0.0012160311
11162,0.002132965
10875,0.00064278964
10888,0.0012159089
11202,0.014141149
10902,0.013516836
10904,0.017133351
10918,0.014352287
11230,0.0069181724
10929,0.069161
11255,0.0033167184
10947,0.004089526
10957,0.020878458
10975,0.002342847
11288,0.018265689
11638,0.010448266
11944,0.0007738239
11664,0.032038283
11666,0.046261005
11674,0.014141149
11687,0.0039238464
12117,0.014141149
11702,0.00067002507
11713,0.00026891194
12022,0.0016552293
42351,0.009682599
42662,0.00073852105
43302,0.0021651872
43622,0.0010326062
43634,0.014141149
43948,0.0010812496
43949,0.008027509
44600,0.013516836
44916,0.00033303135
45255,0.13709141
45576,0.0037324703
40761,0.004497263
41076,0.0039990814
41083,0.0033005504
41412,0.0028626171
41729,0.03422498
41731,0.0010275068
42367,0.033018216
42370,0.015701564
42683,0.003916953
43016,0.0046919794
43330,0.00875887
51979,0.0018886314
52625,0.048712652
52951,0.0025334104
53596,0.2665882
53603,0.0017641069
54226,0.002411129
54243,0.014141149
54874,0.013516836
54879,0.03278239
54884,0.008656339
54887,0.0027860948
54889,0.013516836
55191,0.0022027956
55516,0.019182771
55517,0.013241163
55524,0.005883495
55529,0.00026184233
51340,0.004912114
51351,0.0063792225
52316,0.014307533
52317,0.029407252
52325,0.014141149
52650,0.049648024
52963,0.014141149
53299,0.0050990973
53605,0.000897009
53607,0.014141149
53937,0.00059533387
54250,0.019182771
54571,0.001049748
54900,0.0036576474
55540,0.011650381
52013,0.02865991
52025,0.001384583
52335,0.011073137
52665,0.00033592145
52986,0.001932055
52989,0.0051809857
54276,0.0036307736
54599,0.06891867
54604,0.0037924736
54923,0.0026729272
54924,0.04301959
54926,0.00030135384
55235,0.0053717196
55239,0.0014353107
55550,0.014141149
55885,0.019293297
51062,0.0014995385
51383,0.06381964
51391,0.009910305
51714,0.013516836
51716,0.0037642547
52373,0.015114649
53011,0.001519818
53013,0.00096024864
53015,0.0028614537
63467,0.0066221645
64416,0.006197758
64734,0.0018502692
64737,0.0025335045
65055,0.01080837
65060,0.013516836
65062,0.010612098
