LNR,RESPONSE
65956,0.07848015
65963,0.052053634
65970,0.09117295
61186,0.052547332
61503,0.1569553
61512,0.076584026
62143,0.05052776
62152,0.05052776
62456,0.052053634
62457,0.08506128
62774,0.10348213
62781,0.055563163
62786,0.053053617
63101,0.052053634
63104,0.07737708
63110,0.055563163
63111,0.052053634
72922,0.052053634
72926,0.05052776
62420,0.07488583
62430,0.05052776
62744,0.055563163
62750,0.07634645
64021,0.055563163
64029,0.052053634
64032,0.052712616
64338,0.052053634
64351,0.055563163
64662,0.07358254
64986,0.052053634
64991,0.055563163
65302,0.05052776
75427,0.07222974
75740,0.052053634
71280,0.07716598
71607,0.052053634
71614,0.055563163
72235,0.052053634
72572,0.07843947
74164,0.055563163
74483,0.05052776
74491,0.055563163
74492,0.07577537
74494,0.05052776
74804,0.08126182
74807,0.07375409
75447,0.07713901
71307,0.05052776
71312,0.079741515
71619,0.07500846
71625,0.055563163
71627,0.052053634
71936,0.052053634
72577,0.0760705
72905,0.055563163
73542,0.050626893
73544,0.05052776
73553,0.055563163
73874,0.079898894
73875,0.055563163
74191,0.052053634
74497,0.05052776
74504,0.052053634
74823,0.05052776
74830,0.052053634
74831,0.052053634
75139,0.05052776
75140,0.055563163
75461,0.05052776
75464,0.05052776
76106,0.055563163
71319,0.05052776
71332,0.052053634
71647,0.07763539
72284,0.055563163
16770,0.07863756
17069,0.055563163
17072,0.07223431
17097,0.05052776
16798,0.05052776
17103,0.052053634
17104,0.08231444
16831,0.052053634
17133,0.07565654
16842,0.05052776
16549,0.05052776
16554,0.052712616
16880,0.055563163
16885,0.074811235
16897,0.052053634
16585,0.05052776
16591,0.052053634
16909,0.055563163
16604,0.052053634
16613,0.05052776
16614,0.05052776
16921,0.052053634
16931,0.082727045
16932,0.055563163
16628,0.05052776
16949,0.05052776
16652,0.052053634
17623,0.052053634
17638,0.05052776
17672,0.05128454
17351,0.052712616
17696,0.05052776
17697,0.052053634
17360,0.052053634
17361,0.087181225
17371,0.05052776
17405,0.05052776
17413,0.080639936
17730,0.05052776
17419,0.07450366
17420,0.053053617
17740,0.05052776
17746,0.05052776
17754,0.086012624
17756,0.055563163
17774,0.0820338
17474,0.055563163
17164,0.08881798
17165,0.052053634
17172,0.05212774
17495,0.07425051
17509,0.055563163
17198,0.053053617
17200,0.052053634
17535,0.07463348
17543,0.05052776
17545,0.055563163
17550,0.052862085
17250,0.052053634
17558,0.05052776
17576,0.078483194
17586,0.084817834
17587,0.05052776
50776,0.052712616
46251,0.05052776
46567,0.080726765
46901,0.05052776
47236,0.07820448
47549,0.05052776
48199,0.052053634
48204,0.05213951
48866,0.055563163
49184,0.077090025
49831,0.055563163
50144,0.091825835
50154,0.08637385
50162,0.052053634
50464,0.05563121
50800,0.050626893
45940,0.051839888
45945,0.05275474
46259,0.08049774
46592,0.05052776
46594,0.052053634
46599,0.07574921
47568,0.05230356
47570,0.05052776
48221,0.05052776
48555,0.055563163
48870,0.055563163
49196,0.055563163
49522,0.055563163
49536,0.052053634
50172,0.055563163
50179,0.07689701
50815,0.05270808
45954,0.084025584
46290,0.07327571
46298,0.052053634
46620,0.05052776
46949,0.055563163
47260,0.053053617
47276,0.07344762
47597,0.052547332
47913,0.052053634
47914,0.05278761
48247,0.052053634
48575,0.05052776
48581,0.079574876
48905,0.05052776
49219,0.08242048
49221,0.09869063
49550,0.07355411
50197,0.052053634
50511,0.051839888
50517,0.052053634
50522,0.052053634
45653,0.0730143
45655,0.07480781
53968,0.07877815
6478,0.072649375
6783,0.0826354
6484,0.05052776
6820,0.05052776
6508,0.052201338
6532,0.05052776
6539,0.05052776
6844,0.05052776
6846,0.07532041
6550,0.052712616
6565,0.08102793
6891,0.05052776
7554,0.075675316
7570,0.05052776
7255,0.07679238
7262,0.07301733
7293,0.052201338
7702,0.05052776
7320,0.07518545
7623,0.073927395
7337,0.05052776
7649,0.053053617
7662,0.055563163
7663,0.07577096
7691,0.055563163
7384,0.07570724
7388,0.05052776
7391,0.052053634
7417,0.07313244
7103,0.07363755
7114,0.055563163
7118,0.052712616
7438,0.05052776
7450,0.05052776
7141,0.07808421
7473,0.055563163
7172,0.055563163
7180,0.05052776
7493,0.052053634
7497,0.055563163
7509,0.05052776
7209,0.0770806
7526,0.05052776
7532,0.05128454
7857,0.052053634
7858,0.055563163
8164,0.05052776
8172,0.053053617
16750,0.05052776
77284,0.05052776
77604,0.05052776
77616,0.05052776
78240,0.05052776
78246,0.05052776
78564,0.05052776
78893,0.05052776
78896,0.055563163
79534,0.055563163
79853,0.05052776
83476,0.052712616
83793,0.05052776
83798,0.052053634
84105,0.05052776
85078,0.07496393
85384,0.05052776
85396,0.055563163
85399,0.08606963
85708,0.052053634
81568,0.05052776
81572,0.05052776
81885,0.07974071
82212,0.052053634
82524,0.08025344
82848,0.052712616
84447,0.052053634
84453,0.05052776
84458,0.05052776
85092,0.052053634
85723,0.05052776
85724,0.052712616
81906,0.055563163
82228,0.05132794
82236,0.07501337
82545,0.05052776
82875,0.075036354
83184,0.0737221
83187,0.055563163
83839,0.052053634
84148,0.080674924
6709,0.05052776
6714,0.05052776
6715,0.080100924
7005,0.07240293
7006,0.05052776
7022,0.052712616
6746,0.073239304
6757,0.052053634
38685,0.055563163
29318,0.052053634
29325,0.05052776
29357,0.05052776
29638,0.11762775
29370,0.05052776
29383,0.055563163
29685,0.055563163
29689,0.05052776
29696,0.052053634
29409,0.05052776
29412,0.055563163
29709,0.055563163
29711,0.055563163
29736,0.073934376
29438,0.07618391
29447,0.055563163
29163,0.07280553
29176,0.055563163
29490,0.07397788
29180,0.0730562
29217,0.052053634
29531,0.052053634
29229,0.05052776
29544,0.055563163
29550,0.052712616
29559,0.052053634
29560,0.07584488
29906,0.05052776
30239,0.05052776
30240,0.052053634
30249,0.08434167
29927,0.052053634
29928,0.07892318
30292,0.055563163
30295,0.05052776
30296,0.05052776
30383,0.05052776
30389,0.05052776
30390,0.05052776
30392,0.050668366
30397,0.07663606
30298,0.08379477
30309,0.052053634
30316,0.052053634
30011,0.052053634
38873,0.05052776
39203,0.05052776
38883,0.055563163
38902,0.08602497
38903,0.07745969
38588,0.0783056
38911,0.052053634
38939,0.055563163
38637,0.052053634
38661,0.07533196
38969,0.050626893
38971,0.050626893
38973,0.05212774
38665,0.07438645
38677,0.05052776
38986,0.05052776
58821,0.05052776
59451,0.05052776
60102,0.05052776
54606,0.05270808
54609,0.05128454
54614,0.07457828
54616,0.052053634
54943,0.052053634
54948,0.052053634
55249,0.05052776
55578,0.055563163
55894,0.07757812
55906,0.07288474
51400,0.05052776
51409,0.073781975
51412,0.0790149
51728,0.05052776
51733,0.05052776
52700,0.052053634
53034,0.05052776
53345,0.052053634
53355,0.050626893
53667,0.052053634
53681,0.053204
54638,0.073549196
54646,0.07389247
54963,0.07612612
60692,0.07441019
60698,0.05052776
61013,0.05052776
56240,0.05052776
56564,0.055563163
56871,0.073130004
56874,0.07778429
56882,0.050626893
56886,0.05052776
57519,0.055563163
57520,0.07742786
57521,0.05052776
57527,0.07346055
57834,0.05052776
57841,0.055563163
58151,0.075193495
58166,0.05052776
58481,0.052053634
58809,0.052053634
59116,0.052053634
59117,0.05052776
59121,0.08415493
59124,0.05052776
59436,0.05052776
59768,0.073851496
60394,0.05052776
60399,0.07631002
60728,0.05052776
61034,0.073729776
56257,0.052053634
56262,0.052337278
56266,0.07755992
56571,0.05052776
56572,0.052712616
56897,0.05052776
57222,0.09686336
57228,0.05052776
57531,0.078191645
57867,0.05052776
58183,0.08092678
47516,0.077732645
47518,0.05052776
47520,0.05128454
47523,0.07951285
47839,0.052053634
49471,0.052053634
50430,0.052053634
50431,0.07659637
50750,0.052201338
46881,0.05052776
47855,0.05052776
48198,0.055563163
49479,0.052053634
49487,0.052053634
49809,0.05128454
55270,0.07480239
55274,0.055563163
51095,0.052053634
51426,0.08497205
51744,0.052712616
51753,0.05052776
52398,0.052053634
52399,0.05052776
52409,0.052053634
53050,0.052201338
53366,0.05052776
54343,0.05052776
58711,0.052053634
58717,0.05052776
59049,0.055563163
59370,0.05278761
59994,0.074693896
60316,0.07436122
60324,0.07586766
60326,0.05052776
60644,0.055563163
60966,0.05052776
56498,0.055563163
56506,0.05052776
56508,0.05052776
57132,0.05052776
57150,0.052053634
25441,0.05052776
25766,0.07925666
25771,0.080256775
25790,0.055563163
25792,0.07350302
26451,0.055563163
26459,0.055563163
26462,0.05052776
26468,0.05132794
26472,0.05052776
26474,0.05052776
26165,0.05052776
26175,0.05052776
26503,0.05052776
26183,0.07692377
26186,0.055563163
26198,0.05132794
26234,0.052053634
26543,0.052053634
26544,0.07338555
26555,0.05128454
26560,0.055563163
26561,0.052637532
26267,0.08296526
26593,0.053053617
26285,0.08242207
26293,0.052053634
26295,0.055563163
25997,0.055563163
26308,0.052053634
26002,0.07438197
26004,0.052053634
26013,0.10837407
26321,0.052712616
26351,0.052053634
26046,0.055563163
26361,0.055563163
26368,0.05052776
26369,0.052053634
26066,0.055563163
26387,0.08197519
26082,0.05052776
26422,0.05052776
26737,0.052053634
26749,0.081516095
27070,0.08643225
26765,0.05052776
35937,0.05052776
36043,0.07299837
36045,0.052053634
35642,0.052053634
35653,0.05052776
35667,0.07283826
35679,0.052201338
35976,0.05052776
35696,0.0761313
35981,0.089861326
35984,0.052053634
35986,0.05052776
35987,0.05052776
35989,0.05052776
35705,0.07482832
35707,0.055563163
35708,0.07367617
35715,0.05052776
35718,0.052053634
35719,0.07878088
36004,0.07286085
36008,0.055563163
6379,0.05144936
6067,0.073099725
6400,0.05052776
6090,0.052053634
6104,0.05529857
6435,0.052053634
6128,0.05052776
6134,0.073605776
5838,0.07365414
5875,0.05052776
5877,0.05052776
6194,0.055563163
5882,0.052053634
5885,0.05052776
5896,0.08063682
5897,0.05052776
6219,0.05052776
6233,0.052053634
6245,0.052053634
5960,0.055563163
6267,0.052053634
6906,0.052712616
6924,0.055563163
6627,0.05052776
6638,0.05052776
6955,0.055563163
6959,0.05052776
7069,0.05132794
6972,0.052053634
15582,0.050626893
15585,0.05052776
15586,0.11240135
15592,0.05052776
15596,0.08138511
15320,0.07248267
15335,0.05052776
15345,0.055563163
15355,0.05052776
15357,0.05052776
15377,0.052053634
15386,0.05128454
15706,0.05052776
39966,0.074790746
40296,0.05052776
40301,0.055563163
40311,0.07472603
45265,0.050626893
45595,0.055563163
41103,0.052053634
41104,0.077322006
41106,0.052053634
41743,0.055563163
41749,0.074252725
42392,0.05052776
43036,0.07546658
43358,0.055563163
43676,0.052547332
43985,0.07978588
43987,0.051839888
43996,0.052053634
44641,0.052053634
44646,0.05052776
44962,0.05052776
45619,0.08456191
41112,0.08233902
41128,0.07816427
41129,0.052053634
42093,0.052053634
42094,0.074094795
42411,0.055563163
42413,0.055563163
42420,0.052053634
42728,0.0745899
43365,0.05052776
43687,0.05052776
44004,0.05052776
44005,0.05052776
47169,0.050677463
47500,0.052201338
47815,0.07363461
47821,0.055563163
47823,0.091185816
48147,0.075874664
48797,0.05052776
48801,0.052053634
48805,0.052053634
49124,0.053843755
49126,0.055563163
49130,0.0831666
49764,0.054875318
49776,0.055563163
50085,0.050626893
50088,0.0771163
50410,0.05724932
50729,0.076021634
50733,0.052712616
45877,0.05052776
46199,0.052053634
46866,0.05052776
47182,0.052053634
67972,0.05052776
68280,0.05529857
68283,0.09127238
68608,0.052053634
68612,0.05052776
68613,0.05052776
68925,0.05128454
69559,0.055563163
69887,0.09609737
69890,0.078215845
70198,0.052862085
70527,0.055563163
70851,0.05052776
71163,0.05052776
71169,0.073669285
66374,0.05052776
66378,0.055563163
66694,0.05052776
66697,0.05052776
67656,0.08115942
67660,0.052053634
67974,0.073245764
67979,0.08033667
68308,0.055563163
68309,0.055563163
68937,0.052712616
70215,0.073078565
70222,0.05052776
70223,0.055563163
70534,0.052712616
70540,0.05052776
70856,0.052696355
70867,0.05052776
71182,0.052053634
66721,0.07530216
67690,0.05052776
68012,0.055563163
68653,0.07386575
68972,0.05052776
69283,0.052053634
70246,0.05052776
70252,0.055563163
70555,0.05052776
70885,0.08149186
71201,0.05052776
66422,0.055563163
66423,0.055563163
77824,0.05052776
77831,0.052053634
77832,0.055563163
78148,0.052201338
78466,0.05052776
78471,0.05052776
9343,0.07481229
9347,0.05052776
9048,0.053053617
9055,0.052053634
9363,0.077043414
9373,0.076791555
9063,0.05052776
9067,0.08341313
9068,0.052053634
9072,0.052053634
9082,0.055563163
9086,0.055563163
9401,0.055563163
9406,0.05052776
9415,0.055563163
10074,0.07390663
9762,0.055563163
9780,0.07881299
10107,0.079055555
10112,0.0898858
9798,0.05052776
10125,0.05052776
9813,0.055563163
9814,0.05052776
9820,0.08921961
10222,0.07450501
10226,0.052053634
10153,0.052053634
9844,0.05052776
9849,0.052712616
10165,0.05052776
9867,0.052053634
10194,0.055563163
10195,0.052053634
10199,0.07300329
9884,0.05052776
10212,0.052712616
10220,0.053053617
9904,0.052053634
9913,0.0766366
9609,0.05052776
9925,0.05052776
18484,0.052053634
18816,0.07477985
18501,0.052712616
18830,0.05052776
18831,0.07316181
18864,0.05052776
19507,0.052053634
19202,0.05052776
19234,0.05052776
19236,0.07454362
19540,0.05052776
19253,0.08107354
19255,0.07894313
19665,0.074465595
19259,0.052053634
19265,0.055563163
19561,0.05270808
19562,0.08145298
19565,0.07166402
19572,0.05052776
19293,0.086464696
19298,0.08029621
19301,0.05128454
19308,0.05052776
19315,0.073622264
19605,0.073700435
38301,0.052201338
37982,0.05052776
37987,0.052053634
38316,0.079443604
38317,0.052053634
38016,0.05052776
38333,0.055563163
38334,0.08728443
38336,0.05052776
38339,0.07675877
38341,0.052053634
38023,0.052053634
38045,0.055563163
38051,0.052053634
38080,0.055563163
38393,0.052053634
38397,0.050626893
39055,0.05052776
39056,0.052201338
38736,0.050626893
39070,0.076642655
39081,0.11110878
39089,0.052053634
39093,0.075745985
39103,0.052053634
39109,0.055563163
38789,0.055563163
39209,0.092718616
38805,0.054524094
38838,0.07874717
39157,0.055563163
39170,0.055563163
39176,0.07660521
39181,0.052201338
47998,0.052053634
48003,0.055563163
48330,0.055563163
48337,0.052053634
48650,0.055563163
48660,0.051839888
48976,0.05052776
48980,0.055563163
48986,0.05052776
49629,0.052053634
49630,0.055563163
49950,0.05052776
49959,0.07685843
50272,0.052201338
45740,0.05052776
46068,0.05052776
46071,0.055563163
46382,0.055563163
46391,0.05052776
46715,0.055563163
46724,0.05052776
47036,0.077109516
47362,0.052053634
48345,0.052053634
48674,0.055563163
48995,0.052696355
48999,0.05052776
49322,0.07923895
49639,0.052053634
49642,0.052053634
49643,0.05052776
49649,0.052712616
49650,0.052053634
49658,0.0771392
49962,0.08225886
49967,0.05052776
49970,0.05052776
49971,0.05052776
84537,0.07430756
85489,0.05052776
85499,0.091882415
81678,0.053757943
81983,0.05052776
81995,0.052053634
82305,0.052053634
82314,0.05052776
83276,0.07626484
83584,0.082129054
83596,0.05052776
84239,0.07903921
84558,0.05052776
84862,0.07369079
84863,0.053053617
85197,0.05052776
81699,0.05052776
82017,0.078426726
82659,0.07488654
82963,0.05529857
83610,0.05052776
8770,0.05052776
8774,0.086868875
8796,0.05052776
9135,0.053053617
9448,0.05052776
9158,0.05052776
9465,0.05052776
9469,0.052053634
9474,0.05321221
9177,0.052053634
9198,0.07411145
9208,0.05052776
9209,0.05052776
9508,0.05052776
9512,0.055563163
9517,0.07786995
9223,0.073954396
9224,0.052053634
9225,0.07416234
9529,0.052053634
9252,0.07882768
9550,0.074823864
9263,0.052201338
9267,0.050626893
9271,0.052053634
9573,0.05052776
9281,0.07500424
9295,0.05052776
8986,0.05052776
9310,0.055563163
9316,0.05212774
9016,0.052053634
9017,0.083771706
59881,0.055563163
45760,0.05128454
46083,0.055563163
46091,0.052201338
46411,0.0739701
47062,0.080293745
47065,0.055563163
47388,0.05052776
47396,0.05052776
48035,0.055563163
48051,0.07640254
48054,0.051839888
48693,0.07570814
49020,0.055563163
49029,0.052053634
49347,0.05052776
49353,0.05133573
49670,0.052053634
49994,0.08111628
50311,0.08085499
46107,0.055563163
46110,0.051839888
46428,0.052053634
46432,0.053053617
46441,0.055563163
47083,0.052053634
47090,0.05052776
47417,0.078073725
47730,0.05529857
48066,0.05052776
48067,0.052053634
48382,0.055563163
48400,0.052053634
48708,0.05052776
49049,0.05052776
49366,0.05052776
49369,0.052053634
49375,0.05052776
49694,0.05052776
49696,0.05052776
50010,0.073099725
58910,0.05128454
59222,0.052053634
59227,0.07710477
59533,0.05052776
59870,0.055563163
60179,0.05052776
60495,0.05052776
60503,0.05052776
60815,0.052053634
56038,0.050626893
56040,0.050626893
56351,0.052053634
56356,0.052053634
57329,0.055563163
57647,0.055563163
57970,0.05052776
58283,0.07893712
58603,0.05052776
58606,0.05128454
58918,0.05052776
58922,0.052053634
58924,0.05052776
59239,0.05052776
59243,0.08216873
59249,0.05052776
34635,0.077486105
34636,0.08330339
34326,0.07807978
34645,0.10093666
34339,0.073133156
34352,0.055563163
34369,0.052053634
34391,0.052053634
34422,0.055563163
34423,0.055563163
34425,0.055563163
34426,0.055563163
34429,0.05052776
43840,0.05052776
44146,0.07364536
44156,0.05052776
44474,0.050626893
44482,0.0729698
44484,0.05052776
45443,0.05052776
41276,0.07353618
41283,0.052053634
41600,0.052053634
42569,0.052053634
42897,0.052712616
43208,0.05052776
43210,0.080964364
43215,0.05052776
44495,0.052053634
44501,0.05052776
44502,0.05052776
44507,0.05052776
44824,0.05052776
44827,0.055563163
45144,0.05052776
45465,0.052201338
45481,0.05128454
40647,0.05052776
40650,0.075867124
40976,0.05052776
40977,0.052712616
41944,0.05052776
41961,0.07660873
42271,0.05052776
42272,0.05052776
42598,0.052201338
42908,0.055563163
42913,0.055563163
43236,0.052637532
43865,0.07927528
43874,0.05052776
45165,0.055563163
83558,0.07335261
83864,0.080313735
83878,0.05052776
84193,0.05052776
84200,0.05052776
84510,0.05052776
85159,0.05052776
85472,0.05052776
85790,0.05128454
85791,0.051509652
7891,0.055563163
7894,0.07848773
8231,0.08095377
7950,0.05052776
8259,0.05052776
7969,0.055563163
7972,0.0857121
8272,0.055563163
7990,0.08185976
7999,0.053053617
8287,0.05052776
8299,0.055563163
8008,0.05052776
8010,0.074389994
8025,0.05052776
8026,0.052053634
8032,0.052053634
7723,0.05052776
7725,0.077780366
7732,0.05052776
7733,0.052053634
7759,0.05052776
8074,0.083496675
7762,0.05052776
7768,0.073178805
8086,0.05052776
7787,0.07836738
7802,0.052053634
7810,0.05052776
7814,0.052053634
7817,0.05052776
7834,0.05052776
8154,0.055563163
8157,0.05052776
8487,0.05052776
8489,0.05052776
8823,0.05052776
8839,0.0729994
8847,0.052053634
8859,0.07473459
8539,0.05052776
8863,0.055563163
8552,0.05052776
8980,0.05052776
8887,0.085637055
8907,0.053053617
8608,0.052053634
8614,0.052053634
8921,0.05052776
8927,0.05052776
68420,0.052053634
68747,0.053053617
69055,0.07442717
69059,0.052053634
69062,0.05052776
69071,0.05052776
69713,0.05052776
70347,0.05278761
70349,0.081908345
70668,0.079258755
70979,0.05052776
66529,0.052053634
67170,0.05052776
67813,0.055563163
68438,0.05563121
68760,0.053053617
68764,0.052201338
68765,0.05052776
68770,0.07356719
69074,0.055563163
69397,0.0765057
69409,0.05052776
69722,0.07911918
69731,0.05052776
70038,0.05052776
70051,0.07302044
70363,0.05052776
70365,0.05052776
80487,0.05052776
80489,0.055563163
80800,0.05052776
80807,0.05052776
81455,0.055563163
81456,0.055563163
76664,0.05282971
76994,0.052053634
77309,0.05052776
77310,0.084026024
77946,0.05052776
77950,0.05529857
78899,0.052053634
78910,0.07676136
78915,0.05052776
79545,0.051839888
79557,0.052053634
79867,0.05052776
79868,0.073958755
80182,0.07669506
80198,0.07407401
80501,0.052053634
80515,0.052053634
80839,0.05052776
81156,0.08145655
81159,0.07485293
81479,0.052053634
77001,0.08006871
77322,0.05052776
77323,0.05052776
77326,0.08504304
77327,0.05052776
77328,0.06104973
77336,0.052053634
77965,0.05128454
78297,0.08630582
78600,0.052053634
78603,0.052053634
57912,0.05052776
57917,0.052053634
57928,0.074986614
58871,0.05052776
58876,0.076032005
59194,0.05128454
59198,0.052712616
59206,0.05052776
59514,0.05052776
59848,0.05529857
60159,0.0753895
60474,0.05052776
60477,0.05052776
60485,0.052053634
56016,0.07635195
56344,0.05052776
56346,0.05052776
56971,0.078626715
56973,0.053724546
56982,0.052053634
57298,0.05270808
57300,0.076580964
57303,0.07655906
57305,0.05052776
57307,0.07293073
57625,0.052053634
58257,0.05128454
68697,0.08293297
68706,0.05052776
68707,0.052053634
69017,0.05052776
69018,0.052053634
69026,0.052053634
69334,0.05052776
69352,0.07790213
69658,0.055563163
69986,0.05312907
69988,0.05052776
70301,0.077168755
70620,0.07346268
70632,0.080737166
70946,0.052275643
70951,0.05052776
66491,0.05052776
66798,0.05052776
66800,0.074313894
66805,0.073491246
67448,0.05614233
67449,0.103243835
67760,0.05052776
68074,0.08761039
68093,0.05052776
69046,0.052053634
69356,0.055563163
69361,0.08510565
69675,0.05052776
69687,0.07457874
69691,0.05052776
70323,0.05052776
70963,0.053053617
66176,0.07904947
67460,0.05052776
68096,0.07401929
68416,0.05052776
78936,0.05052776
79244,0.052053634
79251,0.05052776
79574,0.08836191
79880,0.05052776
80523,0.052053634
80853,0.055563163
81173,0.07978216
81179,0.055563163
76383,0.055563163
76391,0.055563163
76702,0.05052776
77027,0.07195836
77351,0.05052776
78303,0.055563163
78618,0.08810937
78630,0.076911196
78633,0.055563163
78939,0.055563163
79910,0.07293439
81193,0.052201338
81199,0.05052776
76400,0.05052776
76732,0.07511079
76735,0.05052776
77046,0.05052776
77368,0.08245966
77372,0.055563163
84786,0.07360554
84800,0.055563163
85752,0.05734068
81925,0.07399698
81933,0.052712616
82255,0.07585808
82561,0.05052776
82566,0.052053634
82896,0.078611255
83215,0.052053634
83538,0.055563163
84161,0.05052776
84177,0.052053634
84492,0.053053617
85459,0.052053634
85779,0.055563163
81620,0.05052776
81941,0.052053634
81947,0.055563163
82261,0.05052776
82905,0.05655063
82911,0.07550011
83228,0.05052776
73559,0.07622389
73566,0.053757943
73896,0.072016686
74534,0.052053634
75487,0.07435557
75496,0.05052776
75814,0.075687334
75816,0.05052776
76125,0.055563163
71345,0.07819396
71352,0.052053634
71979,0.08277491
71986,0.05052776
72616,0.052053634
72627,0.055563163
77594,0.07628526
77903,0.05052776
77908,0.05052776
78222,0.05052776
78556,0.055563163
78862,0.074050546
78868,0.07515882
79191,0.05052776
79509,0.055563163
79826,0.055563163
79829,0.05052776
81750,0.053053617
81752,0.07534546
81759,0.07777376
82060,0.052053634
82069,0.05132794
82701,0.05052776
82714,0.052053634
83029,0.08380804
83342,0.052053634
83677,0.07870987
83982,0.05052776
83983,0.05052776
84957,0.07753711
85273,0.07565409
81761,0.052053634
81767,0.07979556
82082,0.052053634
82097,0.05052776
82402,0.076516986
82726,0.052053634
83690,0.052053634
84005,0.052053634
84340,0.055563163
3794,0.05052776
3466,0.07925525
14306,0.052053634
14309,0.05052776
14317,0.05052776
14601,0.05230356
14608,0.086053394
14331,0.075997606
14335,0.05052776
14336,0.05052776
14022,0.056281615
22900,0.05052776
22908,0.052053634
22911,0.055563163
23236,0.07486472
23238,0.05052776
22933,0.07360342
23239,0.05052776
23932,0.07702664
23617,0.05052776
23951,0.05052776
23630,0.05052776
23634,0.053053617
23641,0.05052776
23642,0.055563163
23658,0.052053634
23987,0.05052776
23990,0.052053634
23669,0.05052776
24082,0.052053634
23716,0.05052776
24043,0.05052776
24044,0.07312443
24048,0.055563163
24054,0.05128454
23753,0.075879626
23763,0.05052776
23784,0.05052776
23483,0.074294604
23805,0.055563163
23812,0.05052776
23819,0.07361709
23535,0.07320743
23537,0.077247865
23549,0.05052776
23572,0.055563163
23881,0.05052776
23580,0.07753587
23585,0.055563163
23900,0.079639964
23912,0.05052776
24222,0.052053634
24241,0.052201338
24245,0.05052776
24247,0.052053634
24256,0.05052776
24261,0.055563163
24262,0.07469421
24269,0.073515736
24587,0.07330074
80795,0.05052776
80799,0.052053634
81434,0.075028285
70932,0.055563163
71239,0.05052776
66454,0.05052776
66778,0.05052776
66783,0.05212774
66789,0.08216672
67416,0.0729665
67750,0.052053634
72761,0.052053634
72762,0.07239275
73081,0.07415995
73095,0.07422031
73403,0.053308073
73410,0.052053634
73412,0.05052776
73720,0.055563163
73733,0.052053634
74040,0.05052776
74042,0.0780724
74677,0.05052776
74682,0.07835974
74683,0.05052776
74689,0.05563121
75008,0.052053634
75009,0.05052776
75327,0.05052776
75329,0.07358108
75643,0.05052776
75657,0.055563163
75959,0.074893214
75976,0.07949151
76278,0.055563163
76287,0.05128454
71496,0.08075405
71823,0.05052776
72140,0.05052776
72456,0.0759158
72470,0.053053617
72789,0.05052776
73427,0.05128454
73429,0.07379555
73752,0.07637315
74061,0.05052776
74381,0.07787959
74393,0.07839787
74701,0.07349625
74714,0.05052776
75017,0.07382506
75344,0.074327916
75348,0.075423844
75355,0.05128454
75661,0.05052776
75984,0.05052776
75986,0.07332374
75992,0.05052776
71532,0.050626893
72493,0.07604313
72800,0.07530155
73122,0.052053634
73123,0.08441877
73442,0.08151272
73447,0.05052776
73453,0.052201338
73767,0.05052776
74096,0.074849695
74414,0.052053634
74717,0.05052776
74724,0.07477235
75041,0.052053634
75054,0.052053634
75055,0.05052776
75365,0.052053634
80788,0.053053617
80791,0.052053634
19626,0.05052776
19656,0.052053634
19361,0.074579716
19372,0.052053634
19062,0.055563163
19066,0.07694698
19385,0.0739679
19091,0.052053634
19399,0.05052776
19411,0.074580766
19415,0.055563163
19417,0.08051752
19134,0.073971145
19137,0.07304621
19141,0.05052776
19151,0.055563163
19461,0.055563163
19479,0.05052776
19481,0.078596525
19830,0.055563163
20172,0.07316781
20198,0.052053634
20211,0.05052776
19880,0.05052776
20309,0.055563163
19934,0.052053634
20250,0.052053634
19948,0.07412949
19954,0.055563163
20266,0.052212957
28829,0.052053634
28520,0.05052776
28842,0.052712616
28857,0.05052776
28544,0.0751172
28553,0.07450991
28871,0.055563163
28890,0.07584976
28578,0.07715434
28597,0.052053634
28901,0.07507232
28615,0.05052776
28920,0.05052776
28926,0.05052776
28935,0.05212774
29259,0.05052776
29579,0.052053634
29605,0.09253252
29609,0.052053634
29611,0.0522049
29619,0.05128454
29630,0.052053634
52553,0.05052776
52862,0.05052776
52876,0.076295905
53191,0.052053634
53836,0.07478749
63330,0.050626893
63967,0.052053634
64924,0.052053634
64926,0.05052776
65572,0.078746356
65886,0.05052776
65892,0.05052776
61110,0.055563163
61743,0.07497486
61752,0.07767249
62057,0.07953371
62060,0.052053634
62376,0.05052776
62382,0.05052776
62391,0.05052776
63015,0.052053634
63023,0.052053634
63335,0.05052776
63671,0.05052776
63977,0.05052776
63979,0.089399
63985,0.052053634
63988,0.05052776
63992,0.052053634
64301,0.055563163
64305,0.07167455
64623,0.076123275
64934,0.055563163
65584,0.055563163
65901,0.05052776
61114,0.05052776
61127,0.05052776
61443,0.05052776
61762,0.05052776
62400,0.05052776
63692,0.074502066
63693,0.055563163
64013,0.052053634
64328,0.052053634
64329,0.052053634
64637,0.052053634
64958,0.082840644
65290,0.08143115
65609,0.055563163
61151,0.05052776
61774,0.076713674
61776,0.055563163
61779,0.050626893
61790,0.055563163
62413,0.050626893
75533,0.055563163
75838,0.05052776
76164,0.05052776
71384,0.05052776
71385,0.05052776
71387,0.050626893
71698,0.052053634
72017,0.052053634
72022,0.07343751
72032,0.081971355
72660,0.055563163
72988,0.05052776
72989,0.055563163
73306,0.055563163
73309,0.052053634
73623,0.055563163
73625,0.05391021
73946,0.05052776
74263,0.052053634
75219,0.052201338
75860,0.05052776
75867,0.076616324
75870,0.05563121
