LNR,RESPONSE
41237,0.012120222
41882,0.006556421
42533,0.03125441
42861,0.012120222
43167,0.003643521
43820,0.019141607
44130,0.009864633
44451,0.0036801011
45104,0.00406509
45106,0.012120222
45429,0.012120222
45440,0.0022340775
40620,0.005683171
40938,0.0034069081
41266,0.024275098
41582,0.008309803
42224,0.002558082
42229,0.044287708
42230,0.030867795
42555,0.0026245185
42865,0.03464797
22051,0.0025108436
21739,0.030250616
21771,0.003197543
22181,0.0032963052
22186,0.0022543266
22197,0.0046289316
22087,0.0029354151
21800,0.0037017092
21814,0.012120222
22100,0.0039505316
22110,0.0026768986
22112,0.03138582
21829,0.012120222
22133,0.003077995
21848,0.0076767025
22150,0.0035374437
22158,0.007844725
21867,0.012120222
21876,0.033471994
22173,0.052352414
21589,0.03484869
21603,0.0027483697
21604,0.005758676
21629,0.0127715245
21943,0.017517408
21944,0.038632493
21652,0.00357696
21959,0.004122831
21973,0.0033071497
21992,0.03699657
21686,0.022386596
21688,0.005566767
21698,0.024357915
21999,0.0044037765
22006,0.019221239
22672,0.002813992
22677,0.0030543895
31206,0.012120222
31218,0.041606903
31235,0.012120222
31651,0.054914977
31656,0.0038637344
31247,0.0028080307
31596,0.004101146
31609,0.0040407996
31616,0.050089136
31617,0.003071485
31618,0.006289118
31303,0.0039763716
31623,0.004600466
31637,0.006958848
31346,0.00397612
31046,0.0025127109
31359,0.005897548
31064,0.023361333
31387,0.002689562
31396,0.0027986744
31078,0.0026275646
31079,0.012120222
31080,0.0027671193
25138,0.021457005
25143,0.0046832156
25478,0.0028500357
25482,0.002660471
25495,0.002467597
25804,0.004435437
25499,0.002472528
25500,0.012120222
25515,0.126414
25829,0.040199153
25836,0.045887154
25837,0.012120222
25849,0.004079922
25553,0.0043327445
25968,0.0030670422
25977,0.0032722405
25574,0.0031039538
34731,0.0021838238
34757,0.022345366
34475,0.002478098
34497,0.0126430495
34498,0.02186629
34186,0.048548575
34203,0.0026781568
34536,0.03553831
34537,0.004282912
34538,0.002943364
34255,0.0042197616
34265,0.0104498975
34270,0.030729223
34277,0.012120222
34585,0.012120222
34612,0.0044115647
35264,0.0040665963
34940,0.004685197
35281,0.03027726
34971,0.014770342
35308,0.002653515
35330,0.0120598115
35342,0.012120222
35365,0.040875148
35377,0.021824703
35060,0.021779206
35397,0.0022773023
35398,0.006809337
35091,0.0030334957
35101,0.01301532
34809,0.03221322
34817,0.0023032166
11745,0.03829802
12044,0.0034229103
11778,0.0040750694
12094,0.0030085237
11813,0.0025511212
11512,0.044013023
11842,0.0050089653
11845,0.0057085888
11856,0.0125106005
11544,0.0018231319
11545,0.012120222
11547,0.002881189
11549,0.0029576821
11556,0.020122794
11876,0.0034639616
11571,0.02679299
11880,0.0016250212
11882,0.021531561
11895,0.002265031
11898,0.0029667092
11587,0.0022608032
11900,0.012120222
11914,0.005092483
11617,0.002835052
11618,0.03886973
12594,0.021654556
12264,0.029081404
12283,0.0021146587
12620,0.0044293283
21480,0.03262812
21493,0.0020559388
21194,0.012120222
21542,0.0024396726
21556,0.012120222
21558,0.030044444
20946,0.0025367215
20951,0.030437486
21273,0.0046855393
20966,0.0027550797
20975,0.00415532
21301,0.02797006
21013,0.012120222
21021,0.002431889
21341,0.005719333
21046,0.004897914
21376,0.0023674166
21385,0.0033747994
21397,0.016433457
21716,0.0035048455
22034,0.0037228512
82807,0.0044631674
83125,0.0034355219
83136,0.0053411783
83448,0.0057213884
83766,0.03712948
83779,0.016112827
84415,0.0050603226
84724,0.017371455
84731,0.040923584
85043,0.012120222
85689,0.03180703
81554,0.0040702806
81558,0.018658698
81865,0.0059706233
81872,0.02363461
82187,0.002652637
82501,0.0025192664
82823,0.025938261
83141,0.0032549084
795,0.012120222
1108,0.040855434
1110,0.019151494
812,0.033888415
1137,0.031881727
824,0.0037409822
851,0.0045387484
1161,0.012120222
1169,0.0036616554
863,0.001994351
1182,0.0062725088
1191,0.0021127479
888,0.012046014
894,0.023593428
918,0.0029984515
1860,0.003924663
1863,0.003201517
1869,0.023773288
1874,0.023278102
1575,0.0048908284
1580,0.005286444
1884,0.0023559951
1583,0.018860918
1587,0.0025189668
1910,0.0038149343
1912,0.0020878778
1609,0.0037363004
2031,0.0031048127
2032,0.006004959
1627,0.007549306
1635,0.039639585
1938,0.0035706584
1642,0.0045264396
1948,0.020692004
1671,0.0027146535
1672,0.0050168303
1960,0.012120222
1694,0.005892971
1980,0.00598563
1701,0.0042110346
1714,0.029142363
2007,0.0053565903
2013,0.028793747
1723,0.003268942
1725,0.0023052974
1732,0.012120222
1737,0.0024476105
1435,0.0023670709
35731,0.02819523
35745,0.004244089
35456,0.03663167
35477,0.041070387
35478,0.03516802
35787,0.02047049
35788,0.0126093915
35490,0.0021382733
35496,0.015261322
35801,0.046338048
35500,0.0021375217
35528,0.009543233
35843,0.008754694
35852,0.0023192104
35541,0.0034921865
35543,0.0028686067
35556,0.027434064
36522,0.010412878
36536,0.0126093915
36208,0.0046730046
36211,0.021341288
36545,0.0031058963
36547,0.019023081
36555,0.002073796
36220,0.027032819
36233,0.006661042
36576,0.029026093
36260,0.0038753434
36688,0.0057806247
36606,0.0036981674
36607,0.0044200527
36317,0.002454571
36620,0.005949814
36627,0.0045038066
36630,0.029264746
36648,0.003975622
36348,0.0049759103
36351,0.034691803
36063,0.031528633
36069,0.029409263
36102,0.003889838
36115,0.0033083698
36430,0.0036409516
36458,0.0039480594
36151,0.0028953268
36159,0.02328328
36165,0.005635623
36170,0.012120222
36482,0.0046395753
36489,0.026153207
36495,0.012120222
43649,0.010448083
43651,0.0126093915
43658,0.03527422
43979,0.0054321606
44300,0.012120222
44619,0.020511823
44628,0.0021683914
78786,0.012120222
79115,0.003848354
79436,0.0032342535
79741,0.035994068
79749,0.01052194
80072,0.0031155744
80078,0.00292987
80384,0.0015424268
80708,0.0034049335
81020,0.035243526
76560,0.023358708
76566,0.03234881
76567,0.0033853257
76879,0.0023970045
78484,0.012120222
79120,0.0037373675
79122,0.0027711
79123,0.0040551987
79455,0.029959667
79456,0.0058472212
79457,0.0030642936
79767,0.0021018253
80081,0.010125191
80404,0.031263344
80416,0.021310054
81043,0.0030152204
81058,0.0037025358
76577,0.0029104273
76587,0.0018731902
76905,0.03324865
76911,0.0055334354
5505,0.0028840124
5212,0.0022910426
5522,0.034161143
5525,0.012373105
5533,0.0039077955
5223,0.0032942612
5230,0.003263574
5556,0.037307814
5264,0.0018805957
5267,0.033955015
5270,0.0034402872
5587,0.012120222
5589,0.0034767054
5282,0.004761719
5299,0.0033727537
5300,0.012120222
5613,0.0031045056
5306,0.004016566
5627,0.0208959
5983,0.004314641
6001,0.0022535867
6017,0.03472168
6357,0.0063171685
6022,0.012120222
6447,0.0055043073
6458,0.0061408184
3830,0.0026304126
3838,0.007188018
3923,0.023859244
3929,0.008701598
3932,0.0035247663
3841,0.002151847
3843,0.0126093915
3544,0.02570697
3552,0.020668602
3569,0.0039518657
3900,0.01834378
3315,0.017819004
3343,0.0043514315
3346,0.020989452
3365,0.0034852389
3376,0.0075818356
3380,0.030581802
3383,0.026904944
3392,0.007835831
3393,0.0027677182
3425,0.0065964586
3747,0.0028218706
3750,0.041862555
3754,0.0014544147
4383,0.0023472323
4387,0.0029431512
4088,0.0052117477
4403,0.0036003275
4419,0.030266646
4437,0.0040803584
4441,0.0032264385
4550,0.006936529
4557,0.02291063
4149,0.012276132
4152,0.0031279782
4155,0.03836734
4163,0.0029983786
4208,0.0044455444
4212,0.012120222
4521,0.030581046
4228,0.008002718
4529,0.0032720384
4531,0.042926244
4256,0.032547273
4267,0.004756841
4271,0.012373105
4274,0.0073658605
3961,0.005116962
4284,0.039933704
4290,0.0024868017
4300,0.031234242
3988,0.0064950357
3993,0.012120222
3996,0.0016701451
4307,0.0032612218
31126,0.012120222
31134,0.0046006213
31141,0.02570097
31784,0.0031265172
32111,0.029993394
32112,0.027788782
32116,0.0019519951
31800,0.03444538
32125,0.003861287
32137,0.002660661
31834,0.0022852034
32145,0.0033706964
31842,0.0038845486
31843,0.0027778905
31851,0.012120222
32266,0.01593333
32270,0.027435984
32278,0.021259006
32159,0.012120222
31889,0.03635793
31895,0.012351738
31908,0.01268675
31913,0.003953471
31918,0.004677159
32213,0.035922147
31934,0.038170237
32255,0.004802236
31662,0.0021902442
31983,0.041561052
31680,0.0042865896
31685,0.0026216803
32004,0.012120222
32008,0.005321753
31701,0.027011337
31708,0.0047409344
32027,0.021289995
32032,0.0041449973
32044,0.0047295247
31741,0.012351738
31742,0.024323775
31750,0.006172302
44663,0.022210373
44978,0.012120222
44984,0.008419106
45301,0.004327126
45316,0.053678345
45628,0.0030105854
40810,0.0027787057
40814,0.0069576907
40826,0.0053188284
41149,0.035125617
41465,0.018097548
41467,0.007978992
41469,0.0034378765
41474,0.003529974
42121,0.0040128157
42441,0.002360714
42744,0.003819578
43081,0.012120222
43397,0.0043583433
44027,0.0026044757
44351,0.0034262224
47843,0.0035438638
48817,0.032015346
48819,0.011833701
49463,0.025797378
49469,0.0025917029
49470,0.0057732407
50110,0.0028476028
50768,0.008862622
45898,0.027085094
45901,0.0017367913
46221,0.0038064956
46544,0.012120222
46553,0.0035784403
47535,0.012120222
47853,0.002721397
47869,0.0039199796
48186,0.0024458263
48516,0.004138981
48519,0.0025730063
48848,0.003418153
49163,0.0031603512
49164,0.0044365632
49813,0.0021576888
55597,0.0351278
51105,0.008411836
51108,0.012120222
51422,0.005622587
51762,0.039102893
52415,0.04808064
53046,0.012120222
53051,0.006714795
53367,0.0036064172
53369,0.004226198
53373,0.0041302578
53382,0.038915478
53703,0.0030722735
54019,0.003229493
54344,0.012120222
58400,0.003990646
58721,0.004138975
58722,0.0031475348
59041,0.012904161
59680,0.012351738
60636,0.02817637
60956,0.0030545087
60969,0.0032273296
56178,0.012120222
56491,0.0029546379
57455,0.0030066893
28637,0.012120222
28646,0.012120222
28986,0.0050832457
28669,0.0029581264
29006,0.0016864953
29016,0.012120222
28684,0.038770087
28688,0.003196048
29024,0.025288459
29031,0.012120222
29037,0.0034707417
29124,0.012120222
29041,0.00629509
29045,0.0050564157
29053,0.0025046829
28737,0.006288498
29062,0.012120222
29078,0.0060204677
29085,0.012120222
29090,0.012120222
28790,0.005005259
28792,0.0053055226
28516,0.012120222
37699,0.029887887
37398,0.0041627637
37405,0.020589031
37414,0.04223942
37422,0.0033748748
37741,0.012120222
37742,0.011833701
37747,0.0022750923
37769,0.0037190078
38416,0.005306577
38420,0.02795764
38104,0.0028931112
38426,0.0033192856
38134,0.028798489
38456,0.012120222
38150,0.012120222
38153,0.006589575
38579,0.032951377
38468,0.008032956
38476,0.0053848177
38191,0.0021626153
38485,0.0018177546
38219,0.035825033
38532,0.029081931
37963,0.0020873852
37964,0.054388676
37966,0.007215548
37972,0.008956449
38284,0.0036607161
22761,0.032376867
22769,0.025063848
22459,0.0025005797
22468,0.0031254725
22489,0.002385139
22490,0.012120222
22200,0.0047545703
22203,0.0029793766
22531,0.0026404785
22219,0.05909741
22223,0.02688154
22226,0.0037375446
22241,0.002569879
22247,0.019309973
22250,0.0036393483
22255,0.002340767
22561,0.0036412664
22278,0.0022822223
22586,0.006394853
22587,0.0041568894
22597,0.004462896
22282,0.0049279043
22612,0.027108548
22309,0.018125854
22632,0.0018498863
22323,0.062768884
22324,0.023552587
22330,0.05043382
23300,0.012120222
23303,0.002880799
23000,0.030844687
23005,0.012120222
23320,0.034657903
23324,0.026237935
23327,0.0017227632
23026,0.02750882
23352,0.003612797
23070,0.005202594
23072,0.0025055707
23362,0.004220962
23083,0.03327976
23382,0.02616623
23393,0.0015149141
23108,0.006041409
23109,0.025251096
23110,0.025503594
23132,0.02109607
23421,0.030746285
23429,0.006133937
23433,0.037368745
23141,0.0048169955
23143,0.03537604
23148,0.0020397168
23159,0.0039005724
23172,0.0034254065
22867,0.0029784532
23204,0.005711659
21572,0.004216695
32077,0.0020226277
32079,0.0056482493
32086,0.026000053
32092,0.00537845
32739,0.0126093915
32745,0.0024710817
32762,0.0019056958
32442,0.03164009
2146,0.0033613862
2150,0.0017051274
77554,0.09683161
77866,0.005714576
77875,0.02021601
78179,0.012120222
78188,0.012351738
78191,0.0033417824
78513,0.0017972814
79158,0.0026857685
79464,0.042199217
79474,0.0041719954
80118,0.0022607765
80430,0.002796691
80747,0.012120222
81077,0.004020074
81389,0.0028515307
81392,0.005193983
81397,0.022565015
81398,0.0026082762
81399,0.0040886714
76597,0.0156222815
76918,0.004350531
77248,0.0031801776
77897,0.028895462
78519,0.03509836
78527,0.0048175463
78529,0.012120222
79169,0.0030491045
79495,0.01868241
80120,0.022613611
80121,0.00330419
80122,0.0057552215
80134,0.046316877
80441,0.0026502286
80773,0.0043871053
80774,0.005233509
80777,0.0027691927
81404,0.010347896
81408,0.0020643224
76632,0.006044018
76955,0.0037225944
77258,0.053882655
77274,0.025933642
77580,0.0020696516
2606,0.0125106005
2610,0.004316698
2348,0.038148448
2376,0.03319214
2073,0.05420587
2077,0.0050563533
2388,0.003783002
2399,0.012120222
2087,0.003384388
2090,0.012120222
2401,0.017985737
2407,0.003427857
2419,0.0035469097
2421,0.02294121
2425,0.003091768
2128,0.03491217
2129,0.012046014
2443,0.05034382
2456,0.012120222
12475,0.034284346
12198,0.004721147
12519,0.0050669312
12533,0.009333571
12230,0.044447046
12232,0.0047378144
12543,0.0033242016
12256,0.0023658336
12565,0.0027831818
12573,0.002276595
12909,0.0047366745
13224,0.0027657382
12921,0.003476023
12929,0.004835884
13365,0.02086956
13378,0.026818495
12968,0.012120222
13264,0.012120222
12983,0.002890033
13000,0.027978277
13001,0.023203332
13022,0.027072411
13329,0.012120222
13344,0.0039211637
13346,0.012120222
13348,0.012120222
13353,0.0013798999
13354,0.012120222
13102,0.008346222
13114,0.026565189
12808,0.041199822
13129,0.004596579
13130,0.003507896
12833,0.0027534517
22356,0.0039063594
22360,0.022189777
22362,0.033688128
22378,0.008560245
22714,0.0044268626
22715,0.002221421
22718,0.003241619
22390,0.012120222
22392,0.0043264665
22724,0.016513146
22736,0.0033927066
22737,0.025329964
22412,0.012120222
22823,0.012120222
22428,0.003527437
22743,0.003397978
22747,0.012120222
22446,0.024201928
65025,0.004221078
65337,0.003508278
65654,0.00218126
65660,0.0032474804
65661,0.022155331
65669,0.017552305
61522,0.032643624
61530,0.03079132
61837,0.0018777488
61851,0.03356069
62810,0.0022507536
63124,0.0023064283
63443,0.0034422562
64412,0.035546508
64719,0.002607925
65049,0.005339058
66011,0.012120222
61855,0.045504253
73265,0.034051687
73584,0.0041849534
74222,0.0030876703
74226,0.0030097454
74236,0.028851934
74864,0.0021438021
75185,0.06456664
76149,0.0030041744
76150,0.0027699051
71370,0.030647371
71372,0.01789343
72007,0.0126093915
72011,0.046701793
72324,0.008130021
72327,0.0030676736
72331,0.012120222
72635,0.0040100724
72642,0.012120222
73602,0.0041841073
73917,0.0024540585
73919,0.023138782
74242,0.012120222
74243,0.0030210328
74254,0.0019840656
74891,0.003935968
75197,0.02705737
53882,0.0025065336
54194,0.00452852
40681,0.030522075
40997,0.0024499437
41328,0.0037329632
41641,0.0024330125
41643,0.036210153
41656,0.0032049122
42927,0.005440601
42935,0.0026146602
43254,0.021898689
43257,0.025680004
43577,0.004107153
43884,0.0025861878
44863,0.0034798225
44868,0.0034336809
54148,0.00728777
54466,0.0027795592
54803,0.012120222
55449,0.027992196
55752,0.0029075919
55760,0.0031314446
51259,0.03407331
52246,0.003491672
52559,0.003681885
52560,0.0126093915
52570,0.0047688205
52578,0.018496163
52882,0.0074644224
52886,0.005167601
53534,0.024309501
53538,0.0032251014
53844,0.0031275472
53845,0.002829369
53847,0.003617814
54166,0.009091564
54169,0.005286464
54171,0.004618007
54173,0.029765423
54183,0.012120222
54498,0.04239527
54819,0.002933233
54823,0.0035826254
55456,0.012120222
55458,0.005251209
55778,0.024067957
55784,0.012120222
55786,0.00366604
50963,0.0043388023
50968,0.012120222
51284,0.029014679
51606,0.012120222
51612,0.004007502
51931,0.012120222
52257,0.0023474467
52261,0.021169655
52273,0.003703669
52594,0.00457419
53552,0.004048483
53880,0.025529785
71238,0.022633579
66782,0.0031526887
67414,0.012120222
67420,0.021117626
67741,0.012120222
67742,0.0025012018
68065,0.025677208
72768,0.0036237938
73400,0.00627986
73723,0.012120222
74052,0.0075418674
74359,0.028863555
74364,0.0043923636
74696,0.0049391314
75000,0.0040706247
75010,0.0025062046
75962,0.0023615786
71506,0.003376874
72145,0.033650383
72460,0.04088455
73101,0.0054451055
73432,0.028861463
73746,0.022874167
74058,0.041953582
74062,0.012120222
74068,0.034269027
74071,0.016487055
74698,0.032189794
75345,0.0044277813
76299,0.012120222
71518,0.030817535
71524,0.012120222
71850,0.02034222
72160,0.028585592
72168,0.03477756
72494,0.0024478086
72806,0.0031380265
73119,0.0022469908
73441,0.0040284065
73445,0.012276132
74091,0.0031020835
74720,0.012120222
75376,0.019769901
80780,0.003932909
81116,0.003998656
81427,0.001830933
24308,0.02757027
24317,0.012120222
24319,0.012120222
24633,0.0045361035
24358,0.003857232
24372,0.012120222
24382,0.012120222
24677,0.033520315
32940,0.032431122
33277,0.005753126
32975,0.006347108
33283,0.002719653
33311,0.01583598
32999,0.012120222
33000,0.003365747
33001,0.034410935
33017,0.005190747
33334,0.0040140073
33340,0.0068378816
33352,0.03669264
33357,0.028060557
34002,0.003730827
34007,0.012120222
34014,0.008188534
34018,0.0022805182
33684,0.0035648898
34025,0.01662709
33701,0.0053208116
33704,0.0028832543
33716,0.0031394914
34045,0.01779487
34049,0.025579728
34051,0.05550555
34057,0.0044958224
33719,0.0046313093
33723,0.0039998353
33726,0.012373105
33729,0.039126523
33730,0.001960636
34071,0.012120222
34074,0.0021804143
34077,0.029371588
33742,0.012120222
33764,0.0063803233
34080,0.0021115418
34082,0.0029001532
33807,0.0025174231
33835,0.012120222
33842,0.0030202344
33551,0.0034834456
33862,0.012120222
33565,0.030680772
33886,0.012120222
33899,0.0028237498
33922,0.012373105
33929,0.032732397
33932,0.002863246
33626,0.035063025
33637,0.0062821754
33649,0.004264586
33968,0.0041801454
33660,0.039150372
33673,0.0213816
34301,0.0031112644
34318,0.0028426705
34620,0.004268899
34643,0.031440895
34647,0.0027940285
34657,0.0022374473
34351,0.009074264
34662,0.0057125986
34782,0.0043804916
34784,0.0016531046
34790,0.05528186
34797,0.002462529
34380,0.0054813824
34398,0.0058875317
34705,0.04597637
34723,0.0042495136
43841,0.0032624076
44145,0.0031555914
44468,0.03186143
45121,0.0024421818
45136,0.0036110003
45457,0.048525814
40636,0.035034824
40962,0.0143028125
40963,0.004294404
41615,0.0053788936
42246,0.056454096
42572,0.012120222
42577,0.0028925803
42890,0.0049536703
43204,0.0025565093
43212,0.0033384853
43538,0.0030731894
44179,0.0045660357
44504,0.008745099
45143,0.012120222
45147,0.025688834
41621,0.024833402
41631,0.009303924
41943,0.03632516
42263,0.02489947
42582,0.032057475
42586,0.031824097
42601,0.012120222
43556,0.005261029
44185,0.0027311083
44186,0.012120222
44201,0.025154358
44834,0.003767824
44838,0.0060556964
44846,0.03527762
45175,0.0020221015
45483,0.012120222
6382,0.003467598
6100,0.047460265
6413,0.005025945
6418,0.003094538
6105,0.0045166956
6426,0.012120222
6428,0.033834625
6434,0.015986282
6140,0.0032631024
5828,0.0046001105
5840,0.0046996237
6151,0.0022769526
6178,0.004174962
5863,0.04411618
6191,0.003068362
5921,0.0048068846
6237,0.02580923
5933,0.005581918
5939,0.0028902804
6249,0.005410455
6250,0.0030446316
5949,0.0033396198
5953,0.03889262
5961,0.0037098848
6584,0.0036702345
6914,0.0032484562
6616,0.028625812
6934,0.0074806483
6628,0.0033153032
6631,0.002105616
6941,0.02351304
7065,0.012373105
6673,0.012120222
6674,0.0034711654
6679,0.0029065069
6969,0.0033045292
15552,0.0127715245
15845,0.006468688
15846,0.035614114
15861,0.003240579
15862,0.012120222
15866,0.002983751
15875,0.019720174
15279,0.025644617
15285,0.0060275397
15603,0.03547173
15611,0.0026155468
15615,0.03495507
15312,0.0021393185
15633,0.025444508
15319,0.0044106725
15326,0.002351051
15332,0.012373752
15333,0.008190895
15644,0.031830225
15646,0.055917766
15668,0.012120222
15699,0.022092223
16367,0.026105558
16370,0.004123467
35704,0.0126093915
35711,0.0025007771
35712,0.012120222
25727,0.037891645
25729,0.026086215
25430,0.003552806
25443,0.0027660734
25446,0.0039734645
25460,0.0051500523
25472,0.0030716062
25785,0.012120222
25788,0.0127715245
26440,0.006301453
26447,0.003963153
26133,0.0033882612
26457,0.0036451675
26467,0.0046595065
26476,0.017918007
26140,0.004073628
26514,0.0029977188
26181,0.0053818487
26192,0.0033096308
26606,0.0043699127
26525,0.0032630325
26526,0.012120222
26527,0.0039321524
26531,0.005409311
26541,0.024684748
26550,0.012120222
26551,0.040873
26552,0.0072157704
26562,0.004546567
26265,0.003581436
26274,0.0126093915
26587,0.030653585
26589,0.039553095
26595,0.02730343
26282,0.0034551814
26296,0.0039779753
25992,0.0044058003
26302,0.012120222
26305,0.012120222
26309,0.0032956286
26029,0.026712326
26037,0.0051369984
26341,0.005377062
26040,0.012373105
26378,0.0053664534
26390,0.004035911
26092,0.012046014
26096,0.004277213
26097,0.0033929066
26403,0.0029452103
26106,0.0047324663
26111,0.026018279
26425,0.004399006
26754,0.026045762
27066,0.002556204
35628,0.0022036426
36044,0.032473974
36050,0.011813254
35670,0.0031548399
35671,0.0026679933
35978,0.005074543
35682,0.004937006
35685,0.03302506
35687,0.012120222
35690,0.042666238
35992,0.0029528236
24712,0.024880402
14610,0.0019281693
14615,0.0038642462
14030,0.007328292
14041,0.03449036
22902,0.012120222
23245,0.036727708
23248,0.004189664
23254,0.010837621
22953,0.016508602
23259,0.0045476183
23271,0.0024170591
23278,0.012120222
23923,0.0032299706
23927,0.003599409
23616,0.0022939055
23945,0.005446978
23637,0.0038864955
23958,0.0051832693
23977,0.03279325
23979,0.023558725
23675,0.0035342316
24078,0.028158978
24081,0.012351738
24093,0.0046817223
23686,0.004187854
23695,0.0023994893
24005,0.025256414
23712,0.03668734
24018,0.025071708
23728,0.0027615
23738,0.003346687
23739,0.043165725
23741,0.003789351
23751,0.018881481
23755,0.0050841575
23756,0.027381586
24063,0.018761788
23777,0.005950434
23467,0.03542478
23787,0.0048074047
23790,0.005161971
23504,0.00877409
23505,0.006787649
23828,0.0042336597
23526,0.0031342607
23849,0.012373105
23850,0.0034836507
23557,0.045211803
23868,0.003569805
23871,0.030283727
23877,0.012120222
23560,0.025557399
23878,0.0030422157
23902,0.0026974254
23913,0.012120222
24250,0.022401916
24257,0.01955476
24585,0.0040290705
4003,0.0036914374
12875,0.005903212
12878,0.0027699498
13199,0.025581226
13524,0.012120222
13530,0.003341115
13859,0.006198742
13558,0.0032383634
13885,0.0030761345
13887,0.012120222
13897,0.012373105
13561,0.003403353
13910,0.0022510032
13580,0.003706524
13583,0.0033086087
13586,0.005748968
14004,0.012120222
13605,0.01784873
13614,0.0027327114
13928,0.003813809
13929,0.0067948634
13642,0.03359017
13959,0.012120222
13969,0.02563188
13982,0.0039372807
13690,0.0125106005
13382,0.025502563
13702,0.00868143
13716,0.026291044
13737,0.0020842508
13420,0.019311283
13432,0.0017865967
13447,0.022744069
13487,0.012120222
13516,0.0037094234
14458,0.003463295
14460,0.004971955
14166,0.0031770726
14176,0.012373105
14483,0.03343954
14197,0.0075647444
14509,0.026680756
14205,0.012120222
14208,0.012120222
14625,0.012120222
14253,0.0076789986
14257,0.012120222
14556,0.0035917899
14275,0.0032559081
14558,0.0017461234
14294,0.003909424
2463,0.003042939
2816,0.0034663295
3138,0.003575101
2823,0.005532564
2839,0.039867908
3142,0.026605058
3153,0.012120222
2846,0.012749479
2865,0.022463506
2885,0.012046014
3197,0.024165412
3207,0.04183808
3218,0.0127715245
2940,0.0035666125
2965,0.0022896773
2966,0.033146303
2973,0.012120222
3265,0.0042337077
2982,0.0029315462
2687,0.003622164
3000,0.003834561
3021,0.0048005995
3029,0.0126093915
2729,0.004795786
2738,0.0035378323
2739,0.01992261
3075,0.027328124
2761,0.03531218
3097,0.0038637286
2794,0.020435765
2798,0.0016803216
3101,0.0033872295
3765,0.012120222
12306,0.0037995835
12311,0.040395252
12319,0.012351738
12646,0.012120222
12334,0.021171339
12758,0.003121508
12360,0.0031410572
12361,0.0030794558
12680,0.0023973843
12687,0.03108112
12714,0.0023180565
12417,0.003081024
12720,0.0040852404
12738,0.0016745077
12135,0.020503297
12453,0.025195051
12458,0.0029208143
12142,0.014475921
12145,0.03915111
60199,0.0026596969
60841,0.003907944
56051,0.020023212
56694,0.0023942993
57337,0.012120222
57339,0.012120222
57341,0.0035734095
57978,0.0030628575
57987,0.00547387
58310,0.0027102577
58628,0.004004947
58629,0.0025027334
59259,0.0040974477
59904,0.02610175
59905,0.012120222
60228,0.023479614
56081,0.004230583
56083,0.0042794235
56391,0.0062339585
56712,0.004167546
56725,0.022449821
57364,0.012120222
57369,0.0025231794
58006,0.0037352198
58313,0.002228326
58640,0.0037626012
58964,0.15470017
60566,0.012120222
60873,0.0025073255
60880,0.0032248178
66535,0.0026309856
66538,0.0035674737
66550,0.012373105
66856,0.005711301
66870,0.0037593744
67817,0.012120222
67833,0.012120222
68456,0.0260493
68462,0.008934809
68779,0.020926427
68793,0.022635845
69102,0.02206013
69419,0.012120222
69431,0.023862319
69432,0.0029587173
69747,0.05333656
70705,0.019132549
68292,0.033109456
68927,0.004600925
69554,0.0058449265
69569,0.045326687
69885,0.0033868013
70199,0.012120222
70209,0.029305035
70514,0.002395704
70842,0.002911792
70849,0.0022982727
70850,0.0031013507
66382,0.0069142682
66385,0.045947634
66698,0.0027782351
67019,0.002389035
67030,0.0025781377
67334,0.027932148
67352,0.0056832847
68311,0.007176427
68313,0.002573426
68627,0.0033638587
68630,0.012373105
68936,0.008585794
69256,0.012120222
69261,0.03381574
69272,0.01956161
69587,0.0126093915
71186,0.0042919763
66394,0.0032034228
66396,0.002164733
67045,0.0044096257
67370,0.01305877
67685,0.012120222
68002,0.003807962
68013,0.03029644
68959,0.0037599658
69277,0.0055177715
69611,0.0032871703
70235,0.026439114
70237,0.012120222
71194,0.027076721
71211,0.05517962
66426,0.0043044225
66735,0.0055007795
66743,0.012120222
66745,0.0027881544
67062,0.012120222
67378,0.0036262188
67383,0.004877257
67392,0.0126093915
77825,0.0052849245
77834,0.0020344153
78144,0.0038617232
78470,0.030216333
46080,0.0019933833
46085,0.008310149
46088,0.004066405
46408,0.012120222
47709,0.012120222
47725,0.012120222
48046,0.004512266
48052,0.012120222
48695,0.02115745
49018,0.0024675839
49023,0.012120222
49027,0.006194499
49346,0.007879177
49349,0.0025771814
49351,0.012120222
49995,0.004479364
49996,0.003298134
49998,0.0045986893
45779,0.007203507
46112,0.0024914783
47081,0.0021680149
47084,0.028242914
47087,0.003232735
47095,0.0045186747
47408,0.012120222
47735,0.021972952
48069,0.005243237
48383,0.012120222
48395,0.0029612319
48706,0.012120222
49036,0.002615242
49040,0.009268815
49045,0.035947915
49373,0.047152814
49685,0.004833349
58579,0.004322188
58892,0.025584416
60173,0.0033729365
60190,0.012120222
60504,0.021014929
60506,0.02570974
60823,0.013945786
56032,0.004418085
56042,0.0030375218
57000,0.0020976628
57318,0.040104207
57322,0.0032554513
57638,0.0061242064
57951,0.046838887
57961,0.0028939461
58273,0.012120222
58276,0.020804815
58281,0.0032542758
58285,0.0044504837
58591,0.03426335
58598,0.0024772438
58916,0.001591942
59233,0.012120222
59235,0.0027444633
10587,0.0025954316
1244,0.0040482697
1252,0.0036046905
927,0.00465528
941,0.0051761805
949,0.0018740277
1281,0.012120222
1286,0.027768267
965,0.0074281055
1302,0.05121016
1315,0.024258787
1318,0.025021665
